iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
0, 0.121639, 0.145392, 0.0987977, 0.406411, 51.5403, 0.229157, 0.549407, 0.814854, 0.518856, 0.958042, 2.55511e-07, 1
2, 0.088406, 0.145632, 0.0865784, 0.293163, 49.2609, 0.188083, 0.762188, 0.657524, 0.82579, 4.42095, 3.57055e-07, 1
4, 0.0697584, 0.156576, 0.0564966, 0.277716, 40.9245, 0.510828, 0.276059, 0.660271, 0.711204, 0.810514, 7.36067e-07, 1
6, 0.109335, 0.189112, 0.038326, 0.271856, 33.7321, 0.437174, 0.582544, 0.788614, 0.763565, 0.722454, 1.96716e-07, 1
7, 0.110427, 0.137721, 0.132406, 0.338685, 41.4667, 0.780467, 0.785758, 0.62751, 0.206363, 0.529669, 3.35763e-07, 1
10, 0.129855, 0.155735, 0.0920777, 0.39837, 50.9263, 0.623719, 0.603496, 0.5648, 0.673526, 0.244007, 2.42442e-07, 1
11, 0.0654927, 0.152739, 0.0742926, 0.261614, 38.0731, 0.283151, 0.666022, 0.849652, 0.232079, 1.34537, 9.44692e-07, 1
13, 0.0930551, 0.16589, 0.149168, 0.205037, 28.9949, 0.356313, 0.866669, 0.847765, 0.594639, 0.464846, 1.7629e-07, 1
16, 0.094602, 0.18129, 0.0741719, 0.206673, 30.5794, 0.355044, 0.666748, 0.663301, 0.50082, 2.781, 9.24231e-07, 1
17, 0.0790553, 0.149957, 0.11171, 0.382293, 29.0095, 0.897065, 0.737465, 0.837158, 0.917295, 1.22133, 4.18291e-07, 1
20, 0.121148, 0.143207, 0.0845013, 0.640839, 41.2451, 0.404087, 0.829587, 0.629655, 0.582756, 1.87294, 1.50016e-07, 1
21, 0.113144, 0.173928, 0.0419048, 0.313841, 49.2313, 0.218754, 0.450582, 0.774931, 0.463805, 0.442163, 8.75767e-08, 1
25, 0.103067, 0.173712, 0.063543, 0.264008, 50.2191, 0.451077, 0.488379, 0.679088, 0.574344, 0.766339, 4.95938e-07, 1
29, 0.091432, 0.179121, 0.138755, 0.167092, 31.496, 0.445809, 0.842514, 0.760316, 0.702594, 0.20187, 4.01059e-08, 1
30, 0.0873587, 0.15106, 0.128544, 0.139843, 44.8938, 0.595421, 0.537077, 0.847696, 0.326457, 0.217675, 6.5583e-07, 1
31, 0.0841972, 0.157094, 0.0568683, 0.410494, 38.0617, 0.61822, 0.376755, 0.675677, 0.368365, 0.392701, 5.17216e-07, 1
32, 0.0842711, 0.147928, 0.0974308, 0.345228, 35.8511, 0.489839, 0.363472, 0.769731, 0.64336, 1.09994, 2.47541e-07, 1
34, 0.101563, 0.147367, 0.0901779, 0.462668, 31.3063, 0.628, 0.520872, 0.904221, 0.592993, 1.05465, 6.31829e-07, 1
35, 0.0927024, 0.146988, 0.126163, 0.176367, 43.7043, 0.45065, 0.525831, 0.870984, 0.133117, 1.48096, 7.27553e-07, 1
36, 0.103499, 0.138737, 0.132, 0.254067, 46.8527, 0.817911, 0.612908, 0.789308, 0.0957397, 1.48786, 4.91978e-07, 1
42, 0.115338, 0.147162, 0.0433231, 0.453005, 52.3221, 0.43643, 0.697116, 0.663249, 0.617959, 0.421824, 9.8006e-08, 1
43, 0.0889416, 0.157892, 0.0900293, 0.236, 50.871, 0.24802, 0.759687, 0.681579, 0.825955, 4.50013, 3.54532e-07, 1
44, 0.0946488, 0.149516, 0.129926, 0.32846, 44.3899, 0.645711, 0.801486, 0.637517, 0.146042, 0.246938, 3.75431e-07, 1
46, 0.107899, 0.170534, 0.0590861, 0.328382, 45.3598, 0.173543, 0.440947, 0.74652, 0.391103, 1.30227, 1.45809e-07, 1
