iterID,day,inc_case,inc_death
19, 0, 0, 0
19, 1, 0, 0
19, 2, 0, 0
19, 3, 0, 0
19, 4, 0, 0
19, 5, 0, 0
19, 6, 0, 0
19, 7, 0, 0
19, 8, 0, 0
19, 9, 0, 0
19, 10, 0, 0
19, 11, 0, 0
19, 12, 0, 0
19, 13, 0, 0
19, 14, 0, 0
19, 15, 0, 0
19, 16, 0, 0
19, 17, 0, 0
19, 18, 0, 0
19, 19, 0, 0
19, 20, 0, 0
19, 21, 0, 0
19, 22, 0, 0
19, 23, 0, 0
19, 24, 0, 0
19, 25, 0, 0
19, 26, 0, 0
19, 27, 0, 0
19, 28, 0, 0
19, 29, 0, 0
19, 30, 0, 0
19, 31, 0, 0
19, 32, 0, 0
19, 33, 1, 0
19, 34, 1, 0
19, 35, 0, 0
19, 36, 0, 0
19, 37, 0, 0
19, 38, 0, 0
19, 39, 0, 0
19, 40, 0, 0
19, 41, 0, 0
19, 42, 0, 0
19, 43, 0, 0
19, 44, 2, 0
19, 45, 2, 0
19, 46, 5, 0
19, 47, 1, 0
19, 48, 2, 0
19, 49, 3, 0
19, 50, 2, 0
19, 51, 0, 0
19, 52, 1, 0
19, 53, 1, 0
19, 54, 1, 0
19, 55, 7, 0
19, 56, 2, 0
19, 57, 5, 0
19, 58, 10, 0
19, 59, 7, 1
19, 60, 10, 0
19, 61, 11, 1
19, 62, 15, 3
19, 63, 15, 0
19, 64, 9, 0
19, 65, 9, 1
19, 66, 14, 0
19, 67, 21, 2
19, 68, 16, 0
19, 69, 26, 1
19, 70, 28, 1
19, 71, 31, 0
19, 72, 39, 0
19, 73, 48, 0
19, 74, 60, 1
19, 75, 61, 2
19, 76, 59, 2
19, 77, 62, 3
19, 78, 97, 2
19, 79, 86, 3
19, 80, 110, 2
19, 81, 117, 3
19, 82, 163, 3
19, 83, 182, 5
19, 84, 204, 5
19, 85, 202, 7
19, 86, 253, 12
24, 0, 0, 0
24, 1, 0, 0
24, 2, 0, 0
24, 3, 0, 0
24, 4, 0, 0
24, 5, 0, 0
24, 6, 0, 0
24, 7, 0, 0
24, 8, 0, 0
24, 9, 0, 0
24, 10, 0, 0
24, 11, 0, 0
24, 12, 0, 0
24, 13, 0, 0
24, 14, 0, 0
