iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
19, 0.142464, 0.199993, 0.0492657, 0.321155, 47, 0.208424, 0.377321, 0.794239, 0.422044, 0.828277, 1.04503e-07, 1
24, 0.135685, 0.150735, 0.0985483, 0.57121, 36, 0.552337, 0.476635, 0.834853, 0.70042, 1.07708, 4.53271e-07, 1
27, 0.0722193, 0.160883, 0.109521, 0.360555, 28, 0.818337, 0.717734, 0.820324, 0.970793, 0.773058, 4.41305e-07, 1
36, 0.109417, 0.18428, 0.119519, 0.344292, 31, 0.568764, 0.410849, 0.494772, 0.41602, 0.485852, 7.02308e-08, 1
42, 0.10601, 0.148107, 0.138635, 0.251667, 39, 0.164447, 0.656237, 0.823352, 0.662199, 3.72708, 1.54734e-07, 1
53, 0.147808, 0.133347, 0.14614, 0.178398, 44, 0.622091, 0.530847, 0.871337, 0.397906, 0.592945, 5.87052e-07, 1
65, 0.080042, 0.143657, 0.111182, 0.253887, 44, 0.50188, 0.533871, 0.872264, 0.176946, 1.44175, 7.03265e-07, 1
82, 0.109901, 0.125773, 0.139588, 0.116917, 37, 0.618004, 0.691007, 0.768292, 0.383719, 1.78435, 7.47203e-07, 1
94, 0.138103, 0.14915, 0.0645942, 0.700868, 40, 0.236578, 0.456498, 0.811185, 0.577601, 0.144313, 2.02743e-07, 1
110, 0.1374, 0.144392, 0.0931282, 0.342143, 47, 0.47826, 0.226139, 0.671617, 0.844034, 0.0102229, 8.47601e-07, 1
126, 0.11771, 0.1517, 0.0714379, 0.473195, 38, 0.613055, 0.369868, 0.629426, 0.357476, 0.0893962, 5.90737e-07, 1
127, 0.146918, 0.132524, 0.150277, 0.265079, 37, 0.350471, 0.948921, 0.890881, 0.852655, 0.0949745, 8.17702e-07, 1
129, 0.137396, 0.189512, 0.0554942, 0.694086, 39, 0.691692, 0.899837, 0.731685, 0.222898, 1.6715, 1.6698e-08, 1
136, 0.116556, 0.150461, 0.148718, 0.312853, 36, 0.356108, 0.742304, 0.863591, 0.388212, 3.34559, 1.69965e-07, 1
147, 0.115929, 0.148658, 0.103064, 0.533725, 39, 0.68238, 0.742494, 0.723052, 0.373374, 2.27698, 3.21339e-07, 1
154, 0.138081, 0.146708, 0.0660456, 0.477872, 47, 0.443754, 0.414297, 0.645519, 0.462136, 1.10427, 5.73404e-07, 1
166, 0.0900855, 0.152347, 0.111022, 0.315026, 43, 0.721697, 0.811356, 0.67142, 0.207306, 0.690893, 2.90612e-07, 1
168, 0.148972, 0.144302, 0.192046, 0.297692, 48, 0.83089, 0.737814, 0.675892, 0.202594, 1.22784, 4.90144e-08, 1
180, 0.102399, 0.149014, 0.0985125, 0.38288, 49, 0.173443, 0.552709, 0.82874, 0.47076, 0.841531, 1.78132e-07, 1
193, 0.137456, 0.157423, 0.0835169, 0.428902, 50, 0.680403, 0.515265, 0.893598, 0.66966, 2.05449, 5.31494e-07, 1
199, 0.0977072, 0.147869, 0.0931536, 0.475196, 32, 0.548993, 0.804286, 0.92554, 0.404743, 1.32013, 7.53804e-07, 1
204, 0.12028, 0.186186, 0.185096, 0.113921, 50, 0.580818, 0.333997, 0.734659, 0.239974, 0.693702, 4.74648e-08, 1
207, 0.0933326, 0.146654, 0.0752138, 0.283764, 54, 0.773974, 0.42263, 0.782974, 0.355566, 0.376522, 7.34398e-07, 1
227, 0.122484, 0.160843, 0.0589293, 0.596213, 41, 0.669636, 0.482818, 0.608016, 0.255735, 0.529557, 7.26923e-09, 1
233, 0.134038, 0.200849, 0.140195, 0.34165, 34, 0.550016, 0.377127, 0.622362, 0.539441, 0.786641, 9.25747e-08, 1
236, 0.134846, 0.162849, 0.0371655, 0.498013, 55, 0.477809, 0.6644, 0.657178, 0.600345, 0.774779, 6.27042e-08, 1
239, 0.129685, 0.14926, 0.0826316, 0.493699, 35, 0.136103, 0.491406, 0.920935, 0.725539, 1.11903, 9.46857e-07, 1
241, 0.118366, 0.120922, 0.123165, 0.316166, 41, 0.458962, 0.593785, 0.701217, 0.385667, 1.36347, 5.56557e-07, 1
244, 0.14713, 0.160995, 0.146906, 0.710973, 47, 0.273389, 0.553983, 0.628569, 0.306965, 0.85184, 2.96096e-08, 1
247, 0.139003, 0.145806, 0.0736224, 0.665368, 44, 0.668187, 0.528064, 0.695356, 0.521858, 0.2685, 2.78415e-07, 1
