iterID,day,inc_case,inc_death
2, 0, 0, 0
2, 1, 0, 0
2, 2, 0, 0
2, 3, 0, 0
2, 4, 0, 0
2, 5, 0, 0
2, 6, 0, 0
2, 7, 0, 0
2, 8, 0, 0
2, 9, 0, 0
2, 10, 0, 0
2, 11, 0, 0
2, 12, 1, 0
2, 13, 1, 0
2, 14, 2, 0
2, 15, 0, 0
2, 16, 0, 0
2, 17, 2, 0
2, 18, 2, 0
2, 19, 0, 0
2, 20, 0, 0
2, 21, 0, 0
2, 22, 0, 0
2, 23, 1, 0
2, 24, 5, 0
2, 25, 5, 0
2, 26, 7, 0
2, 27, 4, 0
2, 28, 3, 1
2, 29, 9, 1
2, 30, 6, 0
2, 31, 4, 0
2, 32, 13, 0
2, 33, 7, 0
2, 34, 14, 0
2, 35, 15, 2
2, 36, 10, 0
2, 37, 10, 0
2, 38, 16, 0
2, 39, 25, 0
2, 40, 22, 1
2, 41, 32, 0
2, 42, 37, 0
2, 43, 28, 0
2, 44, 41, 0
2, 45, 62, 0
2, 46, 70, 4
2, 47, 69, 3
2, 48, 85, 1
2, 49, 82, 4
2, 50, 98, 6
2, 51, 112, 2
2, 52, 127, 7
2, 53, 131, 1
2, 54, 182, 7
2, 55, 181, 1
2, 56, 219, 7
2, 57, 247, 3
2, 58, 254, 7
2, 59, 321, 7
2, 60, 326, 6
2, 61, 332, 13
2, 62, 408, 15
2, 63, 416, 7
2, 64, 494, 9
2, 65, 517, 15
2, 66, 539, 16
2, 67, 523, 16
2, 68, 591, 23
2, 69, 571, 25
2, 70, 573, 21
2, 71, 576, 29
2, 72, 529, 20
2, 73, 613, 23
2, 74, 563, 33
2, 75, 500, 25
2, 76, 406, 24
2, 77, 372, 19
2, 78, 373, 28
2, 79, 330, 21
2, 80, 269, 16
2, 81, 255, 17
2, 82, 202, 16
2, 83, 159, 14
2, 84, 147, 14
2, 85, 110, 11
2, 86, 95, 12
12, 0, 0, 0
12, 1, 0, 0
12, 2, 0, 0
12, 3, 0, 0
12, 4, 0, 0
12, 5, 0, 0
12, 6, 0, 0
12, 7, 0, 0
12, 8, 0, 0
12, 9, 0, 0
12, 10, 0, 0
12, 11, 1, 0
12, 12, 0, 0
12, 13, 1, 0
12, 14, 0, 0
12, 15, 0, 0
12, 16, 1, 0
12, 17, 0, 0
12, 18, 0, 0
12, 19, 1, 0
12, 20, 0, 0
12, 21, 1, 0
12, 22, 6, 0
