iterID,age_group,comparts,value
0, 0, 0, 1266734
0, 0, 1, 0
0, 0, 2, 0
0, 0, 3, 0
0, 0, 4, 0
0, 0, 5, 0
0, 0, 6, 0
0, 0, 7, 0
0, 0, 8, 0
0, 0, 9, 0
0, 0, 10, 0
0, 0, 11, 0
0, 0, 12, 2
0, 0, 13, 0
0, 0, 14, 2
0, 0, 15, 1
0, 0, 16, 44
0, 0, 17, 2
0, 1, 0, 638237
0, 1, 1, 0
0, 1, 2, 0
0, 1, 3, 0
0, 1, 4, 0
0, 1, 5, 0
0, 1, 6, 0
0, 1, 7, 0
0, 1, 8, 0
0, 1, 9, 0
0, 1, 10, 0
0, 1, 11, 0
0, 1, 12, 0
0, 1, 13, 0
0, 1, 14, 0
0, 1, 15, 0
0, 1, 16, 63
0, 1, 17, 0
0, 2, 0, 665386
0, 2, 1, 0
0, 2, 2, 0
0, 2, 3, 0
0, 2, 4, 0
0, 2, 5, 0
0, 2, 6, 0
0, 2, 7, 0
0, 2, 8, 0
0, 2, 9, 0
0, 2, 10, 1
0, 2, 11, 0
0, 2, 12, 0
0, 2, 13, 0
0, 2, 14, 0
0, 2, 15, 0
0, 2, 16, 77
0, 2, 17, 1
0, 3, 0, 810104
0, 3, 1, 0
0, 3, 2, 0
0, 3, 3, 0
0, 3, 4, 0
0, 3, 5, 0
0, 3, 6, 0
0, 3, 7, 0
0, 3, 8, 0
0, 3, 9, 0
0, 3, 10, 0
0, 3, 11, 0
0, 3, 12, 0
0, 3, 13, 0
0, 3, 14, 0
0, 3, 15, 0
0, 3, 16, 43
0, 3, 17, 2
0, 4, 0, 710626
0, 4, 1, 0
0, 4, 2, 0
0, 4, 3, 0
0, 4, 4, 0
0, 4, 5, 0
0, 4, 6, 0
0, 4, 7, 0
0, 4, 8, 0
0, 4, 9, 0
0, 4, 10, 0
0, 4, 11, 0
0, 4, 12, 0
0, 4, 13, 0
0, 4, 14, 0
0, 4, 15, 0
0, 4, 16, 56
0, 4, 17, 3
0, 5, 0, 601036
0, 5, 1, 0
0, 5, 2, 0
0, 5, 3, 0
0, 5, 4, 0
0, 5, 5, 0
0, 5, 6, 0
0, 5, 7, 0
0, 5, 8, 0
0, 5, 9, 0
0, 5, 10, 0
0, 5, 11, 0
0, 5, 12, 0
0, 5, 13, 0
0, 5, 14, 0
0, 5, 15, 0
0, 5, 16, 35
0, 5, 17, 4
0, 6, 0, 632641
0, 6, 1, 0
0, 6, 2, 0
0, 6, 3, 0
0, 6, 4, 0
0, 6, 5, 0
0, 6, 6, 0
0, 6, 7, 0
0, 6, 8, 0
0, 6, 9, 0
0, 6, 10, 0
0, 6, 11, 0
0, 6, 12, 0
0, 6, 13, 0
0, 6, 14, 0
0, 6, 15, 1
0, 6, 16, 20
0, 6, 17, 5
0, 7, 0, 17
0, 7, 1, 294
0, 7, 2, 0
0, 7, 3, 207
0, 7, 4, 0
0, 7, 5, 18
0, 7, 6, 19
0, 7, 7, 45
0, 7, 8, 89
0, 7, 9, 314
0, 7, 10, 548
0, 7, 11, 899
0, 7, 12, 1500
0, 7, 13, 0
0, 7, 14, 1315
0, 7, 15, 0
0, 7, 16, 107168
0, 7, 17, 541
1, 0, 0, 1264365
1, 0, 1, 302
1, 0, 2, 0
1, 0, 3, 742
1, 0, 4, 0
1, 0, 5, 3
1, 0, 6, 6
1, 0, 7, 3
1, 0, 8, 2
1, 0, 9, 82
1, 0, 10, 69
1, 0, 11, 68
1, 0, 12, 68
1, 0, 13, 34
1, 0, 14, 28
1, 0, 15, 6
1, 0, 16, 939
1, 0, 17, 68
1, 1, 0, 637261
1, 1, 1, 115
1, 1, 2, 0
1, 1, 3, 48
1, 1, 4, 0
1, 1, 5, 0
1, 1, 6, 0
1, 1, 7, 0
1, 1, 8, 0
1, 1, 9, 55
1, 1, 10, 60
1, 1, 11, 33
1, 1, 12, 40
1, 1, 13, 2
1, 1, 14, 9
1, 1, 15, 2
1, 1, 16, 663
1, 1, 17, 12
1, 2, 0, 664386
1, 2, 1, 102
1, 2, 2, 0
1, 2, 3, 50
1, 2, 4, 0
1, 2, 5, 0
1, 2, 6, 1
1, 2, 7, 0
1, 2, 8, 1
1, 2, 9, 48
1, 2, 10, 39
1, 2, 11, 38
1, 2, 12, 38
1, 2, 13, 6
1, 2, 14, 7
1, 2, 15, 0
1, 2, 16, 726
1, 2, 17, 23
1, 3, 0, 808802
1, 3, 1, 150
1, 3, 2, 0
1, 3, 3, 81
1, 3, 4, 0
1, 3, 5, 2
1, 3, 6, 4
1, 3, 7, 0
1, 3, 8, 4
1, 3, 9, 65
1, 3, 10, 80
1, 3, 11, 37
1, 3, 12, 32
1, 3, 13, 17
1, 3, 14, 18
1, 3, 15, 4
1, 3, 16, 817
1, 3, 17, 36
1, 4, 0, 709709
1, 4, 1, 130
1, 4, 2, 0
1, 4, 3, 51
1, 4, 4, 0
1, 4, 5, 5
1, 4, 6, 2
1, 4, 7, 5
1, 4, 8, 1
1, 4, 9, 24
1, 4, 10, 28
1, 4, 11, 18
1, 4, 12, 44
1, 4, 13, 33
1, 4, 14, 13
1, 4, 15, 7
1, 4, 16, 542
1, 4, 17, 73
1, 5, 0, 600507
1, 5, 1, 67
1, 5, 2, 0
1, 5, 3, 30
1, 5, 4, 0
1, 5, 5, 1
1, 5, 6, 4
1, 5, 7, 6
1, 5, 8, 3
1, 5, 9, 28
1, 5, 10, 19
1, 5, 11, 21
1, 5, 12, 8
1, 5, 13, 11
1, 5, 14, 11
1, 5, 15, 7
1, 5, 16, 284
1, 5, 17, 68
1, 6, 0, 632110
1, 6, 1, 65
1, 6, 2, 0
1, 6, 3, 25
1, 6, 4, 0
1, 6, 5, 4
1, 6, 6, 5
