iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
0, 0.0882096, 0.152873, 0.0301732, 0.357937, 40.8197, 0.521014, 0.378649, 0.941618, 0.59835, 1.00946, 7.57946e-07, 1
1, 0.121808, 0.186646, 0.0993431, 0.110846, 36.2637, 0.442842, 0.108796, 0.787887, 0.395973, 2.17269, 4.38496e-07, 1
2, 0.103934, 0.14949, 0.0319842, 0.338328, 49.2649, 0.442282, 0.87874, 0.776168, 0.850457, 0.490907, 3.6704e-07, 1
3, 0.128316, 0.156765, 0.0477989, 0.372444, 43.5504, 0.477419, 0.446624, 0.952995, 0.693422, 0.913163, 7.5548e-07, 1
4, 0.118652, 0.152506, 0.188016, 0.228477, 36.7555, 0.632196, 0.552944, 0.852531, 0.537679, 2.67812, 6.19868e-08, 1
5, 0.113717, 0.164593, 0.124, 0.35989, 40.5723, 0.365295, 0.372096, 0.872045, 0.45748, 0.385122, 1.16512e-07, 1
6, 0.121969, 0.147013, 0.107645, 0.375028, 40.7049, 0.49707, 0.571761, 0.877315, 0.744643, 0.13472, 9.95222e-07, 1
7, 0.105437, 0.172246, 0.0719086, 0.450679, 29.8445, 0.790926, 0.286597, 0.848335, 0.203451, 0.361486, 1.82336e-07, 1
10, 0.0602578, 0.163764, 0.0775993, 0.244219, 38.2479, 0.782566, 0.449736, 0.797244, 0.553347, 0.0441748, 9.11609e-07, 1
11, 0.0885515, 0.1696, 0.0838165, 0.231337, 49.5334, 0.46466, 0.752689, 0.570713, 0.639927, 0.379322, 1.86606e-07, 1
17, 0.120748, 0.151339, 0.105289, 0.506094, 34.5184, 0.544322, 0.236522, 0.879519, 0.381588, 0.345678, 5.49313e-07, 1
19, 0.121619, 0.139714, 0.10217, 0.294725, 48.44, 0.434874, 0.411987, 0.748594, 0.455431, 0.976942, 9.35233e-07, 1
20, 0.118143, 0.144729, 0.067695, 0.429198, 46.6429, 0.864279, 0.695145, 0.932693, 0.286889, 1.45295, 5.13186e-07, 1
22, 0.0864014, 0.141946, 0.0306695, 0.355257, 44.034, 0.576471, 0.566028, 0.667631, 0.196914, 1.74241, 8.77635e-07, 1
23, 0.112925, 0.158884, 0.0935876, 0.506639, 41.3567, 0.813008, 0.577868, 0.925367, 0.180362, 1.4798, 9.95115e-08, 1
25, 0.125565, 0.150527, 0.0377432, 0.525844, 46.5976, 0.873615, 0.471974, 0.731657, 0.506934, 0.096201, 6.78403e-07, 1
28, 0.110765, 0.139328, 0.113648, 0.500732, 29.8653, 0.408618, 0.228283, 0.846912, 0.355823, 0.986738, 4.08389e-07, 1
30, 0.125397, 0.145657, 0.0311954, 0.61404, 39.0731, 0.629418, 0.835416, 0.773178, 0.483308, 1.31022, 4.93374e-07, 1
32, 0.0936823, 0.146092, 0.0805737, 0.442873, 45.3388, 0.483791, 0.918937, 0.457219, 0.511927, 2.50267, 3.20188e-07, 1
33, 0.108375, 0.182077, 0.0446146, 0.266747, 40.2403, 0.758151, 0.443754, 0.883897, 0.468985, 1.34734, 2.19385e-07, 1
35, 0.0813883, 0.142609, 0.106592, 0.284625, 40.0865, 0.561111, 0.535752, 0.749376, 0.259332, 0.304017, 7.86076e-07, 1
36, 0.0655752, 0.147352, 0.0837908, 0.202884, 48.8604, 0.298295, 0.555669, 0.638001, 0.62932, 2.45566, 8.27509e-07, 1
37, 0.103499, 0.147926, 0.0695925, 0.486434, 44.3037, 0.451947, 0.883963, 0.459873, 0.543751, 3.00596, 3.78289e-07, 1
38, 0.105155, 0.15301, 0.102246, 0.587077, 29.1079, 0.553456, 0.557886, 0.804887, 0.777844, 0.523699, 1.00081e-07, 1
39, 0.0972996, 0.150867, 0.0605256, 0.422977, 45.56, 0.635867, 0.705181, 0.582669, 0.447302, 0.223897, 3.94045e-07, 1
40, 0.116769, 0.186114, 0.0827387, 0.503536, 28.7444, 0.754835, 0.23753, 0.795249, 0.224303, 0.471594, 1.25668e-07, 1
41, 0.110842, 0.19249, 0.0581145, 0.227186, 37.1781, 0.194026, 0.438379, 0.643237, 0.734696, 0.0109726, 3.9811e-07, 1
43, 0.096596, 0.14551, 0.096671, 0.461025, 34.6761, 0.467774, 0.491025, 0.632009, 0.187097, 0.217275, 7.08214e-07, 1
45, 0.100908, 0.152602, 0.0809947, 0.409008, 48.2781, 0.6026, 0.364165, 0.751146, 0.212926, 0.217233, 1.3305e-07, 1
46, 0.108354, 0.152162, 0.0402487, 0.378358, 47.7872, 0.470952, 0.498118, 0.607081, 0.245089, 1.21885, 8.79479e-07, 1
47, 0.121053, 0.148895, 0.0698525, 0.552852, 38.9424, 0.725356, 0.617214, 0.883272, 0.199275, 2.83603, 4.70172e-07, 1
48, 0.10902, 0.169387, 0.106718, 0.34219, 41.5486, 0.367153, 0.708206, 0.661153, 0.861879, 1.01374, 9.3298e-08, 1
49, 0.0835319, 0.172883, 0.099593, 0.177449, 48.1603, 0.37159, 0.741533, 0.526565, 0.70174, 0.0251517, 2.20932e-07, 1
50, 0.0816379, 0.155079, 0.113766, 0.139856, 40.3364, 0.393949, 0.491799, 0.679251, 0.491494, 1.83582, 2.7393e-07, 1
53, 0.0825063, 0.170108, 0.0769781, 0.296243, 34.8412, 0.212214, 0.394577, 0.70263, 0.656334, 0.0813726, 4.80584e-07, 1
54, 0.127038, 0.16102, 0.0940472, 0.62654, 40.2732, 0.555116, 0.246664, 0.552815, 0.538271, 0.670014, 9.14426e-08, 1
56, 0.125881, 0.151989, 0.0918256, 0.498883, 37.6331, 0.345308, 0.206324, 0.823485, 0.181955, 0.0692006, 4.62227e-07, 1
60, 0.124954, 0.150622, 0.110303, 0.620613, 37.1167, 0.756284, 0.519459, 0.830036, 0.416148, 0.596667, 5.57082e-08, 1
61, 0.10784, 0.175846, 0.121854, 0.116414, 29.5973, 0.400717, 0.616984, 0.66221, 0.346364, 1.52375, 1.98656e-07, 1
63, 0.118372, 0.142848, 0.0680116, 0.478114, 40.871, 0.777107, 0.340668, 0.70858, 0.735379, 4.29577, 2.4935e-07, 1
65, 0.095079, 0.160634, 0.134891, 0.289862, 37.7479, 0.790415, 0.159285, 0.909314, 0.646512, 0.46464, 1.83542e-07, 1
67, 0.0737207, 0.158134, 0.0394303, 0.288544, 43.5868, 0.544521, 0.278322, 0.538438, 0.6043, 0.961127, 2.67107e-07, 1
72, 0.112927, 0.137674, 0.123845, 0.324206, 44.976, 0.354796, 0.779504, 0.567919, 0.712765, 0.18234, 3.34931e-07, 1
73, 0.1201, 0.131467, 0.110421, 0.514607, 35.3975, 0.522572, 0.476859, 0.625261, 0.447614, 2.45001, 4.39432e-07, 1
74, 0.107145, 0.151434, 0.101003, 0.517002, 35.2523, 0.715667, 0.573878, 0.798055, 0.424036, 0.81679, 9.85088e-08, 1
75, 0.111702, 0.123439, 0.112764, 0.414706, 31.4559, 0.625107, 0.220531, 0.728755, 0.730046, 1.77255, 5.47077e-07, 1
77, 0.0983365, 0.141197, 0.12815, 0.391064, 33.1189, 0.553983, 0.718768, 0.921799, 0.285039, 0.223938, 4.35441e-07, 1
78, 0.0963213, 0.14415, 0.12827, 0.302043, 40.2798, 0.699288, 0.939111, 0.78359, 0.550195, 0.372074, 9.21537e-07, 1
79, 0.100644, 0.149765, 0.0436994, 0.415032, 46.8435, 0.573526, 0.875509, 0.789738, 0.817721, 0.404115, 3.58568e-07, 1
88, 0.125682, 0.141003, 0.12531, 0.514737, 36.5232, 0.392669, 0.402468, 0.765874, 0.474344, 0.453134, 4.95298e-07, 1
90, 0.0977549, 0.184208, 0.0715913, 0.126843, 51.3427, 0.211825, 0.594597, 0.640153, 0.549707, 2.26041, 8.17322e-07, 1
91, 0.0903125, 0.181321, 0.0808032, 0.202668, 39.5187, 0.756503, 0.619817, 0.694603, 0.298406, 0.717856, 5.09526e-07, 1
93, 0.126518, 0.136106, 0.153842, 0.140168, 30.967, 0.43356, 0.645851, 0.67767, 0.330327, 1.317, 1.51997e-07, 1
94, 0.10986, 0.134296, 0.110859, 0.47478, 36.7323, 0.584443, 0.458666, 0.657385, 0.441164, 2.08701, 3.61255e-07, 1
96, 0.115716, 0.150826, 0.0795832, 0.332511, 45.0693, 0.489095, 0.450437, 0.74239, 0.497456, 0.843907, 9.08483e-07, 1
98, 0.124469, 0.154549, 0.0824742, 0.35111, 45.3039, 0.417907, 0.47225, 0.658329, 0.529469, 0.801059, 8.27114e-07, 1
99, 0.0880363, 0.144805, 0.090559, 0.440357, 31.9151, 0.324023, 0.441667, 0.621858, 0.647337, 0.807364, 1.87699e-07, 1
100, 0.0805617, 0.157826, 0.127111, 0.280565, 32.3173, 0.49289, 0.687497, 0.867123, 0.205389, 0.0707749, 5.29244e-07, 1
102, 0.0773254, 0.164808, 0.0592759, 0.302176, 38.4986, 0.346776, 0.93371, 0.744555, 0.358594, 2.21514, 4.29134e-07, 1
103, 0.110333, 0.130652, 0.107141, 0.630517, 28.4491, 0.521821, 0.477933, 0.496472, 0.263264, 1.67844, 3.04595e-07, 1
105, 0.109831, 0.161602, 0.0607198, 0.342829, 48.6284, 0.536325, 0.38678, 0.745731, 0.214671, 0.198262, 1.00592e-07, 1
107, 0.102622, 0.175972, 0.0782317, 0.288167, 42.7413, 0.644566, 0.919368, 0.878948, 0.594446, 1.45493, 3.7308e-07, 1
108, 0.0970701, 0.142027, 0.119855, 0.286022, 44.1516, 0.771765, 0.482222, 0.773389, 0.328451, 0.0443164, 7.85899e-07, 1
109, 0.126956, 0.137205, 0.142527, 0.421952, 35.7977, 0.517345, 0.684688, 0.90729, 0.435535, 0.158122, 4.95331e-07, 1
111, 0.0925281, 0.136327, 0.0988999, 0.315329, 38.2537, 0.70539, 0.391868, 0.863061, 0.690783, 2.51935, 9.52073e-07, 1
113, 0.12465, 0.154377, 0.048961, 0.417029, 49.2595, 0.595719, 0.442618, 0.773903, 0.325319, 0.368888, 1.24647e-07, 1
117, 0.1232, 0.130337, 0.132567, 0.399024, 38.5748, 0.666616, 0.157976, 0.847176, 0.731716, 1.26732, 3.38154e-07, 1
119, 0.0758906, 0.175666, 0.0754657, 0.153488, 43.2374, 0.154437, 0.533606, 0.719419, 0.67015, 0.63677, 9.29953e-07, 1
120, 0.11512, 0.136989, 0.118917, 0.33786, 41.6476, 0.21309, 0.41772, 0.891533, 0.480764, 0.367288, 2.64912e-07, 1
126, 0.104594, 0.167826, 0.110317, 0.293094, 44.2595, 0.541678, 0.499629, 0.908496, 0.815476, 0.016152, 1.82872e-07, 1
127, 0.123527, 0.156648, 0.0545283, 0.52021, 43.0066, 0.342925, 0.516681, 0.547224, 0.391573, 1.02893, 8.78342e-07, 1
129, 0.0968554, 0.175706, 0.0346985, 0.255643, 43.8109, 0.478773, 0.475496, 0.708872, 0.196429, 1.44395, 7.52534e-07, 1
130, 0.0964181, 0.143132, 0.136159, 0.360204, 32.6333, 0.43437, 0.694531, 0.857362, 0.250795, 0.850499, 4.95243e-07, 1
131, 0.0945911, 0.151945, 0.0486667, 0.471938, 40.7102, 0.439675, 0.896457, 0.486976, 0.542741, 2.44596, 4.001e-07, 1
133, 0.0921078, 0.148501, 0.0588904, 0.346086, 46.9645, 0.170712, 0.636066, 0.788824, 0.733268, 0.153989, 3.01465e-07, 1
135, 0.114207, 0.14801, 0.054923, 0.452642, 45.7794, 0.767567, 0.715747, 0.861915, 0.217749, 0.954239, 5.02574e-07, 1
137, 0.109333, 0.146767, 0.0910019, 0.333826, 47.0105, 0.762674, 0.369288, 0.85568, 0.754704, 1.26038, 4.92255e-07, 1
140, 0.123832, 0.137338, 0.113395, 0.340735, 45.7061, 0.648268, 0.452973, 0.873873, 0.748741, 1.8326, 5.74659e-07, 1
142, 0.120046, 0.129415, 0.105942, 0.52115, 34.4854, 0.353674, 0.363269, 0.588495, 0.609251, 1.50757, 3.01351e-07, 1
143, 0.101189, 0.171084, 0.103686, 0.134821, 33.5362, 0.482901, 0.0935896, 0.742326, 0.332665, 2.45252, 5.02963e-07, 1
145, 0.0912057, 0.170074, 0.0966943, 0.121754, 46.6126, 0.320495, 0.555962, 0.610045, 0.624609, 2.56098, 7.49611e-07, 1
148, 0.0809647, 0.145619, 0.0917779, 0.413223, 29.5022, 0.6135, 0.317147, 0.693211, 0.749112, 1.63793, 6.34958e-07, 1
149, 0.11818, 0.147396, 0.0315794, 0.40889, 49.8081, 0.561333, 0.884982, 0.825946, 0.816827, 0.303314, 4.15191e-07, 1
150, 0.0765473, 0.178926, 0.0688716, 0.223322, 35.2988, 0.210562, 0.433523, 0.641673, 0.616469, 0.0974125, 5.39633e-07, 1
151, 0.113726, 0.145795, 0.054257, 0.569928, 35.5844, 0.509582, 0.693402, 0.742605, 0.329873, 0.0279842, 7.43401e-07, 1
152, 0.0970244, 0.149101, 0.0732757, 0.474458, 42.127, 0.416338, 0.527396, 0.503942, 0.256355, 0.166295, 7.39122e-07, 1
153, 0.118001, 0.135158, 0.14897, 0.385824, 36.1667, 0.443386, 0.655708, 0.925509, 0.516228, 0.450529, 3.75562e-07, 1
154, 0.101617, 0.140781, 0.110658, 0.409602, 33.5586, 0.352218, 0.358303, 0.622709, 0.619079, 1.50959, 2.17082e-07, 1
155, 0.090643, 0.143214, 0.0935763, 0.372804, 38.4918, 0.553597, 0.492276, 0.848385, 0.645281, 0.322703, 7.10593e-07, 1
157, 0.10969, 0.139609, 0.107736, 0.448992, 37.8285, 0.632145, 0.482082, 0.620038, 0.561193, 1.83932, 3.77715e-07, 1
158, 0.0907266, 0.147553, 0.109645, 0.442414, 28.1364, 0.427792, 0.251098, 0.776963, 0.366609, 0.708569, 4.59266e-07, 1
159, 0.0758497, 0.158515, 0.105021, 0.282095, 36.1684, 0.767342, 0.453947, 0.87512, 0.553978, 1.75264, 8.09685e-07, 1
160, 0.0866495, 0.173737, 0.0768497, 0.276278, 33.2241, 0.154417, 0.454193, 0.722931, 0.634354, 0.172838, 3.80238e-07, 1
163, 0.090242, 0.158616, 0.109007, 0.301432, 43.2079, 0.396316, 0.835948, 0.63052, 0.708513, 0.0405169, 2.57606e-07, 1
166, 0.105177, 0.148751, 0.0995276, 0.610112, 29.2473, 0.548284, 0.587529, 0.800218, 0.772063, 0.647684, 1.60073e-07, 1
167, 0.096652, 0.15116, 0.0737757, 0.390475, 44.6731, 0.261625, 0.72878, 0.798385, 0.791578, 0.158061, 3.00509e-07, 1
170, 0.115296, 0.148425, 0.100786, 0.617817, 35.302, 0.738456, 0.526975, 0.801575, 0.416648, 1.17887, 1.03864e-07, 1
171, 0.0992297, 0.142146, 0.101475, 0.337056, 38.7884, 0.288551, 0.392929, 0.800171, 0.772126, 0.0913741, 9.76423e-07, 1
172, 0.113581, 0.136593, 0.120893, 0.323268, 41.2734, 0.561129, 0.53422, 0.760593, 0.178444, 0.373249, 6.97963e-07, 1
176, 0.128559, 0.193249, 0.0730583, 0.349479, 50.4658, 0.477342, 0.332717, 0.807723, 0.270526, 0.648204, 8.87965e-08, 1
