iterID,age_group,comparts,value
1, 0, 0, 1260980
1, 0, 1, 591
1, 0, 2, 0
1, 0, 3, 1700
1, 0, 4, 0
1, 0, 5, 14
1, 0, 6, 8
1, 0, 7, 4
1, 0, 8, 0
1, 0, 9, 200
1, 0, 10, 179
1, 0, 11, 165
1, 0, 12, 154
1, 0, 13, 71
1, 0, 14, 54
1, 0, 15, 22
1, 0, 16, 2548
1, 0, 17, 95
1, 1, 0, 635778
1, 1, 1, 277
1, 1, 2, 0
1, 1, 3, 164
1, 1, 4, 0
1, 1, 5, 2
1, 1, 6, 2
1, 1, 7, 4
1, 1, 8, 2
1, 1, 9, 100
1, 1, 10, 99
1, 1, 11, 80
1, 1, 12, 83
1, 1, 13, 8
1, 1, 14, 33
1, 1, 15, 3
1, 1, 16, 1636
1, 1, 17, 29
1, 2, 0, 662802
1, 2, 1, 274
1, 2, 2, 0
1, 2, 3, 160
1, 2, 4, 0
1, 2, 5, 0
1, 2, 6, 3
1, 2, 7, 2
1, 2, 8, 2
1, 2, 9, 115
1, 2, 10, 87
1, 2, 11, 89
1, 2, 12, 94
1, 2, 13, 25
1, 2, 14, 26
1, 2, 15, 12
1, 2, 16, 1722
1, 2, 17, 52
1, 3, 0, 807081
1, 3, 1, 327
1, 3, 2, 0
1, 3, 3, 200
1, 3, 4, 0
1, 3, 5, 4
1, 3, 6, 4
1, 3, 7, 9
1, 3, 8, 4
1, 3, 9, 101
1, 3, 10, 110
1, 3, 11, 98
1, 3, 12, 114
1, 3, 13, 52
1, 3, 14, 27
1, 3, 15, 21
1, 3, 16, 1903
1, 3, 17, 94
1, 4, 0, 708363
1, 4, 1, 245
1, 4, 2, 0
1, 4, 3, 146
1, 4, 4, 0
1, 4, 5, 11
1, 4, 6, 12
1, 4, 7, 2
1, 4, 8, 4
1, 4, 9, 64
1, 4, 10, 70
1, 4, 11, 81
1, 4, 12, 61
1, 4, 13, 64
1, 4, 14, 30
1, 4, 15, 19
1, 4, 16, 1352
1, 4, 17, 161
1, 5, 0, 599786
1, 5, 1, 132
1, 5, 2, 0
1, 5, 3, 77
1, 5, 4, 0
1, 5, 5, 10
1, 5, 6, 4
1, 5, 7, 3
1, 5, 8, 4
1, 5, 9, 46
1, 5, 10, 28
1, 5, 11, 45
1, 5, 12, 33
1, 5, 13, 61
1, 5, 14, 27
1, 5, 15, 15
1, 5, 16, 647
1, 5, 17, 157
