0,0,0.0282030620512694,0.0282030620421968,0.035758526706507,0.0444481488846929,0.0803824035207752,0
0,0,0.0528233151159087,0.0528233151192083,0.0322703113147547,0.0420648852452838,0.0682293316439658,0
0,0,0.033029612757817,0.0330296127534564,0.0285648994501502,0.0419381266343839,0.0736497545008183,0
0,0,0.0333487725770103,0.033348772581342,0.0354366481612706,0.0421074157403907,0.0769894142250393,0
0,0,0.0256702795238214,0.0256702795192556,0.0341590612765758,0.0401251264217261,0.0710190810302045,0
0,0,0.026285714286016,0.02628571428227,0.034025118021383,0.0400254544234939,0.0668643062849399,0
0,0,0.0317478379605667,0.0317478379608376,0.0382429085982136,0.0479266885566848,0.085711720794691,0
0,0,0.0262984878379012,0.0262984878379518,0.0328971962582143,0.0412214747418337,0.0692506831583489,0
0,0,0.0256629597926015,0.0256629597953,0.0361439914237396,0.044247869156546,0.0834739948268953,0
0,0,0.029106945974716,0.0291069459759695,0.0341998780617466,0.0386312887181851,0.0718094026484705,0
0,0,0.0224719101210706,0.022471910108004,0.053571428573767,0.0499479708529681,0.0583884780070066,0
0,0,0.0462962963055556,0.0462962962935957,0.0434782608681475,0.0469558296897192,0.0764220581849761,0
0,0,0.0236686390564056,0.0236686390521637,0.0296151972697668,0.0386818206216554,0.0739223535983614,0
0,0,0.0397350993173545,0.0397350993479453,0.0299869621863769,0.0330357142834554,0.068824065633546,0
0,0,0.0292208790871632,0.0292208790865266,0.0351571299833546,0.042955708881747,0.0768903023104334,0
