iterID,day,inc_case,inc_death_hospital,inc_death
8, 0, 0, 0, 0
8, 1, 0, 0, 0
8, 2, 0, 0, 0
8, 3, 0, 0, 0
8, 4, 0, 0, 0
8, 5, 0, 0, 0
8, 6, 0, 0, 0
8, 7, 0, 0, 0
8, 8, 0, 0, 0
8, 9, 0, 0, 0
8, 10, 0, 0, 0
8, 11, 0, 0, 0
8, 12, 0, 0, 0
8, 13, 0, 0, 0
8, 14, 0, 0, 0
8, 15, 0, 0, 0
8, 16, 0, 0, 0
8, 17, 0, 0, 0
8, 18, 1, 0, 0
8, 19, 0, 0, 0
8, 20, 0, 0, 0
8, 21, 0, 0, 0
8, 22, 1, 0, 0
8, 23, 0, 0, 0
8, 24, 0, 0, 0
8, 25, 0, 0, 0
8, 26, 0, 0, 0
8, 27, 0, 0, 0
8, 28, 2, 0, 0
8, 29, 0, 0, 0
8, 30, 1, 0, 0
8, 31, 1, 0, 0
8, 32, 5, 0, 0
8, 33, 0, 0, 0
8, 34, 1, 0, 0
8, 35, 4, 0, 0
8, 36, 5, 0, 0
8, 37, 3, 0, 0
8, 38, 7, 0, 0
8, 39, 3, 0, 0
8, 40, 3, 0, 0
8, 41, 7, 1, 1
8, 42, 9, 1, 1
8, 43, 10, 0, 0
8, 44, 14, 1, 1
8, 45, 14, 0, 0
8, 46, 14, 0, 0
8, 47, 28, 0, 0
8, 48, 18, 3, 3
8, 49, 22, 3, 3
8, 50, 23, 4, 4
8, 51, 39, 1, 2
8, 52, 31, 0, 2
8, 53, 56, 0, 0
8, 54, 54, 4, 4
8, 55, 61, 3, 4
8, 56, 65, 7, 10
8, 57, 73, 4, 4
8, 58, 88, 5, 9
8, 59, 111, 5, 8
8, 60, 100, 4, 8
8, 61, 121, 5, 9
8, 62, 103, 12, 22
8, 63, 127, 9, 15
8, 64, 135, 10, 20
8, 65, 145, 6, 18
8, 66, 154, 10, 24
8, 67, 152, 11, 34
8, 68, 177, 15, 29
8, 69, 193, 21, 43
8, 70, 226, 9, 40
8, 71, 200, 14, 45
8, 72, 194, 16, 46
8, 73, 219, 12, 48
8, 74, 237, 14, 64
8, 75, 214, 21, 78
8, 76, 224, 11, 74
8, 77, 236, 17, 82
8, 78, 249, 27, 109
8, 79, 272, 22, 87
8, 80, 249, 27, 103
8, 81, 289, 19, 98
8, 82, 245, 22, 120
8, 83, 264, 18, 110
8, 84, 262, 25, 125
8, 85, 262, 28, 122
8, 86, 293, 37, 162
8, 87, 250, 20, 152
8, 88, 305, 32, 180
8, 89, 294, 22, 182
8, 90, 269, 28, 190
9, 0, 0, 0, 0
9, 1, 0, 0, 0
9, 2, 0, 0, 0
9, 3, 0, 0, 0
9, 4, 0, 0, 0
9, 5, 0, 0, 0
9, 6, 0, 0, 0
9, 7, 0, 0, 0
9, 8, 0, 0, 0
9, 9, 0, 0, 0
9, 10, 0, 0, 0
9, 11, 0, 0, 0
9, 12, 0, 0, 0
9, 13, 0, 0, 0
9, 14, 0, 0, 0
9, 15, 0, 0, 0
9, 16, 0, 0, 0
9, 17, 0, 0, 0
9, 18, 1, 0, 0
9, 19, 0, 0, 0
9, 20, 1, 0, 0
9, 21, 0, 0, 0
9, 22, 0, 0, 0
9, 23, 0, 0, 0
9, 24, 0, 0, 0
9, 25, 3, 0, 0
9, 26, 1, 0, 0
9, 27, 5, 0, 0
9, 28, 2, 0, 0
9, 29, 3, 0, 0
9, 30, 3, 0, 0
9, 31, 2, 1, 1
9, 32, 5, 0, 0
9, 33, 7, 1, 1
9, 34, 7, 0, 0
9, 35, 8, 0, 0
9, 36, 6, 1, 1
9, 37, 10, 0, 0
9, 38, 15, 0, 0
9, 39, 19, 1, 1
9, 40, 18, 0, 0
9, 41, 29, 0, 0
9, 42, 22, 4, 4
9, 43, 42, 2, 2
9, 44, 49, 3, 3
9, 45, 53, 2, 3
9, 46, 74, 3, 3
9, 47, 74, 4, 6
9, 48, 84, 6, 7
9, 49, 110, 4, 5
9, 50, 143, 10, 12
9, 51, 145, 6, 7
9, 52, 157, 8, 13
9, 53, 211, 15, 19
9, 54, 209, 10, 15
9, 55, 263, 11, 19
9, 56, 262, 21, 30
9, 57, 331, 20, 32
9, 58, 304, 22, 55
9, 59, 346, 9, 35
9, 60, 271, 23, 56
9, 61, 313, 24, 71
9, 62, 336, 28, 65
9, 63, 320, 33, 75
9, 64, 316, 35, 95
9, 65, 344, 28, 87
9, 66, 318, 24, 99
9, 67, 283, 39, 118
9, 68, 384, 30, 110
9, 69, 312, 29, 136
9, 70, 342, 31, 118
9, 71, 325, 36, 144
9, 72, 351, 31, 150
9, 73, 315, 28, 147
9, 74, 301, 37, 179
9, 75, 366, 27, 149
9, 76, 306, 35, 185
9, 77, 327, 39, 190
9, 78, 386, 51, 211
9, 79, 311, 37, 192
9, 80, 467, 39, 208
9, 81, 250, 45, 228
9, 82, 396, 42, 232
9, 83, 343, 40, 265
9, 84, 342, 35, 272
9, 85, 362, 38, 269
9, 86, 311, 53, 301
9, 87, 382, 43, 267
9, 88, 452, 40, 304
9, 89, 217, 50, 343
9, 90, 468, 54, 340
16, 0, 0, 0, 0
16, 1, 0, 0, 0
16, 2, 0, 0, 0
16, 3, 0, 0, 0
16, 4, 0, 0, 0
16, 5, 0, 0, 0
16, 6, 0, 0, 0
16, 7, 0, 0, 0
16, 8, 0, 0, 0
16, 9, 0, 0, 0
16, 10, 0, 0, 0
16, 11, 0, 0, 0
16, 12, 0, 0, 0
16, 13, 0, 0, 0
16, 14, 1, 0, 0
16, 15, 0, 0, 0
16, 16, 1, 0, 0
16, 17, 0, 0, 0
16, 18, 1, 0, 0
16, 19, 1, 0, 0
16, 20, 1, 0, 0
16, 21, 1, 0, 0
16, 22, 2, 0, 0
16, 23, 3, 0, 0
16, 24, 2, 0, 0
16, 25, 2, 0, 0
16, 26, 3, 0, 0
16, 27, 9, 0, 0
16, 28, 3, 0, 0
16, 29, 12, 0, 0
16, 30, 10, 0, 0
16, 31, 8, 2, 2
16, 32, 17, 2, 2
16, 33, 16, 1, 1
16, 34, 12, 0, 0
16, 35, 20, 0, 0
16, 36, 30, 3, 3
16, 37, 30, 1, 1
16, 38, 50, 1, 1
16, 39, 51, 0, 0
16, 40, 71, 5, 5
16, 41, 60, 6, 6
16, 42, 78, 3, 6
16, 43, 93, 1, 3
16, 44, 109, 4, 8
16, 45, 128, 4, 9
16, 46, 159, 3, 7
16, 47, 183, 16, 22
16, 48, 193, 8, 18
16, 49, 215, 13, 29
16, 50, 212, 10, 23
16, 51, 280, 19, 49
16, 52, 275, 22, 70
16, 53, 322, 17, 63
16, 54, 366, 18, 84
16, 55, 340, 29, 123
16, 56, 388, 17, 124
16, 57, 333, 29, 172
16, 58, 375, 31, 182
16, 59, 343, 32, 244
16, 60, 309, 30, 284
16, 61, 387, 34, 278
16, 62, 294, 29, 285
16, 63, 405, 33, 332
16, 64, 353, 39, 347
16, 65, 303, 26, 329
16, 66, 381, 32, 334
16, 67, 293, 31, 348
16, 68, 365, 33, 354
16, 69, 328, 41, 403
16, 70, 356, 39, 447
16, 71, 327, 43, 434
16, 72, 357, 34, 468
16, 73, 339, 39, 515
16, 74, 400, 38, 549
16, 75, 333, 39, 580
16, 76, 317, 49, 602
16, 77, 419, 53, 614
16, 78, 304, 40, 609
16, 79, 355, 47, 613
16, 80, 430, 45, 637
16, 81, 282, 58, 702
16, 82, 434, 47, 696
16, 83, 308, 43, 714
16, 84, 372, 51, 751
16, 85, 421, 47, 726
