iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
8, 0.0702508, 0.282895, 0.149212, 0.124864, 45, 0.277154, 0.368848, 0.915533, 2.60522, 2.80349e-07, 1
9, 0.0654836, 0.125243, 0.139184, 0.229713, 31, 0.530929, 0.503887, 0.535054, 0.589133, 6.74301e-07, 1
16, 0.0928546, 0.149752, 0.134711, 0.526723, 36, 0.617528, 0.68766, 0.482468, 1.63234, 9.40109e-07, 1
17, 0.0934551, 0.163727, 0.148458, 0.256183, 39, 0.705059, 0.561274, 0.333666, 2.13684, 5.27505e-07, 1
21, 0.192233, 0.103091, 0.171798, 0.160324, 41, 0.284381, 0.729829, 0.661545, 2.83024, 3.89054e-07, 1
32, 0.265546, 0.185631, 0.196299, 0.5116, 36, 0.373866, 0.339924, 0.568548, 0.256294, 1.86075e-07, 1
39, 0.201077, 0.125766, 0.360221, 0.514669, 48, 0.305192, 0.603832, 0.776387, 0.995375, 4.68303e-09, 1
41, 0.131084, 0.1245, 0.186428, 0.429397, 44, 0.384216, 0.592263, 0.926659, 0.677127, 8.18224e-07, 1
43, 0.295458, 0.233107, 0.21751, 0.378022, 34, 0.60534, 0.726899, 0.623411, 0.38168, 1.08794e-07, 1
45, 0.0619926, 0.103555, 0.129677, 0.499959, 46, 0.171396, 0.515384, 0.56424, 5.31278, 4.05574e-07, 1
53, 0.137315, 0.151993, 0.215895, 0.84951, 36, 0.728296, 0.73831, 0.89464, 0.98677, 5.54057e-07, 1
56, 0.125415, 0.128249, 0.196617, 0.802262, 36, 0.71797, 0.49723, 0.836136, 1.64178, 5.85813e-07, 1
58, 0.20791, 0.137233, 0.197105, 0.729448, 50, 0.424714, 0.354477, 0.953481, 0.469012, 6.11627e-07, 1
68, 0.0506369, 0.252443, 0.146369, 0.330101, 45, 0.722324, 0.232891, 0.798401, 1.38597, 2.17851e-07, 1
69, 0.0958486, 0.111701, 0.176476, 0.415624, 32, 0.352183, 0.854923, 0.817681, 0.128919, 3.49343e-07, 1
72, 0.0551833, 0.149294, 0.16802, 0.238339, 34, 0.730102, 0.739116, 0.642318, 0.213116, 1.17518e-07, 1
73, 0.278626, 0.237313, 0.159973, 0.321395, 42, 0.239177, 0.300282, 0.581823, 0.0701416, 6.45153e-07, 1
74, 0.0644394, 0.243061, 0.130044, 0.471443, 36, 0.620298, 0.455189, 0.78094, 0.601377, 8.89383e-07, 1
79, 0.203057, 0.20088, 0.16786, 0.620195, 33, 0.697537, 0.585576, 0.574566, 0.379585, 8.27324e-07, 1
80, 0.0531694, 0.24226, 0.113304, 0.232115, 35, 0.534643, 0.290861, 0.619912, 0.329147, 8.18987e-07, 1
81, 0.0480511, 0.144652, 0.155692, 0.482805, 32, 0.451978, 0.42929, 0.7558, 1.77719, 3.44948e-07, 1
82, 0.292811, 0.185757, 0.227903, 0.799488, 38, 0.641422, 0.572078, 0.820728, 0.208157, 5.19772e-08, 1
84, 0.0498749, 0.208854, 0.119746, 0.148788, 42, 0.505297, 0.538874, 0.599626, 1.19395, 5.97297e-07, 1
85, 0.0651123, 0.282142, 0.116335, 0.657735, 40, 0.620711, 0.204385, 0.423524, 1.5454, 1.90321e-07, 1
87, 0.0634252, 0.221356, 0.187976, 0.716859, 47, 0.61048, 0.411393, 0.936571, 0.969177, 3.39039e-07, 1
95, 0.282969, 0.204076, 0.247463, 0.504402, 48, 0.78854, 0.751788, 0.629117, 0.295668, 4.00883e-07, 1
100, 0.244783, 0.208753, 0.148208, 0.782026, 39, 0.382154, 0.4963, 0.618071, 0.724977, 7.47318e-07, 1
105, 0.100547, 0.103764, 0.137456, 0.435991, 41, 0.390079, 0.552436, 0.472266, 0.884401, 4.15735e-07, 1
106, 0.0748088, 0.133534, 0.161408, 0.300329, 34, 0.645092, 0.537757, 0.793025, 0.979047, 7.06098e-07, 1
115, 0.297699, 0.191714, 0.287322, 0.265877, 37, 0.768414, 0.612353, 0.866519, 0.102434, 2.30223e-07, 1
116, 0.0877061, 0.183874, 0.17637, 0.901309, 45, 0.641677, 0.780402, 0.909669, 1.12435, 5.6635e-07, 1
118, 0.0792535, 0.117394, 0.156847, 0.505078, 40, 0.4525, 0.591637, 0.69948, 0.732038, 4.46693e-07, 1
