iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,intro,weight
1, 0.182112, 0.135491, 0.178391, 0.444457, 45.4724, 0.542367, 0.531783, 0.833681, 0.305897, 5.76743e-07, 1
2, 0.0696798, 0.158, 0.188242, 0.361894, 40.859, 0.625137, 0.671731, 0.919275, 0.288442, 3.70576e-07, 1
7, 0.127487, 0.116891, 0.195373, 0.707582, 49.1925, 0.546555, 0.378524, 0.918714, 1.37835, 4.36945e-07, 1
10, 0.0786271, 0.123571, 0.129684, 0.830826, 41.9035, 0.435476, 0.685281, 0.630696, 0.120474, 8.79906e-07, 1
11, 0.0582793, 0.177655, 0.155028, 0.423689, 52.3666, 0.545471, 0.331667, 0.808952, 0.608785, 1.30004e-07, 1
12, 0.199066, 0.126879, 0.20757, 0.851518, 35.1884, 0.398903, 0.666717, 0.80176, 1.35528, 1.96537e-07, 1
13, 0.0681968, 0.139167, 0.160126, 0.297548, 36.5831, 0.25774, 0.660807, 0.855035, 2.03513, 9.82715e-07, 1
14, 0.0697776, 0.151507, 0.146475, 0.645871, 29.4647, 0.43085, 0.45279, 0.739909, 0.545195, 7.18801e-07, 1
18, 0.0618655, 0.174187, 0.188812, 0.727772, 32.9513, 0.382098, 0.703866, 0.840751, 0.960123, 2.42464e-07, 1
23, 0.126256, 0.146637, 0.156277, 0.572075, 35.8241, 0.770794, 0.324499, 0.746682, 0.933305, 8.07589e-07, 1
25, 0.0758413, 0.145945, 0.160153, 0.272639, 44.7152, 0.771206, 0.259635, 0.737373, 0.611695, 4.94248e-07, 1
27, 0.120874, 0.101346, 0.135063, 0.420287, 38.3564, 0.402069, 0.486805, 0.335494, 1.04438, 3.34225e-07, 1
29, 0.0565016, 0.161156, 0.194075, 0.433074, 44.2227, 0.797178, 0.541919, 0.677366, 0.0937805, 4.66313e-08, 1
31, 0.136973, 0.0791286, 0.207813, 0.655887, 45.0721, 0.615984, 0.491365, 0.753028, 0.364965, 1.42728e-07, 1
33, 0.0779314, 0.155809, 0.151424, 0.373943, 43.9579, 0.452651, 0.448763, 0.827264, 1.04044, 8.90415e-07, 1
36, 0.084114, 0.123831, 0.140081, 0.743618, 36.5083, 0.640303, 0.183396, 0.656449, 1.60209, 5.36434e-07, 1
39, 0.114477, 0.143549, 0.173632, 0.529494, 37.7469, 0.502555, 0.639375, 0.742638, 0.55935, 3.78424e-07, 1
41, 0.137997, 0.140673, 0.181661, 0.358916, 44.0618, 0.322348, 0.602439, 0.920394, 0.924705, 7.25546e-07, 1
43, 0.147899, 0.132921, 0.142426, 0.264554, 41.212, 0.244379, 0.321106, 0.592558, 0.291936, 7.20307e-07, 1
47, 0.0769177, 0.14184, 0.167241, 0.24477, 31.711, 0.695886, 0.737142, 0.636738, 0.364911, 2.00268e-07, 1
48, 0.0844996, 0.144535, 0.165154, 0.616592, 38.3504, 0.538597, 0.437609, 0.796403, 1.73677, 7.28962e-07, 1
49, 0.048839, 0.191972, 0.190677, 0.424094, 39.4973, 0.623498, 0.401695, 0.891702, 0.280416, 7.68202e-08, 1
51, 0.0618806, 0.154636, 0.150439, 0.210983, 47.4958, 0.31814, 0.46509, 0.850512, 0.655513, 7.38847e-07, 1
52, 0.0806645, 0.152321, 0.193486, 0.419797, 53.4983, 0.521863, 0.577452, 0.956596, 1.43905, 2.44713e-07, 1
54, 0.154055, 0.125506, 0.18243, 0.299116, 34.7777, 0.221441, 0.560559, 0.840417, 0.392157, 4.57398e-07, 1
55, 0.046494, 0.156981, 0.124602, 0.143638, 40.7378, 0.475744, 0.494642, 0.547236, 1.14383, 5.01955e-07, 1
56, 0.0712045, 0.123077, 0.170253, 0.246454, 36.5727, 0.246372, 0.557015, 0.83466, 0.988464, 4.63907e-07, 1
58, 0.0739469, 0.144359, 0.195001, 0.303162, 44.3643, 0.649624, 0.587372, 0.931546, 0.251965, 4.08827e-07, 1
59, 0.154627, 0.125141, 0.146375, 0.200501, 40.5958, 0.196781, 0.216654, 0.732334, 0.821388, 7.28569e-07, 1
62, 0.157848, 0.144975, 0.155983, 0.242051, 32.6276, 0.589815, 0.489469, 0.513215, 0.171848, 7.33186e-07, 1
65, 0.153783, 0.140133, 0.187468, 0.586795, 39.4056, 0.729595, 0.255746, 0.865929, 0.502547, 2.69513e-07, 1
68, 0.127406, 0.104081, 0.142234, 0.558112, 46.6617, 0.177636, 0.487383, 0.539723, 5.05826, 3.39833e-07, 1
72, 0.0675689, 0.18386, 0.151181, 0.190347, 46.5783, 0.767439, 0.320187, 0.755444, 0.61946, 3.63887e-07, 1
74, 0.102888, 0.154775, 0.184628, 0.723183, 46.2259, 0.629501, 0.429703, 0.910269, 1.0223, 4.33063e-07, 1
75, 0.0770459, 0.133954, 0.150546, 0.593103, 37.4889, 0.472878, 0.388728, 0.816974, 1.71838, 8.49515e-07, 1
78, 0.0875466, 0.184543, 0.166947, 0.607459, 49.5032, 0.780718, 0.530457, 0.827429, 2.7427, 5.63294e-07, 1
79, 0.0535663, 0.131555, 0.156831, 0.118875, 41.8469, 0.337092, 0.683475, 0.722332, 2.48229, 3.71514e-07, 1
82, 0.0544774, 0.144591, 0.156688, 0.119422, 31.6237, 0.703469, 0.208484, 0.674052, 0.0715269, 2.68123e-07, 1
83, 0.195523, 0.14646, 0.22468, 0.734723, 38.8022, 0.622869, 0.596951, 0.871196, 0.364494, 9.16843e-08, 1
84, 0.0944559, 0.171697, 0.150395, 0.641939, 37.6491, 0.825607, 0.309028, 0.736711, 1.03555, 9.25243e-07, 1
86, 0.0588828, 0.169405, 0.157908, 0.314351, 45.5263, 0.805406, 0.319273, 0.722717, 0.019837, 4.75322e-07, 1
87, 0.126794, 0.134468, 0.1771, 0.373612, 41.5929, 0.279423, 0.657185, 0.89365, 2.29708, 9.51189e-07, 1
90, 0.0470255, 0.1694, 0.120611, 0.342077, 40.55, 0.236272, 0.500402, 0.642656, 0.80284, 7.36553e-07, 1
91, 0.0689205, 0.180014, 0.188052, 0.621299, 43.3544, 0.850296, 0.24579, 0.836911, 0.409078, 2.92854e-07, 1
93, 0.0594761, 0.125459, 0.238331, 0.836037, 35.33, 0.585485, 0.552568, 0.880501, 0.278867, 5.70572e-08, 1
96, 0.0490041, 0.164815, 0.174779, 0.145006, 43.3684, 0.631058, 0.504938, 0.758061, 0.813192, 8.27471e-08, 1
97, 0.170573, 0.182358, 0.184576, 0.268623, 34.4317, 0.748676, 0.591433, 0.794584, 1.77104, 5.0437e-07, 1
98, 0.0471307, 0.175677, 0.126556, 0.673683, 39.2517, 0.660538, 0.220492, 0.443785, 1.3315, 2.18818e-07, 1
100, 0.193689, 0.160896, 0.144837, 0.836189, 39.2969, 0.360835, 0.465502, 0.556047, 0.892005, 6.58802e-07, 1
103, 0.172451, 0.0670862, 0.202431, 0.526824, 33.6836, 0.405699, 0.289593, 0.528944, 0.464472, 1.11499e-07, 1
105, 0.191015, 0.134613, 0.345294, 0.513834, 46.2415, 0.246345, 0.637572, 0.759251, 0.869232, 3.51551e-08, 1
118, 0.0747719, 0.144127, 0.173598, 0.324035, 52.9183, 0.60901, 0.611287, 0.856099, 0.046719, 5.84358e-07, 1
119, 0.195767, 0.128596, 0.17275, 0.523669, 36.9203, 0.308046, 0.373774, 0.625163, 0.313972, 1.90838e-07, 1
122, 0.1555, 0.136896, 0.159432, 0.459788, 38.2254, 0.400058, 0.505199, 0.770636, 3.2461, 7.8722e-07, 1
124, 0.0568654, 0.109972, 0.172416, 0.290728, 34.2282, 0.42637, 0.434214, 0.73071, 0.502837, 8.74905e-08, 1
126, 0.10538, 0.0972215, 0.13498, 0.438036, 38.3422, 0.395889, 0.555024, 0.414719, 1.18912, 4.2206e-07, 0.5
128, 0.175256, 0.151917, 0.172094, 0.6373, 40.4795, 0.429346, 0.356616, 0.837013, 2.04364, 8.42884e-07, 1
129, 0.07708, 0.136909, 0.145374, 0.314498, 43.6257, 0.461446, 0.526724, 0.765366, 1.00259, 8.91688e-07, 1
139, 0.152284, 0.177102, 0.150568, 0.596951, 30.3554, 0.705248, 0.534065, 0.592223, 0.569591, 7.88297e-07, 1
140, 0.180742, 0.19467, 0.17673, 0.249104, 33.683, 0.662714, 0.513316, 0.806216, 1.38338, 7.42867e-07, 1
142, 0.0724849, 0.119176, 0.140898, 0.366187, 46.4062, 0.38752, 0.191677, 0.757163, 0.592525, 7.58077e-07, 1
144, 0.159057, 0.181402, 0.147334, 0.288612, 33.5945, 0.553138, 0.467981, 0.536874, 0.191993, 7.19382e-07, 1
146, 0.0571942, 0.119608, 0.172731, 0.168415, 34.075, 0.484458, 0.604324, 0.844549, 3.91377, 5.43618e-07, 1
147, 0.074557, 0.129706, 0.143346, 0.112039, 42.1706, 0.494726, 0.48433, 0.630953, 1.11739, 6.18957e-07, 1
149, 0.132723, 0.175089, 0.163406, 0.679844, 40.3601, 0.852516, 0.291096, 0.707813, 0.670561, 8.79492e-07, 1
152, 0.125182, 0.0841176, 0.201941, 0.640493, 48.1976, 0.299989, 0.404879, 0.691583, 0.627613, 4.9999e-08, 1
156, 0.0915269, 0.142795, 0.170011, 0.3575, 36.7425, 0.811965, 0.199702, 0.770861, 0.261333, 1.79115e-07, 1
159, 0.115287, 0.131072, 0.143896, 0.498655, 41.5735, 0.436351, 0.49407, 0.453322, 0.528045, 4.83535e-07, 0.5
160, 0.0565036, 0.113261, 0.178033, 0.359307, 32.4513, 0.36933, 0.844914, 0.789878, 0.353529, 3.22611e-07, 1
162, 0.056831, 0.185399, 0.123451, 0.374635, 46.1816, 0.372006, 0.292775, 0.732357, 0.19538, 6.65241e-07, 1
163, 0.0668473, 0.171013, 0.14172, 0.478467, 39.3259, 0.44515, 0.545953, 0.785239, 1.51692, 7.10244e-07, 1
166, 0.144501, 0.0943351, 0.14998, 0.453854, 48.7815, 0.184351, 0.515154, 0.572085, 5.16097, 4.11655e-07, 1
