iterID,day,inc_case,inc_death_hospital,inc_death
1, 0, 0, 0, 0
1, 1, 0, 0, 0
1, 2, 0, 0, 0
1, 3, 0, 0, 0
1, 4, 0, 0, 0
1, 5, 0, 0, 0
1, 6, 0, 0, 0
1, 7, 0, 0, 0
1, 8, 0, 0, 0
1, 9, 0, 0, 0
1, 10, 0, 0, 0
1, 11, 0, 0, 0
1, 12, 1, 0, 0
1, 13, 1, 0, 0
1, 14, 0, 0, 0
1, 15, 0, 0, 0
1, 16, 1, 0, 0
1, 17, 0, 0, 0
1, 18, 1, 1, 1
1, 19, 2, 0, 0
1, 20, 2, 1, 1
1, 21, 3, 0, 0
1, 22, 0, 0, 0
1, 23, 2, 1, 1
1, 24, 2, 0, 0
1, 25, 5, 0, 0
1, 26, 2, 0, 0
1, 27, 4, 0, 0
1, 28, 8, 0, 0
1, 29, 10, 2, 2
1, 30, 17, 0, 0
1, 31, 14, 1, 1
1, 32, 19, 0, 0
1, 33, 31, 1, 1
1, 34, 13, 0, 0
1, 35, 44, 1, 1
1, 36, 26, 2, 2
1, 37, 41, 1, 1
1, 38, 48, 3, 3
1, 39, 49, 2, 2
1, 40, 68, 2, 2
1, 41, 100, 7, 7
1, 42, 114, 6, 7
1, 43, 148, 8, 8
1, 44, 148, 5, 6
1, 45, 182, 9, 9
1, 46, 191, 5, 6
1, 47, 230, 8, 9
1, 48, 224, 15, 18
1, 49, 272, 11, 16
1, 50, 325, 10, 15
1, 51, 279, 18, 29
1, 52, 320, 19, 26
1, 53, 393, 13, 30
1, 54, 293, 20, 44
1, 55, 347, 19, 36
1, 56, 341, 22, 43
1, 57, 421, 23, 69
1, 58, 330, 18, 63
1, 59, 391, 32, 77
1, 60, 331, 28, 97
1, 61, 371, 32, 81
1, 62, 367, 30, 105
1, 63, 345, 38, 118
1, 64, 386, 26, 103
1, 65, 316, 30, 102
1, 66, 366, 34, 106
1, 67, 316, 38, 117
1, 68, 395, 42, 126
1, 69, 390, 40, 121
1, 70, 336, 36, 143
1, 71, 449, 46, 161
1, 72, 311, 40, 157
1, 73, 428, 44, 153
1, 74, 334, 43, 156
1, 75, 401, 39, 163
1, 76, 435, 49, 183
1, 77, 251, 47, 204
1, 78, 562, 53, 200
1, 79, 139, 49, 202
1, 80, 731, 46, 235
1, 81, 0, 41, 242
1, 82, 774, 51, 214
1, 83, 0, 55, 280
1, 84, 790, 46, 222
1, 85, 0, 64, 275
1, 86, 975, 44, 233
1, 87, 0, 73, 316
1, 88, 537, 55, 283
1, 89, 0, 58, 321
1, 90, 1228, 38, 232
2, 0, 0, 0, 0
2, 1, 0, 0, 0
2, 2, 0, 0, 0
2, 3, 0, 0, 0
2, 4, 0, 0, 0
2, 5, 0, 0, 0
2, 6, 0, 0, 0
2, 7, 0, 0, 0
2, 8, 0, 0, 0
2, 9, 0, 0, 0
2, 10, 0, 0, 0
2, 11, 0, 0, 0
2, 12, 0, 0, 0
2, 13, 0, 0, 0
2, 14, 0, 0, 0
2, 15, 2, 0, 0
2, 16, 0, 0, 0
2, 17, 1, 0, 0
2, 18, 1, 0, 0
2, 19, 2, 0, 0
2, 20, 2, 0, 0
2, 21, 1, 0, 0
2, 22, 0, 0, 0
2, 23, 1, 1, 1
2, 24, 2, 0, 0
2, 25, 0, 0, 0
2, 26, 2, 0, 0
2, 27, 3, 0, 0
2, 28, 4, 0, 0
2, 29, 11, 0, 0
2, 30, 11, 0, 0
2, 31, 14, 0, 0
2, 32, 7, 0, 0
2, 33, 17, 0, 0
2, 34, 12, 1, 1
2, 35, 9, 1, 1
2, 36, 10, 0, 0
2, 37, 15, 0, 0
2, 38, 29, 2, 2
