iterID,age_group,comparts,value
2, 0, 0, 1266174
2, 0, 1, 28
2, 0, 2, 0
2, 0, 3, 138
2, 0, 4, 0
2, 0, 5, 1
2, 0, 6, 0
2, 0, 7, 0
2, 0, 8, 1
2, 0, 9, 17
2, 0, 10, 21
2, 0, 11, 22
2, 0, 12, 5
2, 0, 13, 6
2, 0, 14, 7
2, 0, 15, 1
2, 0, 16, 346
2, 0, 17, 18
2, 1, 0, 637963
2, 1, 1, 9
2, 1, 2, 0
2, 1, 3, 9
2, 1, 4, 0
2, 1, 5, 0
2, 1, 6, 0
2, 1, 7, 0
2, 1, 8, 0
2, 1, 9, 4
2, 1, 10, 3
2, 1, 11, 3
2, 1, 12, 5
2, 1, 13, 2
2, 1, 14, 2
2, 1, 15, 0
2, 1, 16, 293
2, 1, 17, 7
2, 2, 0, 665175
2, 2, 1, 8
2, 2, 2, 0
2, 2, 3, 15
2, 2, 4, 0
2, 2, 5, 0
2, 2, 6, 0
2, 2, 7, 0
2, 2, 8, 0
2, 2, 9, 5
2, 2, 10, 4
2, 2, 11, 6
2, 2, 12, 2
2, 2, 13, 1
2, 2, 14, 1
2, 2, 15, 0
2, 2, 16, 237
2, 2, 17, 11
2, 3, 0, 809684
2, 3, 1, 15
2, 3, 2, 0
2, 3, 3, 13
2, 3, 4, 0
2, 3, 5, 0
2, 3, 6, 0
2, 3, 7, 1
2, 3, 8, 0
2, 3, 9, 4
2, 3, 10, 5
2, 3, 11, 8
2, 3, 12, 9
2, 3, 13, 5
2, 3, 14, 2
2, 3, 15, 2
2, 3, 16, 380
2, 3, 17, 21
2, 4, 0, 710402
2, 4, 1, 4
2, 4, 2, 0
2, 4, 3, 5
2, 4, 4, 0
2, 4, 5, 0
2, 4, 6, 0
2, 4, 7, 0
2, 4, 8, 1
2, 4, 9, 2
2, 4, 10, 3
2, 4, 11, 6
2, 4, 12, 2
2, 4, 13, 1
2, 4, 14, 0
2, 4, 15, 1
2, 4, 16, 220
2, 4, 17, 38
2, 5, 0, 600890
2, 5, 1, 4
2, 5, 2, 0
2, 5, 3, 2
2, 5, 4, 0
2, 5, 5, 0
2, 5, 6, 0
2, 5, 7, 0
2, 5, 8, 1
2, 5, 9, 0
2, 5, 10, 0
2, 5, 11, 2
2, 5, 12, 2
2, 5, 13, 3
2, 5, 14, 2
2, 5, 15, 2
2, 5, 16, 127
2, 5, 17, 40
2, 6, 0, 632516
2, 6, 1, 2
2, 6, 2, 0
2, 6, 3, 2
2, 6, 4, 0
2, 6, 5, 0
2, 6, 6, 0
2, 6, 7, 0
2, 6, 8, 0
2, 6, 9, 0
2, 6, 10, 1
2, 6, 11, 1
2, 6, 12, 0
2, 6, 13, 6
2, 6, 14, 0
2, 6, 15, 1
2, 6, 16, 71
2, 6, 17, 67
2, 7, 0, 0
2, 7, 1, 109
2, 7, 2, 0
2, 7, 3, 193
2, 7, 4, 0
2, 7, 5, 14
2, 7, 6, 45
2, 7, 7, 48
2, 7, 8, 124
2, 7, 9, 250
2, 7, 10, 396
2, 7, 11, 599
2, 7, 12, 1049
2, 7, 13, 0
2, 7, 14, 1078
2, 7, 15, 0
2, 7, 16, 108530
2, 7, 17, 539
5, 0, 0, 1262205
5, 0, 1, 475
5, 0, 2, 0
5, 0, 3, 1315
5, 0, 4, 0
5, 0, 5, 3
5, 0, 6, 3
5, 0, 7, 7
5, 0, 8, 4
5, 0, 9, 137
5, 0, 10, 146
5, 0, 11, 157
5, 0, 12, 124
5, 0, 13, 46
5, 0, 14, 56
5, 0, 15, 35
5, 0, 16, 2019
5, 0, 17, 53
5, 1, 0, 636436
5, 1, 1, 195
5, 1, 2, 0
5, 1, 3, 111
5, 1, 4, 0
5, 1, 5, 0
5, 1, 6, 0
5, 1, 7, 2
5, 1, 8, 0
5, 1, 9, 83
5, 1, 10, 74
5, 1, 11, 48
5, 1, 12, 74
5, 1, 13, 5
5, 1, 14, 17
5, 1, 15, 4
5, 1, 16, 1246
5, 1, 17, 5
5, 2, 0, 663455
5, 2, 1, 203
5, 2, 2, 0
5, 2, 3, 95
5, 2, 4, 0
5, 2, 5, 1
5, 2, 6, 0
5, 2, 7, 2
5, 2, 8, 1
5, 2, 9, 83
5, 2, 10, 73
5, 2, 11, 77
5, 2, 12, 77
5, 2, 13, 10
5, 2, 14, 20
5, 2, 15, 7
5, 2, 16, 1345
5, 2, 17, 16
5, 3, 0, 807806
5, 3, 1, 220
5, 3, 2, 0
5, 3, 3, 129
5, 3, 4, 0
5, 3, 5, 0
5, 3, 6, 2
5, 3, 7, 0
5, 3, 8, 5
5, 3, 9, 105
5, 3, 10, 82
5, 3, 11, 56
5, 3, 12, 93
5, 3, 13, 21
5, 3, 14, 21
5, 3, 15, 9
5, 3, 16, 1577
5, 3, 17, 23
5, 4, 0, 709008
5, 4, 1, 167
5, 4, 2, 0
5, 4, 3, 90
5, 4, 4, 0
5, 4, 5, 4
5, 4, 6, 3
5, 4, 7, 5
5, 4, 8, 3
5, 4, 9, 49
5, 4, 10, 54
5, 4, 11, 71
5, 4, 12, 65
5, 4, 13, 31
5, 4, 14, 21
5, 4, 15, 21
5, 4, 16, 1046
5, 4, 17, 47
5, 5, 0, 600151
5, 5, 1, 95
5, 5, 2, 0
5, 5, 3, 42
5, 5, 4, 0
5, 5, 5, 2
5, 5, 6, 6
5, 5, 7, 4
5, 5, 8, 3
5, 5, 9, 22
5, 5, 10, 18
5, 5, 11, 32
5, 5, 12, 38
5, 5, 13, 24
5, 5, 14, 16
5, 5, 15, 21
5, 5, 16, 563
5, 5, 17, 38
5, 6, 0, 631809
5, 6, 1, 93
5, 6, 2, 0
5, 6, 3, 40
5, 6, 4, 0
5, 6, 5, 9
5, 6, 6, 6
5, 6, 7, 6
5, 6, 8, 8
5, 6, 9, 11
5, 6, 10, 12
5, 6, 11, 15
5, 6, 12, 16
5, 6, 13, 69
5, 6, 14, 17
5, 6, 15, 21
5, 6, 16, 447
5, 6, 17, 88
5, 7, 0, 16
5, 7, 1, 120
5, 7, 2, 0
5, 7, 3, 122
5, 7, 4, 0
5, 7, 5, 8
5, 7, 6, 18
5, 7, 7, 27
5, 7, 8, 56
5, 7, 9, 182
5, 7, 10, 220
5, 7, 11, 467
5, 7, 12, 747
5, 7, 13, 0
5, 7, 14, 779
5, 7, 15, 0
5, 7, 16, 109667
5, 7, 17, 545
7, 0, 0, 1260994
7, 0, 1, 677
7, 0, 2, 0
7, 0, 3, 1744
7, 0, 4, 0
7, 0, 5, 13
7, 0, 6, 9
7, 0, 7, 8
7, 0, 8, 11
7, 0, 9, 233
7, 0, 10, 173
7, 0, 11, 186
7, 0, 12, 164
7, 0, 13, 83
7, 0, 14, 65
7, 0, 15, 11
7, 0, 16, 2235
7, 0, 17, 179
7, 1, 0, 635897
7, 1, 1, 244
7, 1, 2, 0
7, 1, 3, 107
7, 1, 4, 0
7, 1, 5, 0
7, 1, 6, 1
7, 1, 7, 2
7, 1, 8, 1
7, 1, 9, 112
7, 1, 10, 102
7, 1, 11, 82
7, 1, 12, 89
7, 1, 13, 6
7, 1, 14, 25
7, 1, 15, 0
7, 1, 16, 1612
7, 1, 17, 20
7, 2, 0, 663013
7, 2, 1, 265
7, 2, 2, 0
7, 2, 3, 90
7, 2, 4, 0
7, 2, 5, 0
7, 2, 6, 1
7, 2, 7, 2
7, 2, 8, 3
7, 2, 9, 134
7, 2, 10, 110
7, 2, 11, 71
7, 2, 12, 100
7, 2, 13, 15
7, 2, 14, 33
7, 2, 15, 3
7, 2, 16, 1571
7, 2, 17, 54
7, 3, 0, 807162
7, 3, 1, 352
7, 3, 2, 0
7, 3, 3, 138
7, 3, 4, 0
7, 3, 5, 5
7, 3, 6, 4
7, 3, 7, 3
7, 3, 8, 4
7, 3, 9, 141
7, 3, 10, 124
7, 3, 11, 111
7, 3, 12, 119
7, 3, 13, 33
7, 3, 14, 27
7, 3, 15, 3
7, 3, 16, 1854
7, 3, 17, 69
7, 4, 0, 708706
7, 4, 1, 227
7, 4, 2, 0
7, 4, 3, 96
7, 4, 4, 0
7, 4, 5, 2
7, 4, 6, 7
7, 4, 7, 8
7, 4, 8, 2
7, 4, 9, 83
7, 4, 10, 66
7, 4, 11, 79
7, 4, 12, 68
7, 4, 13, 49
7, 4, 14, 22
7, 4, 15, 6
7, 4, 16, 1139
7, 4, 17, 125
7, 5, 0, 599906
7, 5, 1, 119
7, 5, 2, 0
7, 5, 3, 52
7, 5, 4, 0
7, 5, 5, 7
7, 5, 6, 8
7, 5, 7, 5
7, 5, 8, 5
7, 5, 9, 52
7, 5, 10, 28
7, 5, 11, 37
7, 5, 12, 26
7, 5, 13, 30
7, 5, 14, 24
7, 5, 15, 8
7, 5, 16, 654
7, 5, 17, 114
7, 6, 0, 631534
7, 6, 1, 150
7, 6, 2, 0
7, 6, 3, 59
7, 6, 4, 0
7, 6, 5, 7
7, 6, 6, 15
7, 6, 7, 8
7, 6, 8, 7
7, 6, 9, 34
7, 6, 10, 23
7, 6, 11, 27
7, 6, 12, 18
7, 6, 13, 76
7, 6, 14, 10
7, 6, 15, 12
7, 6, 16, 377
7, 6, 17, 310
7, 7, 0, 24
7, 7, 1, 223
7, 7, 2, 0
7, 7, 3, 157
7, 7, 4, 0
7, 7, 5, 8
7, 7, 6, 19
7, 7, 7, 40
7, 7, 8, 53
7, 7, 9, 309
7, 7, 10, 446
7, 7, 11, 603
7, 7, 12, 1154
7, 7, 13, 0
7, 7, 14, 1055
7, 7, 15, 0
7, 7, 16, 108341
7, 7, 17, 542
9, 0, 0, 1261869
9, 0, 1, 600
9, 0, 2, 0
9, 0, 3, 1476
9, 0, 4, 0
9, 0, 5, 3
9, 0, 6, 5
9, 0, 7, 4
9, 0, 8, 4
9, 0, 9, 138
9, 0, 10, 184
9, 0, 11, 156
9, 0, 12, 120
9, 0, 13, 63
9, 0, 14, 43
9, 0, 15, 20
9, 0, 16, 2030
9, 0, 17, 70
9, 1, 0, 636432
9, 1, 1, 184
9, 1, 2, 0
9, 1, 3, 80
9, 1, 4, 0
9, 1, 5, 1
9, 1, 6, 0
9, 1, 7, 3
9, 1, 8, 0
9, 1, 9, 80
9, 1, 10, 78
9, 1, 11, 81
9, 1, 12, 65
9, 1, 13, 3
9, 1, 14, 33
9, 1, 15, 5
9, 1, 16, 1248
9, 1, 17, 7
9, 2, 0, 663278
9, 2, 1, 253
9, 2, 2, 0
9, 2, 3, 151
9, 2, 4, 0
9, 2, 5, 1
9, 2, 6, 0
9, 2, 7, 0
9, 2, 8, 0
9, 2, 9, 101
9, 2, 10, 97
9, 2, 11, 86
9, 2, 12, 88
9, 2, 13, 17
9, 2, 14, 37
9, 2, 15, 7
9, 2, 16, 1328
9, 2, 17, 21
9, 3, 0, 807494
9, 3, 1, 327
9, 3, 2, 0
9, 3, 3, 152
9, 3, 4, 0
9, 3, 5, 2
9, 3, 6, 3
9, 3, 7, 2
9, 3, 8, 6
9, 3, 9, 118
9, 3, 10, 98
9, 3, 11, 108
9, 3, 12, 91
9, 3, 13, 29
9, 3, 14, 21
9, 3, 15, 16
9, 3, 16, 1639
9, 3, 17, 43
9, 4, 0, 709046
9, 4, 1, 170
9, 4, 2, 0
9, 4, 3, 99
9, 4, 4, 0
9, 4, 5, 5
9, 4, 6, 6
9, 4, 7, 2
9, 4, 8, 5
9, 4, 9, 44
9, 4, 10, 48
9, 4, 11, 57
9, 4, 12, 41
9, 4, 13, 38
9, 4, 14, 28
9, 4, 15, 15
9, 4, 16, 987
9, 4, 17, 94
9, 5, 0, 600214
9, 5, 1, 99
9, 5, 2, 0
9, 5, 3, 57
9, 5, 4, 0
9, 5, 5, 2
9, 5, 6, 1
9, 5, 7, 4
9, 5, 8, 3
9, 5, 9, 23
9, 5, 10, 20
9, 5, 11, 24
9, 5, 12, 33
9, 5, 13, 26
9, 5, 14, 11
9, 5, 15, 10
9, 5, 16, 469
9, 5, 17, 79
9, 6, 0, 631904
9, 6, 1, 83
9, 6, 2, 0
9, 6, 3, 21
9, 6, 4, 0
9, 6, 5, 4
9, 6, 6, 9
9, 6, 7, 7
9, 6, 8, 5
9, 6, 9, 14
9, 6, 10, 12
9, 6, 11, 8
9, 6, 12, 15
9, 6, 13, 64
9, 6, 14, 15
9, 6, 15, 32
9, 6, 16, 333
9, 6, 17, 141
9, 7, 0, 186
9, 7, 1, 1027
9, 7, 2, 0
9, 7, 3, 906
9, 7, 4, 0
9, 7, 5, 45
9, 7, 6, 86
9, 7, 7, 94
9, 7, 8, 130
9, 7, 9, 1157
9, 7, 10, 1703
9, 7, 11, 2395
9, 7, 12, 3366
9, 7, 13, 0
9, 7, 14, 1833
9, 7, 15, 0
9, 7, 16, 99576
9, 7, 17, 470
16, 0, 0, 1263992
16, 0, 1, 292
16, 0, 2, 0
16, 0, 3, 743
16, 0, 4, 0
16, 0, 5, 4
16, 0, 6, 2
16, 0, 7, 6
16, 0, 8, 5
16, 0, 9, 118
16, 0, 10, 96
16, 0, 11, 72
16, 0, 12, 91
16, 0, 13, 25
16, 0, 14, 33
16, 0, 15, 16
16, 0, 16, 1248
16, 0, 17, 42
16, 1, 0, 636903
16, 1, 1, 116
16, 1, 2, 0
16, 1, 3, 79
16, 1, 4, 0
16, 1, 5, 0
16, 1, 6, 0
16, 1, 7, 1
16, 1, 8, 1
16, 1, 9, 49
16, 1, 10, 47
16, 1, 11, 42
16, 1, 12, 54
16, 1, 13, 9
16, 1, 14, 9
16, 1, 15, 4
16, 1, 16, 971
16, 1, 17, 15
16, 2, 0, 664050
16, 2, 1, 121
16, 2, 2, 0
16, 2, 3, 115
16, 2, 4, 0
16, 2, 5, 2
16, 2, 6, 3
16, 2, 7, 0
16, 2, 8, 0
16, 2, 9, 33
16, 2, 10, 37
16, 2, 11, 48
16, 2, 12, 42
16, 2, 13, 17
16, 2, 14, 15
16, 2, 15, 16
16, 2, 16, 925
