iter, day, inc_case, inc_death_hospital, inc_death
0, 0, 0, 0, 0
0, 1, 0, 0, 0
0, 2, 0, 0, 0
0, 3, 0, 0, 0
0, 4, 0, 0, 0
0, 5, 0, 0, 0
0, 6, 0, 0, 0
0, 7, 0, 0, 0
0, 8, 0, 0, 0
0, 9, 0, 0, 0
0, 10, 0, 0, 0
0, 11, 0, 0, 0
0, 12, 0, 0, 0
0, 13, 0, 0, 0
0, 14, 0, 0, 0
0, 15, 0, 0, 0
0, 16, 0, 0, 0
0, 17, 0, 0, 0
0, 18, 0, 0, 0
0, 19, 1, 0, 0
0, 20, 0, 0, 0
0, 21, 0, 0, 0
0, 22, 0, 0, 0
0, 23, 0, 0, 0
0, 24, 0, 0, 0
0, 25, 1, 0, 0
0, 26, 0, 0, 0
0, 27, 3, 0, 0
0, 28, 0, 0, 0
0, 29, 2, 0, 0
0, 30, 3, 0, 0
0, 31, 4, 0, 0
0, 32, 4, 1, 1
0, 33, 5, 0, 0
0, 34, 4, 0, 0
0, 35, 7, 0, 0
0, 36, 3, 1, 1
0, 37, 13, 1, 1
0, 38, 10, 0, 0
0, 39, 11, 1, 1
0, 40, 7, 0, 0
0, 41, 23, 0, 0
0, 42, 26, 0, 0
0, 43, 24, 2, 2
0, 44, 42, 1, 1
0, 45, 47, 2, 2
0, 46, 42, 1, 1
0, 47, 63, 2, 2
0, 48, 62, 6, 8
0, 49, 80, 3, 4
0, 50, 79, 4, 7
0, 51, 87, 7, 7
0, 52, 117, 7, 9
0, 53, 121, 7, 12
0, 54, 169, 9, 12
0, 55, 183, 5, 6
0, 56, 229, 15, 23
0, 57, 207, 13, 23
0, 58, 286, 11, 28
0, 59, 258, 16, 42
0, 60, 300, 13, 42
0, 61, 278, 25, 65
0, 62, 304, 25, 76
0, 63, 273, 19, 72
0, 64, 295, 29, 84
0, 65, 287, 25, 87
0, 66, 341, 24, 109
0, 67, 323, 31, 141
0, 68, 318, 26, 152
0, 69, 338, 35, 162
0, 70, 350, 26, 158
0, 71, 334, 35, 181
0, 72, 312, 29, 189
0, 73, 343, 23, 199
0, 74, 327, 43, 235
0, 75, 384, 22, 211
0, 76, 335, 29, 252
0, 77, 337, 44, 262
0, 78, 400, 43, 307
0, 79, 322, 55, 324
0, 80, 380, 38, 337
0, 81, 312, 29, 355
0, 82, 408, 34, 373
0, 83, 378, 38, 387
0, 84, 327, 52, 456
0, 85, 370, 54, 501
