iterID,day,inc_case,inc_death
2, 0, 0, 0
2, 1, 0, 0
2, 2, 0, 0
2, 3, 0, 0
2, 4, 0, 0
2, 5, 0, 0
2, 6, 0, 0
2, 7, 0, 0
2, 8, 0, 0
2, 9, 0, 0
2, 10, 0, 0
2, 11, 0, 0
2, 12, 0, 0
2, 13, 0, 0
2, 14, 1, 0
2, 15, 1, 0
2, 16, 0, 0
2, 17, 0, 0
2, 18, 1, 0
2, 19, 2, 0
2, 20, 1, 0
2, 21, 0, 0
2, 22, 1, 1
2, 23, 3, 0
2, 24, 2, 0
2, 25, 5, 0
2, 26, 9, 0
2, 27, 3, 0
2, 28, 2, 0
2, 29, 4, 2
2, 30, 7, 0
2, 31, 6, 1
2, 32, 14, 0
2, 33, 12, 1
2, 34, 3, 1
2, 35, 8, 1
2, 36, 18, 0
2, 37, 17, 1
2, 38, 22, 2
2, 39, 18, 0
2, 40, 28, 1
2, 41, 29, 4
2, 42, 34, 1
2, 43, 41, 3
2, 44, 45, 0
2, 45, 51, 1
2, 46, 75, 1
2, 47, 71, 4
2, 48, 63, 3
2, 49, 93, 4
2, 50, 105, 2
2, 51, 115, 2
2, 52, 127, 6
2, 53, 148, 3
2, 54, 156, 3
2, 55, 180, 4
2, 56, 218, 6
2, 57, 230, 9
2, 58, 273, 11
2, 59, 298, 6
2, 60, 312, 8
2, 61, 381, 5
2, 62, 379, 10
2, 63, 401, 16
2, 64, 456, 15
2, 65, 509, 11
2, 66, 530, 14
2, 67, 586, 25
2, 68, 605, 17
2, 69, 553, 22
2, 70, 579, 22
2, 71, 590, 24
2, 72, 545, 21
2, 73, 552, 29
2, 74, 508, 32
2, 75, 491, 22
2, 76, 439, 29
2, 77, 390, 27
2, 78, 400, 18
2, 79, 317, 18
2, 80, 279, 24
2, 81, 229, 19
2, 82, 224, 9
2, 83, 191, 15
2, 84, 146, 17
2, 85, 110, 8
2, 86, 81, 13
5, 0, 0, 0
5, 1, 0, 0
5, 2, 0, 0
5, 3, 0, 0
5, 4, 0, 0
5, 5, 0, 0
5, 6, 0, 0
5, 7, 0, 0
5, 8, 0, 0
5, 9, 0, 0
5, 10, 0, 0
5, 11, 2, 0
5, 12, 0, 0
5, 13, 0, 0
5, 14, 1, 0
5, 15, 2, 0
5, 16, 1, 0
5, 17, 2, 0
5, 18, 4, 0
5, 19, 1, 0
5, 20, 1, 0
5, 21, 5, 0
5, 22, 3, 0
