iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
0, 0, 889814, 77812, 0, 27413, 0, 40053, 34964, 30272, 25262, 2906, 2843, 2520, 2249, 79, 130586, 12
0, 1, 468869, 34756, 0, 12388, 0, 3057, 2778, 2227, 1873, 11086, 10235, 9445, 8603, 213, 72616, 154
0, 2, 493349, 36350, 0, 12489, 0, 3199, 2688, 2378, 1929, 11384, 10693, 9445, 8819, 281, 72302, 159
0, 3, 605689, 42913, 0, 14987, 0, 3708, 3094, 2713, 2231, 13839, 12251, 11669, 10196, 285, 86222, 352
0, 4, 549457, 34562, 0, 11987, 0, 3007, 2466, 2210, 1775, 10800, 10137, 8961, 7980, 262, 66163, 918
0, 5, 498453, 22523, 0, 7870, 0, 1884, 1642, 1369, 1236, 7169, 6320, 5741, 5341, 272, 39648, 1607
0, 6, 533564, 22212, 0, 7701, 0, 1925, 1503, 1333, 1167, 6994, 6116, 5436, 5141, 387, 34238, 4950
0, 7, 469, 812, 0, 404, 0, 189, 334, 439, 706, 600, 668, 952, 1305, 118, 105386, 592
1, 0, 648029, 98726, 0, 36941, 0, 58733, 53682, 48992, 44023, 4261, 4015, 3865, 3762, 95, 261594, 67
1, 1, 359360, 45830, 0, 16560, 0, 3667, 3515, 3107, 2962, 16454, 15785, 14764, 14266, 311, 141118, 601
1, 2, 378803, 47500, 0, 17701, 0, 3955, 3603, 3246, 2967, 16961, 16379, 15446, 14670, 372, 143316, 546
1, 3, 464923, 56898, 0, 20886, 0, 4786, 4314, 4037, 3662, 20539, 19573, 18558, 17828, 368, 172368, 1409
1, 4, 441788, 45579, 0, 16680, 0, 3823, 3475, 3150, 2658, 16630, 15656, 14521, 13979, 356, 128881, 3509
1, 5, 425461, 31960, 0, 11380, 0, 2586, 2335, 2215, 1771, 11212, 10628, 9773, 9339, 357, 75994, 6064
1, 6, 462898, 31605, 0, 11231, 0, 2506, 2291, 2027, 1738, 10957, 10425, 9856, 8983, 526, 59530, 18094
1, 7, 0, 7, 0, 5, 0, 6, 8, 19, 60, 3, 13, 18, 25, 15, 111737, 1058
2, 0, 828216, 79173, 0, 28221, 0, 42729, 38676, 34383, 29805, 3079, 2940, 2881, 2560, 75, 174032, 15
2, 1, 413973, 39714, 0, 14201, 0, 8110, 7415, 6821, 5869, 10374, 9421, 9112, 8350, 248, 104541, 151
2, 2, 449805, 38831, 0, 14018, 0, 8152, 7419, 6346, 5504, 9984, 9834, 8685, 8202, 200, 98347, 138
2, 3, 554421, 46089, 0, 16407, 0, 9468, 8819, 7559, 6728, 11885, 11128, 10371, 9639, 239, 117068, 328
2, 4, 482269, 41905, 0, 14740, 0, 8501, 7683, 6806, 5908, 10851, 10182, 9097, 8848, 273, 102725, 897
2, 5, 448020, 29327, 0, 10392, 0, 6117, 5426, 4751, 4148, 7413, 7275, 6197, 5975, 269, 64147, 1618
2, 6, 483523, 29452, 0, 10461, 0, 5883, 5141, 4550, 3928, 7588, 6713, 6352, 5909, 410, 57811, 4946
