iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
1, 0, 573854, 82426, 0, 31213, 0, 52378, 51356, 50491, 47687, 3614, 3737, 3738, 3568, 142, 362571, 10
1, 1, 328888, 37741, 0, 13894, 0, 4296, 4287, 3897, 3859, 13675, 13819, 13499, 13450, 362, 186512, 121
1, 2, 342698, 39966, 0, 14811, 0, 4550, 4534, 4372, 4271, 14690, 14832, 14295, 14151, 356, 191822, 117
1, 3, 419222, 48359, 0, 18178, 0, 5414, 5539, 5158, 4837, 17614, 17965, 17279, 17265, 392, 232647, 280
1, 4, 417828, 37932, 0, 14057, 0, 4304, 4045, 3946, 3517, 13818, 13442, 13645, 12798, 370, 170271, 712
1, 5, 410378, 27127, 0, 10068, 0, 2881, 2861, 2683, 2365, 9594, 9116, 8993, 8841, 397, 104556, 1215
1, 6, 452542, 26382, 0, 9819, 0, 2807, 2797, 2544, 2298, 9575, 8777, 8784, 8279, 507, 94086, 3470
1, 7, 0, 3, 0, 3, 0, 3, 10, 15, 33, 2, 7, 11, 16, 3, 112606, 262
2, 0, 957899, 49846, 0, 18123, 0, 27038, 24786, 22499, 20466, 1945, 2016, 1693, 1661, 99, 138706, 8
2, 1, 518820, 19556, 0, 6959, 0, 962, 850, 728, 677, 6899, 6533, 6169, 5796, 240, 64064, 47
2, 2, 532393, 21769, 0, 8088, 0, 1073, 904, 838, 864, 7967, 7390, 6971, 6579, 278, 70298, 53
2, 3, 646923, 26692, 0, 9362, 0, 1270, 1145, 1066, 975, 10007, 9145, 8551, 8064, 298, 86500, 151
2, 4, 607383, 16994, 0, 6027, 0, 766, 745, 745, 600, 6116, 5768, 5345, 4970, 233, 54741, 252
2, 5, 540255, 10410, 0, 3698, 0, 484, 476, 415, 342, 3740, 3569, 3289, 3108, 217, 30664, 408
2, 6, 576286, 9738, 0, 3425, 0, 484, 413, 361, 319, 3617, 3391, 2949, 2951, 301, 27178, 1254
2, 7, 20, 77, 0, 36, 0, 17, 27, 56, 96, 63, 76, 174, 233, 63, 111744, 292
7, 0, 722861, 90705, 0, 33375, 0, 51489, 47125, 42687, 38366, 3758, 3608, 3300, 3099, 82, 226291, 39
