iterID,day,inc_case,inc_death_hospital,inc_death
2, 0, 0, 0, 0
2, 1, 0, 0, 0
2, 2, 0, 0, 0
2, 3, 0, 0, 0
2, 4, 0, 0, 0
2, 5, 0, 0, 0
2, 6, 0, 0, 0
2, 7, 0, 0, 0
2, 8, 0, 0, 0
2, 9, 0, 0, 0
2, 10, 0, 0, 0
2, 11, 0, 0, 0
2, 12, 0, 0, 0
2, 13, 0, 0, 0
2, 14, 0, 0, 0
2, 15, 0, 0, 0
2, 16, 1, 0, 0
2, 17, 1, 0, 0
2, 18, 0, 0, 0
2, 19, 0, 0, 0
2, 20, 1, 0, 0
2, 21, 1, 0, 0
2, 22, 0, 0, 0
2, 23, 2, 0, 0
2, 24, 0, 0, 0
2, 25, 1, 0, 0
2, 26, 0, 0, 0
2, 27, 3, 0, 0
2, 28, 5, 0, 0
2, 29, 3, 0, 0
2, 30, 5, 0, 0
2, 31, 10, 0, 0
2, 32, 8, 0, 0
2, 33, 9, 0, 0
2, 34, 12, 2, 2
2, 35, 14, 1, 1
2, 36, 15, 1, 1
2, 37, 15, 2, 2
2, 38, 22, 0, 0
2, 39, 27, 1, 1
2, 40, 47, 1, 1
2, 41, 33, 4, 4
2, 42, 42, 4, 4
2, 43, 42, 1, 1
2, 44, 79, 1, 1
2, 45, 67, 3, 3
2, 46, 100, 2, 3
2, 47, 87, 2, 2
2, 48, 121, 4, 4
2, 49, 128, 7, 7
2, 50, 174, 9, 10
2, 51, 172, 13, 15
2, 52, 181, 8, 10
2, 53, 217, 7, 7
2, 54, 238, 18, 24
2, 55, 222, 16, 18
2, 56, 241, 19, 22
2, 57, 307, 15, 19
2, 58, 289, 12, 15
2, 59, 289, 13, 18
2, 60, 319, 29, 34
2, 61, 292, 23, 30
2, 62, 302, 23, 31
2, 63, 334, 26, 35
2, 64, 315, 17, 33
2, 65, 271, 28, 45
2, 66, 278, 31, 42
2, 67, 293, 29, 45
2, 68, 318, 22, 36
2, 69, 320, 25, 39
2, 70, 313, 21, 36
2, 71, 286, 30, 53
2, 72, 317, 45, 77
2, 73, 370, 33, 51
2, 74, 326, 38, 56
2, 75, 300, 36, 58
2, 76, 290, 47, 71
2, 77, 308, 30, 46
2, 78, 395, 36, 65
2, 79, 285, 35, 74
2, 80, 303, 46, 76
2, 81, 322, 31, 67
2, 82, 386, 40, 65
2, 83, 365, 51, 103
2, 84, 328, 43, 90
2, 85, 392, 61, 101
2, 86, 355, 47, 89
2, 87, 317, 42, 86
2, 88, 349, 46, 98
2, 89, 406, 37, 90
2, 90, 301, 46, 105
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 0, 0, 0
3, 14, 0, 0, 0
3, 15, 0, 0, 0
3, 16, 1, 0, 0
3, 17, 2, 1, 1
3, 18, 2, 0, 0
3, 19, 1, 0, 0
3, 20, 1, 1, 1
3, 21, 0, 0, 0
3, 22, 1, 0, 0
3, 23, 1, 0, 0
3, 24, 0, 0, 0
3, 25, 2, 0, 0
3, 26, 4, 0, 0
3, 27, 4, 0, 0
3, 28, 3, 1, 1
3, 29, 6, 1, 1
3, 30, 10, 0, 0
3, 31, 10, 0, 0
3, 32, 9, 0, 0
3, 33, 14, 0, 0
3, 34, 15, 0, 0
3, 35, 13, 3, 3
3, 36, 20, 2, 2
3, 37, 28, 0, 0
3, 38, 32, 0, 0
3, 39, 38, 1, 1
3, 40, 47, 3, 3
3, 41, 59, 2, 2
3, 42, 60, 0, 0
3, 43, 63, 7, 7
3, 44, 80, 2, 2
3, 45, 99, 2, 2
3, 46, 122, 4, 4
3, 47, 128, 9, 9
3, 48, 161, 9, 9
3, 49, 150, 12, 12
3, 50, 191, 8, 8
3, 51, 232, 4, 5
3, 52, 237, 8, 8
3, 53, 270, 14, 14
3, 54, 272, 19, 19
3, 55, 311, 16, 17
3, 56, 296, 11, 11
3, 57, 284, 31, 32
3, 58, 384, 17, 17
3, 59, 356, 17, 17
3, 60, 315, 25, 26
3, 61, 320, 35, 37
3, 62, 297, 23, 24
3, 63, 347, 21, 21
3, 64, 336, 23, 24
3, 65, 322, 24, 27
3, 66, 348, 29, 32
3, 67, 355, 35, 37
3, 68, 266, 37, 41
3, 69, 395, 31, 32
3, 70, 340, 41, 48
3, 71, 379, 39, 45
3, 72, 308, 47, 52
3, 73, 413, 41, 45
3, 74, 316, 49, 53
3, 75, 402, 46, 51
3, 76, 330, 51, 59
3, 77, 395, 50, 54
3, 78, 343, 44, 55
3, 79, 373, 40, 46
3, 80, 379, 45, 57
3, 81, 355, 66, 74
3, 82, 424, 43, 49
3, 83, 289, 47, 56
3, 84, 452, 47, 58
3, 85, 204, 44, 54
3, 86, 699, 49, 55
3, 87, 0, 73, 83
3, 88, 767, 43, 52
3, 89, 0, 60, 74
3, 90, 856, 46, 54
4, 0, 0, 0, 0
4, 1, 0, 0, 0
4, 2, 0, 0, 0
4, 3, 0, 0, 0
4, 4, 0, 0, 0
4, 5, 0, 0, 0
4, 6, 0, 0, 0
4, 7, 0, 0, 0
4, 8, 0, 0, 0
4, 9, 0, 0, 0
4, 10, 0, 0, 0
4, 11, 0, 0, 0
4, 12, 0, 0, 0
4, 13, 0, 0, 0
4, 14, 0, 0, 0
4, 15, 0, 0, 0
4, 16, 0, 0, 0
4, 17, 0, 0, 0
4, 18, 0, 0, 0
4, 19, 1, 0, 0
4, 20, 0, 0, 0
4, 21, 0, 0, 0
4, 22, 1, 0, 0
4, 23, 0, 0, 0
4, 24, 4, 0, 0
4, 25, 0, 0, 0
4, 26, 2, 0, 0
4, 27, 2, 0, 0
4, 28, 3, 0, 0
4, 29, 2, 1, 1
4, 30, 5, 0, 0
4, 31, 8, 1, 1
4, 32, 8, 2, 2
4, 33, 7, 0, 0
4, 34, 7, 0, 0
4, 35, 15, 1, 1
4, 36, 12, 2, 2
4, 37, 22, 0, 0
4, 38, 20, 0, 0
4, 39, 33, 2, 2
4, 40, 24, 4, 4
4, 41, 31, 3, 4
4, 42, 46, 5, 5
4, 43, 55, 3, 3
4, 44, 59, 1, 1
4, 45, 71, 2, 2
4, 46, 93, 8, 9
4, 47, 107, 4, 5
4, 48, 123, 6, 8
4, 49, 144, 9, 11
4, 50, 178, 4, 4
4, 51, 182, 10, 15
4, 52, 215, 12, 15
4, 53, 254, 15, 27
4, 54, 293, 20, 25
4, 55, 290, 20, 33
4, 56, 319, 19, 38
4, 57, 289, 27, 55
4, 58, 389, 22, 60
4, 59, 343, 22, 65
4, 60, 352, 28, 80
4, 61, 334, 24, 91
4, 62, 355, 27, 88
4, 63, 395, 32, 111
4, 64, 337, 28, 109
4, 65, 332, 32, 137
4, 66, 398, 27, 129
4, 67, 294, 30, 155
4, 68, 389, 38, 168
4, 69, 305, 47, 222
4, 70, 393, 41, 208
4, 71, 349, 50, 246
