iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
0, 0.0786624, 0.141217, 0.157731, 0.425757, 37, 0.433313, 0.431202, 0.783405, 0.796279, 8.78239e-07, 1
3, 0.0819508, 0.293996, 0.138993, 0.708238, 36, 0.261377, 0.310618, 0.887908, 0.849699, 4.37844e-07, 1
6, 0.0693559, 0.139708, 0.186321, 0.657077, 49, 0.595917, 0.519857, 0.555613, 0.775018, 8.33857e-08, 1
11, 0.0487392, 0.232931, 0.149465, 0.305702, 49, 0.239938, 0.568839, 0.667123, 1.32185, 3.1953e-07, 1
12, 0.0605773, 0.290774, 0.146655, 0.208298, 51, 0.496931, 0.687613, 0.841318, 0.880286, 5.65381e-07, 1
15, 0.0874377, 0.15407, 0.167854, 0.78607, 50, 0.518512, 0.647289, 0.733699, 2.12519, 5.67803e-07, 1
16, 0.0869696, 0.12685, 0.169121, 0.49159, 51, 0.537077, 0.432965, 0.69222, 0.562847, 6.12072e-07, 1
20, 0.08974, 0.217154, 0.387051, 0.330408, 36, 0.581578, 0.224231, 0.819644, 0.169757, 1.23828e-08, 1
23, 0.194624, 0.159345, 0.186413, 0.761828, 37, 0.672362, 0.148254, 0.745495, 0.37652, 9.10543e-07, 1
29, 0.270604, 0.185376, 0.1962, 0.371073, 41, 0.0881591, 0.755248, 0.803412, 1.8536, 8.18313e-07, 1
31, 0.177716, 0.0974734, 0.200322, 0.668427, 38, 0.230416, 0.188018, 0.830213, 1.08451, 7.20554e-08, 1
34, 0.0586732, 0.262829, 0.144488, 0.317291, 36, 0.693988, 0.514504, 0.737213, 2.14318, 6.92138e-07, 1
46, 0.0835217, 0.142943, 0.155563, 0.332304, 40, 0.538048, 0.38039, 0.70584, 0.495626, 9.5039e-07, 1
47, 0.048499, 0.171318, 0.148687, 0.502164, 36, 0.206571, 0.18586, 0.740642, 0.923592, 4.51417e-07, 1
51, 0.0460056, 0.231836, 0.163217, 0.270132, 29, 0.33626, 0.608057, 0.891738, 0.635426, 3.87123e-07, 1
54, 0.124155, 0.172984, 0.211499, 0.69653, 41, 0.676405, 0.850881, 0.781702, 0.319275, 7.74695e-07, 1
69, 0.21842, 0.205826, 0.190101, 0.180417, 45, 0.603731, 0.235257, 0.707341, 0.0978285, 9.71369e-07, 1
70, 0.0541794, 0.107693, 0.180161, 0.359244, 47, 0.458042, 0.5959, 0.62988, 0.0657586, 3.55498e-07, 1
74, 0.152201, 0.146514, 0.173062, 0.715224, 44, 0.391006, 0.629847, 0.649923, 1.56392, 7.03119e-07, 1
77, 0.294833, 0.229044, 0.241712, 0.353199, 41, 0.283314, 0.255661, 0.930939, 3.5127, 3.61998e-07, 1
80, 0.0854082, 0.124586, 0.225087, 0.692243, 43, 0.596528, 0.585592, 0.898031, 0.809632, 1.38208e-07, 1
81, 0.263869, 0.224536, 0.202602, 0.562044, 41, 0.364943, 0.888353, 0.460014, 2.84544, 1.90083e-07, 1
82, 0.0490519, 0.199729, 0.15012, 0.388305, 39, 0.301221, 0.177379, 0.800781, 3.64357, 1.4553e-07, 1
84, 0.157951, 0.124244, 0.198572, 0.217858, 48, 0.533318, 0.490577, 0.581135, 0.0785372, 1.19188e-07, 1
87, 0.219108, 0.178486, 0.188442, 0.476053, 57, 0.512981, 0.653069, 0.652719, 1.41614, 8.49866e-07, 1
89, 0.0564106, 0.251554, 0.132898, 0.283358, 46, 0.243036, 0.588982, 0.738741, 0.448498, 9.21269e-07, 1
90, 0.202636, 0.18, 0.198647, 0.301281, 45, 0.573398, 0.536912, 0.829006, 0.587016, 8.91347e-07, 1
94, 0.0504976, 0.145407, 0.128187, 0.111591, 49, 0.53867, 0.407563, 0.455447, 0.251577, 8.04809e-07, 1
98, 0.0685647, 0.177126, 0.154789, 0.606952, 40, 0.521397, 0.278389, 0.783608, 1.98146, 3.30468e-07, 1
104, 0.0999014, 0.164976, 0.184787, 0.768217, 45, 0.885837, 0.617072, 0.615681, 1.67953, 7.93846e-07, 1
108, 0.0771382, 0.14019, 0.148028, 0.595836, 41, 0.195753, 0.313353, 0.797411, 0.540222, 4.95515e-07, 1
110, 0.0552464, 0.21071, 0.149982, 0.482307, 40, 0.480444, 0.368675, 0.785748, 0.266766, 6.36367e-07, 1
115, 0.0762843, 0.147532, 0.16741, 0.498497, 33, 0.373407, 0.736288, 0.797872, 2.28253, 4.16367e-07, 1
116, 0.103821, 0.164286, 0.240307, 0.449357, 47, 0.840603, 0.530484, 0.751406, 0.781961, 1.02187e-08, 1
118, 0.0541667, 0.289507, 0.294054, 0.765519, 55, 0.761549, 0.323762, 0.886757, 1.07817, 8.3833e-09, 1
119, 0.0783499, 0.156436, 0.204476, 0.881985, 50, 0.26475, 0.588918, 0.818375, 0.153321, 1.8584e-07, 1
124, 0.0873077, 0.257053, 0.141393, 0.651033, 34, 0.516391, 0.622591, 0.792107, 0.91843, 9.29195e-07, 1
126, 0.0600472, 0.175424, 0.229622, 0.531697, 44, 0.655179, 0.731902, 0.823101, 0.804553, 3.92832e-08, 1
129, 0.168601, 0.101468, 0.329183, 0.333515, 47, 0.502488, 0.416757, 0.912126, 2.21215, 5.86737e-08, 1
130, 0.0756604, 0.137057, 0.161837, 0.461764, 50, 0.548496, 0.497581, 0.605843, 5.04352, 3.88355e-07, 1
131, 0.14824, 0.158712, 0.192069, 0.505431, 36, 0.765967, 0.228777, 0.866595, 0.948414, 4.73764e-07, 1
132, 0.0967843, 0.122324, 0.185159, 0.667647, 36, 0.44411, 0.590103, 0.690295, 0.859679, 3.59593e-07, 1
135, 0.0929697, 0.119871, 0.168368, 0.426091, 38, 0.155948, 0.275967, 0.840287, 0.125078, 8.13857e-07, 1
144, 0.0697741, 0.251579, 0.136917, 0.0761212, 49, 0.219224, 0.409276, 0.776354, 0.35473, 4.74958e-07, 1
146, 0.292906, 0.236643, 0.219986, 0.686781, 43, 0.546467, 0.311232, 0.825138, 0.0990501, 6.72966e-07, 1
148, 0.205472, 0.112101, 0.194284, 0.387591, 35, 0.0470838, 0.49686, 0.586845, 0.467228, 9.40957e-08, 1
149, 0.0746311, 0.168326, 0.156789, 0.390867, 40, 0.5094, 0.508832, 0.828916, 0.611885, 6.05959e-07, 1
162, 0.0764646, 0.296422, 0.145401, 0.543641, 40, 0.78586, 0.443256, 0.79512, 0.161527, 5.67687e-07, 1
167, 0.274553, 0.214645, 0.205875, 0.54738, 41, 0.209435, 0.597868, 0.782169, 2.57203, 7.6095e-07, 1
170, 0.0735755, 0.270268, 0.20562, 0.766671, 39, 0.808124, 0.557427, 0.906199, 0.510897, 2.65613e-07, 1
180, 0.284502, 0.224784, 0.255226, 0.35742, 53, 0.530807, 0.745432, 0.691837, 1.41456, 1.99527e-07, 1
181, 0.0570061, 0.265561, 0.174253, 0.25656, 33, 0.327417, 0.355881, 0.911882, 0.748472, 1.69209e-07, 1
185, 0.201251, 0.169177, 0.175902, 0.573238, 38, 0.163106, 0.694543, 0.661894, 0.239543, 5.78798e-07, 1
190, 0.0803404, 0.141147, 0.186912, 0.646665, 44, 0.579895, 0.40224, 0.84981, 0.584799, 2.70901e-07, 1
193, 0.0685788, 0.284438, 0.111122, 0.488414, 48, 0.631872, 0.317949, 0.374946, 1.47523, 5.0923e-07, 1
195, 0.078334, 0.115127, 0.153152, 0.673149, 39, 0.325854, 0.300096, 0.676146, 0.0410551, 4.03992e-07, 1
197, 0.0888952, 0.102938, 0.17652, 0.476041, 42, 0.380034, 0.470925, 0.724319, 1.30669, 4.40988e-07, 1
199, 0.0809833, 0.162707, 0.165298, 0.787227, 28, 0.258257, 0.671244, 0.883664, 0.0737997, 6.96298e-07, 1
201, 0.0549649, 0.222652, 0.148928, 0.416603, 44, 0.76131, 0.41721, 0.529261, 0.0511007, 1.48242e-07, 1
209, 0.298542, 0.20594, 0.26864, 0.573339, 50, 0.598218, 0.656632, 0.806714, 2.36951, 1.04978e-07, 1
210, 0.273332, 0.272021, 0.239956, 0.382081, 46, 0.733026, 0.722251, 0.885204, 0.212659, 9.29808e-07, 1
212, 0.0468014, 0.18008, 0.215078, 0.144606, 37, 0.614956, 0.560918, 0.933695, 1.61352, 5.89912e-08, 1
214, 0.0655762, 0.141753, 0.203435, 0.241259, 46, 0.625514, 0.504086, 0.860855, 0.291872, 2.19697e-07, 1
215, 0.237552, 0.196239, 0.20111, 0.537147, 40, 0.35994, 0.698908, 0.702815, 0.0791809, 5.70108e-07, 1
216, 0.196704, 0.217973, 0.182455, 0.593543, 35, 0.466351, 0.502775, 0.674208, 0.680933, 6.00473e-07, 1
218, 0.0650235, 0.176629, 0.166893, 0.116721, 43, 0.713561, 0.509586, 0.770234, 1.56795, 7.12285e-07, 1
219, 0.104336, 0.154584, 0.194417, 0.577953, 47, 0.54783, 0.713024, 0.828089, 1.9069, 7.63103e-07, 1
221, 0.185277, 0.191446, 0.154548, 0.184219, 41, 0.260196, 0.0204289, 0.736757, 0.0838013, 9.71448e-07, 1
222, 0.222777, 0.188537, 0.191722, 0.309682, 43, 0.300086, 0.352846, 0.826801, 0.00855659, 3.95011e-07, 1
227, 0.209812, 0.167928, 0.218385, 0.459818, 34, 0.530586, 0.490524, 0.906192, 2.37069, 4.24878e-07, 1
229, 0.16739, 0.146925, 0.181032, 0.685151, 47, 0.263003, 0.33597, 0.834337, 2.59948, 9.7377e-07, 1
232, 0.203308, 0.169598, 0.169847, 0.691253, 46, 0.315688, 0.279099, 0.636371, 0.516778, 4.92429e-07, 1
238, 0.0515083, 0.120971, 0.138997, 0.45663, 39, 0.106779, 0.649308, 0.522932, 0.248273, 5.57352e-07, 1
240, 0.13404, 0.141121, 0.186463, 0.642752, 36, 0.554959, 0.485253, 0.684005, 0.278663, 2.92872e-07, 1
242, 0.1656, 0.139102, 0.170185, 0.554192, 42, 0.376027, 0.24442, 0.806454, 0.124838, 7.595e-07, 1
246, 0.243619, 0.224559, 0.221324, 0.0347041, 34, 0.390573, 0.403307, 0.938778, 0.335825, 4.1334e-07, 1
254, 0.293855, 0.241449, 0.186211, 0.430108, 47, 0.220897, 0.346774, 0.785314, 0.00091583, 5.85325e-07, 1
258, 0.0659889, 0.177987, 0.164587, 0.558784, 47, 0.23976, 0.378948, 0.852267, 0.450593, 4.17009e-07, 1
259, 0.0919384, 0.122308, 0.176776, 0.733229, 46, 0.31725, 0.843577, 0.735853, 0.252354, 4.39097e-07, 1
265, 0.0450672, 0.167389, 0.17341, 0.452064, 36, 0.422391, 0.0514908, 0.796935, 1.86929, 8.34635e-08, 1
266, 0.0535615, 0.196291, 0.197381, 0.135519, 33, 0.638108, 0.663311, 0.901428, 1.37113, 2.81244e-07, 1
267, 0.063537, 0.165041, 0.149919, 0.374912, 32, 0.511405, 0.336661, 0.709482, 2.13737, 7.40702e-07, 1
270, 0.0607377, 0.233208, 0.263793, 0.356281, 51, 0.287973, 0.391525, 0.918392, 1.5342, 3.64823e-08, 1
271, 0.0905543, 0.269804, 0.143905, 0.543481, 39, 0.420311, 0.69262, 0.862111, 1.42072, 9.43529e-07, 1
274, 0.12177, 0.132394, 0.179259, 0.61519, 33, 0.376742, 0.506341, 0.783127, 0.26959, 7.3739e-07, 1
279, 0.240756, 0.24321, 0.24322, 0.638963, 25, 0.868752, 0.794828, 0.798539, 1.52163, 7.73788e-07, 1
283, 0.208357, 0.183197, 0.263346, 0.362389, 40, 0.737348, 0.29884, 0.854191, 0.192092, 3.09206e-08, 1
285, 0.0488422, 0.159709, 0.158141, 0.188358, 44, 0.410589, 0.438652, 0.634209, 0.467994, 2.62432e-07, 1
287, 0.19565, 0.174598, 0.188863, 0.673161, 37, 0.406163, 0.280216, 0.770479, 3.08203, 6.3052e-07, 1
292, 0.0802309, 0.213952, 0.163494, 0.532285, 48, 0.876386, 0.198956, 0.672745, 0.79359, 2.44749e-07, 1
294, 0.163437, 0.17557, 0.163558, 0.819207, 41, 0.57973, 0.416157, 0.531756, 0.426515, 6.58797e-07, 1
