iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
2, 0, 1000588, 49748, 0, 1799, 0, 80791, 0, 0, 0, 1831, 1834, 1550, 1487, 82, 127069, 6
2, 1, 504559, 24338, 0, 6704, 0, 10115, 0, 0, 0, 7163, 6684, 6248, 5523, 231, 66699, 36
2, 2, 536520, 23801, 0, 6380, 0, 9940, 0, 0, 0, 6995, 6430, 6074, 5481, 195, 63618, 31
2, 3, 657240, 28090, 0, 7634, 0, 11610, 0, 0, 0, 8205, 7696, 7058, 6611, 234, 75682, 89
2, 4, 577690, 24797, 0, 6854, 0, 10286, 0, 0, 0, 7275, 6777, 6162, 5535, 254, 64834, 221
2, 5, 514308, 16834, 0, 4572, 0, 6830, 0, 0, 0, 4963, 4491, 4132, 3824, 260, 40507, 354
2, 6, 548949, 16509, 0, 4204, 0, 6696, 0, 0, 0, 4892, 4406, 3984, 3726, 389, 37747, 1165
2, 7, 4, 71, 0, 29, 0, 1644, 0, 0, 0, 49, 100, 114, 231, 44, 110468, 220
3, 0, 738026, 95172, 0, 3492, 0, 165644, 0, 0, 0, 3815, 3698, 3394, 3227, 88, 250226, 3
3, 1, 368208, 46974, 0, 13667, 0, 19142, 0, 0, 0, 15400, 14538, 13548, 12846, 289, 133657, 31
3, 2, 402543, 47440, 0, 13251, 0, 18870, 0, 0, 0, 15172, 14288, 13378, 11918, 309, 128266, 30
3, 3, 501422, 55988, 0, 16043, 0, 21915, 0, 0, 0, 17781, 16978, 15531, 14410, 323, 149692, 66
3, 4, 431488, 50962, 0, 14783, 0, 20124, 0, 0, 0, 16077, 15575, 14096, 13337, 325, 133730, 188
3, 5, 409471, 36715, 0, 10552, 0, 14169, 0, 0, 0, 11522, 10716, 10053, 9274, 355, 87944, 304
3, 6, 444262, 37003, 0, 10509, 0, 14124, 0, 0, 0, 11475, 10733, 10005, 9292, 523, 83832, 909
3, 7, 2, 20, 0, 6, 0, 1145, 0, 0, 0, 25, 26, 44, 63, 15, 111476, 152
4, 0, 604768, 97738, 0, 3657, 0, 196044, 0, 0, 0, 4186, 4272, 3970, 3854, 115, 348152, 29
4, 1, 300255, 48166, 0, 11513, 0, 38960, 0, 0, 0, 13506, 13167, 12636, 12503, 270, 187144, 180
4, 2, 334346, 48590, 0, 11683, 0, 38832, 0, 0, 0, 13553, 13103, 12762, 12147, 249, 180047, 153
4, 3, 416893, 58667, 0, 13991, 0, 45605, 0, 0, 0, 16324, 15264, 15047, 14319, 281, 213370, 388
4, 4, 360416, 52045, 0, 12704, 0, 41327, 0, 0, 0, 14340, 13676, 13507, 12913, 293, 188397, 1067
4, 5, 357330, 39188, 0, 9423, 0, 29782, 0, 0, 0, 10740, 10243, 9753, 9279, 318, 123026, 1993
4, 6, 394806, 39982, 0, 9328, 0, 29616, 0, 0, 0, 10589, 10147, 9544, 9311, 487, 112856, 6001
4, 7, 404, 612, 0, 164, 0, 4191, 0, 0, 0, 262, 365, 536, 617, 45, 105532, 246
7, 0, 855860, 75395, 0, 2710, 0, 126353, 0, 0, 0, 2894, 2763, 2545, 2250, 82, 195904, 29
7, 1, 432344, 36590, 0, 9896, 0, 16978, 0, 0, 0, 11005, 10225, 9421, 8851, 223, 102572, 195
7, 2, 466113, 36425, 0, 9764, 0, 16477, 0, 0, 0, 10528, 10006, 9412, 8796, 238, 97555, 151
7, 3, 573392, 43269, 0, 11570, 0, 19329, 0, 0, 0, 12602, 11820, 11053, 10516, 260, 115935, 403
7, 4, 503311, 37885, 0, 10378, 0, 17151, 0, 0, 0, 11233, 10490, 9814, 8947, 312, 100060, 1104
7, 5, 463460, 26564, 0, 6861, 0, 11712, 0, 0, 0, 7887, 7227, 6629, 6299, 325, 62178, 1933
