iterID,day,inc_case,inc_death_hospital,inc_death
0, 0, 0, 0, 0
0, 1, 0, 0, 0
0, 2, 0, 0, 0
0, 3, 0, 0, 0
0, 4, 0, 0, 0
0, 5, 0, 0, 0
0, 6, 0, 0, 0
0, 7, 0, 0, 0
0, 8, 0, 0, 0
0, 9, 0, 0, 0
0, 10, 0, 0, 0
0, 11, 0, 0, 0
0, 12, 0, 0, 0
0, 13, 0, 0, 0
0, 14, 0, 0, 0
0, 15, 1, 0, 0
0, 16, 0, 0, 0
0, 17, 2, 0, 0
0, 18, 5, 0, 0
0, 19, 1, 0, 0
0, 20, 2, 0, 0
0, 21, 5, 0, 0
0, 22, 1, 2, 2
0, 23, 2, 0, 0
0, 24, 5, 0, 0
0, 25, 3, 0, 0
0, 26, 7, 0, 0
0, 27, 1, 0, 0
0, 28, 12, 0, 0
0, 29, 10, 0, 0
0, 30, 8, 0, 0
0, 31, 20, 2, 2
0, 32, 12, 2, 2
0, 33, 17, 1, 1
0, 34, 23, 2, 2
0, 35, 27, 1, 1
0, 36, 49, 3, 3
0, 37, 37, 2, 2
0, 38, 61, 2, 2
0, 39, 46, 2, 2
0, 40, 50, 3, 3
0, 41, 51, 1, 1
0, 42, 75, 2, 2
0, 43, 82, 3, 4
0, 44, 107, 8, 8
0, 45, 132, 3, 5
0, 46, 142, 4, 8
0, 47, 177, 6, 6
0, 48, 163, 13, 19
0, 49, 190, 9, 18
0, 50, 191, 9, 16
0, 51, 229, 15, 20
0, 52, 286, 14, 23
0, 53, 265, 10, 22
0, 54, 262, 11, 33
0, 55, 325, 13, 30
0, 56, 307, 18, 49
0, 57, 325, 18, 53
0, 58, 346, 27, 77
0, 59, 281, 22, 68
0, 60, 320, 23, 73
0, 61, 351, 29, 80
0, 62, 304, 21, 80
0, 63, 333, 24, 89
0, 64, 336, 25, 86
0, 65, 334, 21, 81
0, 66, 312, 33, 115
0, 67, 272, 30, 116
0, 68, 286, 32, 116
0, 69, 336, 28, 117
0, 70, 332, 38, 138
0, 71, 307, 28, 135
0, 72, 302, 34, 132
0, 73, 311, 28, 128
0, 74, 314, 30, 128
0, 75, 297, 44, 144
0, 76, 324, 35, 150
0, 77, 351, 30, 131
0, 78, 314, 46, 183
0, 79, 338, 43, 173
0, 80, 255, 29, 189
0, 81, 329, 36, 170
0, 82, 366, 40, 195
0, 83, 331, 49, 224
0, 84, 341, 38, 193
0, 85, 386, 44, 225
