iter, nsse_cases, nsse_deaths, p_inf, p_hcw, c_hcw, d, q, p_s, rrd, lambda, weight
0, 0.063929, 0.127791, 0.158891, 0.371047, 44.3866, 0.258569, 0.403146, 0.768351, 0.182472, 5.22078e-07, 1
1, 0.120142, 0.103536, 0.172037, 0.455574, 39.5264, 0.101977, 0.363865, 0.793242, 0.0159666, 9.29459e-07, 1
2, 0.116636, 0.115, 0.17155, 0.187011, 49.0047, 0.266933, 0.591294, 0.639991, 0.647699, 3.41243e-07, 1
3, 0.075054, 0.0976236, 0.173275, 0.34886, 45.8115, 0.279375, 0.45132, 0.755374, 1.17763, 4.08674e-07, 1
4, 0.0547698, 0.145657, 0.150422, 0.567268, 39.4325, 0.16025, 0.154045, 0.765616, 0.916487, 4.34853e-07, 1
5, 0.0977126, 0.142538, 0.169993, 0.39869, 53.045, 0.511448, 0.627079, 0.600543, 4.55257, 2.90628e-07, 1
6, 0.0807411, 0.105392, 0.15243, 0.572581, 37.359, 0.191871, 0.738785, 0.639698, 0.879699, 6.10644e-07, 1
7, 0.0588787, 0.147484, 0.167086, 0.297886, 28.9898, 0.243656, 0.643445, 0.896234, 0.285059, 3.8922e-07, 1
8, 0.0902263, 0.127725, 0.164943, 0.722587, 30.2045, 0.324943, 0.755405, 0.782892, 0.454272, 7.52768e-07, 1
9, 0.0909273, 0.127802, 0.200627, 0.784004, 41.9083, 0.700914, 0.414893, 0.832096, 1.43842, 1.78592e-07, 1
10, 0.0741771, 0.130441, 0.165832, 0.368237, 49.3674, 0.303223, 0.442966, 0.782119, 0.153312, 6.74404e-07, 1
11, 0.056996, 0.128372, 0.168196, 0.564055, 39.1171, 0.201257, 0.339776, 0.781121, 1.28767, 1.76455e-07, 1
12, 0.0995721, 0.13375, 0.155038, 0.862034, 45.2063, 0.434023, 0.421171, 0.814984, 0.438581, 9.64861e-07, 1
13, 0.123921, 0.136653, 0.166746, 0.528941, 45.5545, 0.331449, 0.268445, 0.755395, 0.450011, 5.16643e-07, 1
14, 0.11431, 0.0919876, 0.221425, 0.106303, 46.1047, 0.482704, 0.562512, 0.605774, 0.520806, 5.60582e-08, 1
15, 0.0903474, 0.10991, 0.187827, 0.834955, 48.9043, 0.252198, 0.639734, 0.841619, 0.288117, 1.8346e-07, 1
