iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
0, 0, 987240, 43439, 0, 1565, 0, 77846, 0, 0, 0, 1701, 1626, 1525, 1420, 105, 150302, 16
0, 1, 504720, 19904, 0, 5578, 0, 8712, 0, 0, 0, 6327, 5867, 5568, 5242, 228, 76064, 90
0, 2, 533524, 19979, 0, 5671, 0, 8714, 0, 0, 0, 6070, 5888, 5622, 5369, 233, 74311, 84
0, 3, 651724, 24016, 0, 6755, 0, 10362, 0, 0, 0, 7475, 7034, 6632, 6283, 243, 89399, 226
0, 4, 583227, 19357, 0, 5656, 0, 8251, 0, 0, 0, 6210, 5741, 5430, 5073, 272, 70899, 569
0, 5, 519679, 13192, 0, 3704, 0, 5548, 0, 0, 0, 4139, 3759, 3595, 3464, 262, 42780, 953
0, 6, 556227, 12541, 0, 3415, 0, 5299, 0, 0, 0, 3910, 3712, 3492, 3218, 383, 37487, 2983
0, 7, 2, 40, 0, 20, 0, 1151, 0, 0, 0, 29, 45, 47, 131, 24, 111089, 396
3, 0, 1230845, 5864, 0, 200, 0, 10002, 0, 0, 0, 208, 211, 225, 177, 34, 19018, 1
3, 1, 621228, 2843, 0, 844, 0, 561, 0, 0, 0, 965, 889, 732, 837, 123, 9251, 27
3, 2, 648984, 2668, 0, 893, 0, 540, 0, 0, 0, 966, 795, 816, 730, 104, 8958, 11
3, 3, 790344, 3328, 0, 1029, 0, 653, 0, 0, 0, 1119, 998, 962, 862, 130, 10689, 35
3, 4, 694460, 2753, 0, 861, 0, 557, 0, 0, 0, 881, 932, 743, 673, 139, 8593, 93
3, 5, 591319, 1575, 0, 518, 0, 369, 0, 0, 0, 591, 566, 455, 424, 129, 4991, 138
3, 6, 623017, 1692, 0, 497, 0, 359, 0, 0, 0, 576, 488, 508, 431, 160, 4526, 413
3, 7, 4, 13, 0, 10, 0, 567, 0, 0, 0, 10, 35, 41, 67, 88, 111663, 476
6, 0, 741772, 84617, 0, 3067, 0, 156430, 0, 0, 0, 3553, 3379, 3224, 3008, 115, 267599, 21
6, 1, 381404, 40232, 0, 8031, 0, 36757, 0, 0, 0, 8895, 8739, 8547, 8075, 214, 137282, 124
6, 2, 415593, 40640, 0, 8067, 0, 36304, 0, 0, 0, 9082, 8809, 8283, 7666, 236, 130671, 114
6, 3, 503079, 49397, 0, 10167, 0, 44205, 0, 0, 0, 11159, 10655, 10364, 9767, 281, 160768, 307
6, 4, 460584, 40616, 0, 8159, 0, 36553, 0, 0, 0, 9440, 8746, 8243, 8126, 280, 129158, 780
6, 5, 433220, 29500, 0, 5819, 0, 24996, 0, 0, 0, 6571, 6329, 5565, 5316, 264, 82194, 1301
6, 6, 477942, 27819, 0, 5508, 0, 23466, 0, 0, 0, 6145, 5732, 5372, 4989, 367, 71524, 3803
6, 7, 0, 3, 0, 4, 0, 1922, 0, 0, 0, 3, 9, 8, 11, 17, 110699, 298
11, 0, 1151445, 24185, 0, 823, 0, 35266, 0, 0, 0, 853, 812, 756, 577, 57, 52002, 9
11, 1, 578207, 12131, 0, 2815, 0, 6841, 0, 0, 0, 2886, 2720, 2404, 2227, 164, 27867, 38
11, 2, 608868, 11555, 0, 2687, 0, 6415, 0, 0, 0, 2794, 2557, 2351, 2087, 173, 25937, 41
11, 3, 742441, 13508, 0, 3215, 0, 7763, 0, 0, 0, 3366, 3066, 2689, 2509, 175, 31334, 83
11, 4, 650210, 12421, 0, 2769, 0, 6880, 0, 0, 0, 3042, 2752, 2445, 2160, 185, 27553, 268
11, 5, 562093, 8349, 0, 1860, 0, 4541, 0, 0, 0, 2012, 1764, 1701, 1521, 198, 16592, 444
11, 6, 594795, 8133, 0, 1830, 0, 4474, 0, 0, 0, 1996, 1675, 1763, 1454, 262, 14940, 1345
11, 7, 300, 644, 0, 253, 0, 4859, 0, 0, 0, 403, 506, 717, 929, 231, 103679, 453
12, 0, 1216396, 6618, 0, 225, 0, 12479, 0, 0, 0, 277, 242, 236, 243, 25, 30041, 3
