iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
0, 0.0818226, 0.177238, 0.152686, 0.728842, 45.7598, 0.396487, 0.449419, 0.778603, 0.0454972, 9.65772e-07, 1
2, 0.0708723, 0.194569, 0.142301, 0.415877, 41.0657, 0.504504, 0.36347, 0.754072, 0.402968, 8.90519e-07, 1
3, 0.0936314, 0.129208, 0.155735, 0.792251, 44.3364, 0.388575, 0.462822, 0.788051, 0.00212198, 9.55492e-07, 1
5, 0.174814, 0.150229, 0.177174, 0.477231, 49.842, 0.491075, 0.575066, 0.572637, 4.889, 4.21256e-07, 1
7, 0.0896958, 0.146652, 0.182995, 0.587355, 50.1944, 0.514909, 0.737476, 0.814822, 1.8889, 7.90721e-07, 1
9, 0.0778703, 0.134124, 0.159043, 0.694464, 31.7171, 0.33584, 0.5669, 0.765167, 0.768292, 8.15881e-07, 1
10, 0.0813711, 0.109561, 0.171096, 0.439514, 39.6875, 0.434025, 0.293829, 0.832402, 0.714983, 6.49767e-07, 1
11, 0.0646867, 0.129784, 0.156406, 0.621609, 38.9739, 0.215912, 0.775168, 0.673903, 0.538275, 6.34145e-07, 1
15, 0.0453131, 0.190977, 0.153306, 0.426669, 32.1341, 0.365355, 0.639005, 0.603662, 2.64727, 3.59777e-07, 1
16, 0.0849506, 0.115934, 0.214427, 0.360683, 34.0836, 0.0574663, 0.535703, 0.585517, 0.236003, 3.81949e-08, 1
17, 0.0517603, 0.126012, 0.150641, 0.107179, 48.3473, 0.17219, 0.336437, 0.823414, 0.28441, 4.0023e-07, 1
19, 0.0636867, 0.134332, 0.181141, 0.488319, 45.2832, 0.262192, 0.292878, 0.87535, 0.706615, 4.06106e-07, 1
21, 0.0759101, 0.14189, 0.22206, 0.140533, 35.7655, 0.565809, 0.667008, 0.885027, 1.6143, 3.78182e-07, 1
27, 0.0487242, 0.186893, 0.126851, 0.112746, 49.2951, 0.47935, 0.426271, 0.424867, 0.55146, 8.93522e-07, 1
28, 0.102735, 0.115618, 0.170169, 0.820252, 53.093, 0.453577, 0.582871, 0.681962, 1.99139, 5.29826e-07, 1
29, 0.145577, 0.142235, 0.153898, 0.234161, 38.188, 0.281252, 0.0499368, 0.713457, 0.27533, 9.42873e-07, 1
32, 0.176727, 0.146904, 0.191071, 0.602978, 37.1406, 0.387718, 0.567906, 0.647411, 0.454017, 4.51783e-07, 1
35, 0.0566254, 0.152104, 0.178042, 0.18767, 27.5195, 0.409611, 0.575124, 0.891328, 0.485385, 3.48244e-07, 1
36, 0.0763996, 0.139514, 0.161616, 0.743641, 43.4494, 0.303424, 0.80149, 0.714605, 0.368934, 4.77504e-07, 1
37, 0.120378, 0.120097, 0.198524, 0.637235, 36.444, 0.464087, 0.664093, 0.670791, 1.17702, 2.70855e-07, 1
38, 0.0574073, 0.123903, 0.171795, 0.346104, 46.1824, 0.31772, 0.512727, 0.711097, 1.62663, 3.34167e-07, 1
39, 0.0867767, 0.161041, 0.19971, 0.278735, 43.6039, 0.698065, 0.489897, 0.819994, 0.121025, 1.66243e-07, 1
40, 0.121848, 0.115903, 0.197911, 0.595564, 45.6542, 0.492234, 0.695864, 0.842092, 2.06229, 7.79112e-07, 1
46, 0.158238, 0.162664, 0.178478, 0.37048, 44.151, 0.169946, 0.752657, 0.800642, 1.35845, 8.69432e-07, 1
47, 0.109916, 0.134713, 0.167676, 0.757658, 39.8886, 0.574143, 0.478014, 0.574692, 0.246572, 5.76453e-07, 1
49, 0.0778233, 0.116478, 0.15219, 0.587475, 40.8556, 0.199311, 0.774982, 0.611055, 0.236443, 5.38259e-07, 1
50, 0.170173, 0.145446, 0.18032, 0.686083, 38.2618, 0.652186, 0.160589, 0.781484, 0.238851, 9.07828e-07, 1
51, 0.073296, 0.115156, 0.167468, 0.441531, 29.4893, 0.290205, 0.596879, 0.563563, 2.38392, 3.1134e-07, 1
52, 0.1384, 0.106058, 0.168324, 0.395237, 28.1797, 0.231689, 0.617737, 0.587773, 1.82265, 1.84324e-07, 1
53, 0.100795, 0.189901, 0.170053, 0.827921, 43.1399, 0.871343, 0.623819, 0.62674, 1.75617, 7.36714e-07, 1
55, 0.0837307, 0.106429, 0.175394, 0.467502, 41.7038, 0.312619, 0.453631, 0.770127, 1.68607, 4.14496e-07, 1
57, 0.0607055, 0.113455, 0.210656, 0.737093, 37.5962, 0.457575, 0.591391, 0.767991, 1.32945, 9.45025e-08, 1
59, 0.11359, 0.122646, 0.190146, 0.16824, 48.4047, 0.547468, 0.452907, 0.625928, 0.0850895, 2.10325e-07, 1
60, 0.0834394, 0.124172, 0.213308, 0.617478, 41.9908, 0.660922, 0.431985, 0.804401, 0.568457, 3.58192e-07, 1
62, 0.10453, 0.183672, 0.208995, 0.705845, 41.7308, 0.885842, 0.519571, 0.927746, 0.310013, 3.44794e-07, 1
63, 0.0569253, 0.177963, 0.134609, 0.540898, 46.5094, 0.679784, 0.310556, 0.422841, 1.8963, 5.38463e-07, 1
66, 0.0545977, 0.189671, 0.142793, 0.562537, 37.7903, 0.204535, 0.183184, 0.759886, 0.836297, 3.70739e-07, 1
67, 0.0462999, 0.175844, 0.162305, 0.44793, 38.2834, 0.403794, 0.0380716, 0.776213, 1.95957, 9.65059e-08, 1
68, 0.101715, 0.125135, 0.19101, 0.581466, 48.117, 0.623161, 0.46979, 0.5421, 1.13865, 1.47055e-07, 1
73, 0.11945, 0.129476, 0.224447, 0.481796, 46.1102, 0.632042, 0.717651, 0.782507, 0.831959, 1.0731e-07, 1
79, 0.0850794, 0.132049, 0.167416, 0.380444, 40.4127, 0.476144, 0.416344, 0.7478, 0.0883563, 8.57002e-07, 1
82, 0.112067, 0.0984171, 0.204885, 0.86048, 47.3433, 0.282469, 0.513166, 0.840394, 0.502954, 1.72377e-07, 1
83, 0.156381, 0.145452, 0.162727, 0.453767, 43.9463, 0.280278, 0.319728, 0.735468, 0.343985, 5.15368e-07, 1
84, 0.0671405, 0.143098, 0.197974, 0.835745, 49.3347, 0.320107, 0.660317, 0.774719, 0.584463, 1.51583e-07, 1
86, 0.0851104, 0.122098, 0.163987, 0.657178, 35.8802, 0.428841, 0.355182, 0.814923, 3.24383, 5.57278e-07, 1
88, 0.0828277, 0.180066, 0.194197, 0.788135, 40.7957, 0.78642, 0.610434, 0.856449, 0.816147, 3.44992e-07, 1
90, 0.0554717, 0.176808, 0.157917, 0.649752, 44.3067, 0.248638, 0.765074, 0.691084, 0.10628, 3.71301e-07, 1
92, 0.0833006, 0.165909, 0.180696, 0.851299, 52.4456, 0.297683, 0.578533, 0.829814, 0.531548, 1.66965e-07, 1
96, 0.0759144, 0.0886395, 0.180801, 0.540842, 49.5943, 0.189334, 0.414545, 0.806978, 0.891543, 4.08319e-07, 1
99, 0.110033, 0.160897, 0.202966, 0.740595, 43.535, 0.74296, 0.861327, 0.726391, 0.0255504, 7.26131e-07, 1
100, 0.0991868, 0.148573, 0.169344, 0.764645, 27.8339, 0.337537, 0.755804, 0.828216, 0.0622466, 7.87347e-07, 1
101, 0.11004, 0.149902, 0.173469, 0.352332, 39.6934, 0.489225, 0.362092, 0.793701, 1.23234, 8.55077e-07, 1
102, 0.139739, 0.119744, 0.171946, 0.76094, 46.4104, 0.206774, 0.336194, 0.877789, 3.02717, 8.95918e-07, 1
104, 0.0888976, 0.137086, 0.164569, 0.440779, 47.5677, 0.293592, 0.403466, 0.798587, 0.332407, 6.08841e-07, 1
105, 0.0724967, 0.165423, 0.171554, 0.347109, 42.9579, 0.511851, 0.514624, 0.857508, 0.847358, 5.74335e-07, 1
107, 0.0826081, 0.176063, 0.162886, 0.530309, 36.1317, 0.390223, 0.723896, 0.825041, 1.59666, 9.01922e-07, 1
108, 0.066173, 0.132736, 0.159821, 0.73089, 37.6333, 0.403551, 0.262812, 0.690153, 0.334773, 4.4471e-07, 1
114, 0.0534073, 0.181953, 0.220421, 0.153469, 48.3101, 0.524716, 0.525648, 0.592347, 0.45023, 6.94539e-08, 1
117, 0.055106, 0.160897, 0.169338, 0.153636, 50.8969, 0.411848, 0.660984, 0.810585, 1.3269, 6.00936e-07, 1
119, 0.119213, 0.127165, 0.179251, 0.339423, 44.464, 0.397778, 0.522442, 0.675773, 0.563198, 4.02921e-07, 1
120, 0.0576474, 0.163374, 0.16313, 0.410027, 51.7371, 0.484037, 0.543855, 0.646337, 4.98928, 2.97669e-07, 1
123, 0.148756, 0.117482, 0.184956, 0.699725, 37.7136, 0.189518, 0.174212, 0.822006, 0.893444, 1.34811e-07, 1
125, 0.0483339, 0.184378, 0.192067, 0.138164, 47.4952, 0.529066, 0.524251, 0.620225, 0.243317, 7.01073e-08, 1
127, 0.085839, 0.145289, 0.141882, 0.179171, 50.8241, 0.521645, 0.354559, 0.508552, 0.689329, 7.95532e-07, 1
128, 0.0633637, 0.10326, 0.184389, 0.217594, 50.862, 0.5977, 0.407287, 0.52764, 0.490004, 1.239e-07, 1
129, 0.156877, 0.157336, 0.172648, 0.410559, 38.8024, 0.165736, 0.777305, 0.795092, 2.2739, 7.87339e-07, 1
131, 0.172319, 0.147825, 0.206351, 0.583563, 37.4631, 0.490553, 0.592422, 0.683766, 0.481628, 2.92754e-07, 1
132, 0.0861782, 0.158522, 0.162402, 0.651433, 35.3458, 0.55972, 0.651643, 0.805241, 0.464997, 9.33185e-07, 1
133, 0.121568, 0.13038, 0.165194, 0.392372, 29.3499, 0.500891, 0.282169, 0.752998, 1.65329, 8.07501e-07, 1
134, 0.0737746, 0.170338, 0.165522, 0.569624, 41.5719, 0.540675, 0.355674, 0.804975, 1.99531, 2.83659e-07, 1
136, 0.046888, 0.140334, 0.216542, 0.115857, 36.064, 0.531636, 0.527272, 0.925395, 2.04998, 9.9334e-08, 1
138, 0.0559103, 0.134086, 0.196197, 0.0855936, 33.578, 0.471201, 0.463754, 0.905981, 0.801617, 3.90342e-07, 1
139, 0.19043, 0.174118, 0.175473, 0.495493, 38.8418, 0.142785, 0.347873, 0.808079, 0.0622399, 8.57354e-07, 1
140, 0.131267, 0.109895, 0.17683, 0.460477, 35.3168, 0.141787, 0.256899, 0.89518, 0.28866, 7.23134e-07, 1
142, 0.0968228, 0.170858, 0.187984, 0.747891, 42.763, 0.725932, 0.8205, 0.784236, 0.431589, 6.84118e-07, 1
147, 0.0632811, 0.119911, 0.1619, 0.268983, 48.1745, 0.284373, 0.643937, 0.667074, 1.0247, 3.38665e-07, 1
148, 0.0878666, 0.178286, 0.184929, 0.0369326, 40.8772, 0.773825, 0.492361, 0.726235, 1.81734, 8.01911e-07, 1
150, 0.108812, 0.191578, 0.176034, 0.79001, 44.5857, 0.890526, 0.656886, 0.635216, 1.57434, 7.11417e-07, 1
152, 0.101856, 0.165179, 0.146972, 0.0483262, 45.8574, 0.517253, 0.34181, 0.508274, 0.475311, 8.12892e-07, 1
154, 0.115898, 0.188127, 0.19533, 0.621755, 43.9163, 0.713182, 0.823085, 0.837352, 0.743174, 7.05641e-07, 1
155, 0.153805, 0.1775, 0.169065, 0.23394, 42.8873, 0.530386, 0.258118, 0.738428, 0.0721024, 9.31084e-07, 1
156, 0.0870553, 0.167537, 0.160765, 0.711697, 35.1858, 0.639124, 0.590274, 0.806063, 1.32609, 7.243e-07, 1
158, 0.0988639, 0.156526, 0.172429, 0.755169, 48.0539, 0.488056, 0.718616, 0.732291, 2.21673, 6.22216e-07, 1
159, 0.178132, 0.164918, 0.182454, 0.595413, 43.2223, 0.335404, 0.31409, 0.82833, 0.410167, 7.91446e-07, 1
162, 0.183163, 0.156427, 0.188815, 0.292017, 37.0279, 0.459317, 0.692352, 0.610106, 1.65823, 2.30953e-07, 1
164, 0.140697, 0.147053, 0.208974, 0.0898119, 32.0407, 0.374937, 0.48919, 0.886943, 0.485588, 3.75164e-07, 1
167, 0.0602027, 0.133941, 0.161461, 0.338829, 32.5114, 0.492653, 0.369887, 0.700569, 2.64107, 6.62397e-07, 1
169, 0.111679, 0.0827326, 0.189316, 0.372233, 35.0416, 0.082408, 0.523852, 0.641551, 0.43022, 4.93435e-08, 1
170, 0.0839111, 0.164133, 0.192484, 0.71419, 41.0795, 0.657051, 0.358634, 0.858468, 0.967246, 2.59198e-07, 1
171, 0.0597238, 0.110827, 0.175551, 0.622895, 37.7783, 0.171293, 0.271159, 0.777458, 0.950422, 1.43958e-07, 1
174, 0.187556, 0.130613, 0.224763, 0.610593, 41.4201, 0.424508, 0.829519, 0.47281, 2.7306, 1.00774e-07, 1
175, 0.0477101, 0.133842, 0.159898, 0.516219, 31.5415, 0.367589, 0.517024, 0.581329, 2.00188, 1.89729e-07, 1
177, 0.0559012, 0.190615, 0.137055, 0.466416, 35.8208, 0.229337, 0.190594, 0.77215, 0.752468, 3.54991e-07, 1
178, 0.15476, 0.121598, 0.174272, 0.494923, 48.0934, 0.184377, 0.314165, 0.804982, 0.036866, 5.87658e-07, 1
179, 0.117201, 0.116277, 0.191167, 0.580537, 44.1489, 0.388937, 0.875154, 0.44501, 3.32212, 1.10892e-07, 1
183, 0.0809108, 0.156236, 0.180304, 0.873623, 50.9738, 0.300365, 0.592423, 0.807395, 0.31809, 1.69241e-07, 1
185, 0.0476555, 0.179003, 0.175576, 0.228586, 29.5975, 0.292835, 0.580776, 0.923525, 0.56027, 3.08673e-07, 1
190, 0.168829, 0.125829, 0.192787, 0.461809, 32.5454, 0.319649, 0.684376, 0.787818, 2.51901, 3.75985e-07, 1
191, 0.0588782, 0.125026, 0.133899, 0.513828, 37.9244, 0.0940674, 0.694576, 0.565532, 0.506936, 5.35821e-07, 1
192, 0.156831, 0.128352, 0.175634, 0.496281, 39.3017, 0.170415, 0.651832, 0.640468, 0.150362, 6.72153e-07, 1
