iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
0, 0, 1076376, 30975, 0, 1054, 0, 53451, 0, 0, 0, 1278, 1117, 1055, 981, 81, 100417, 0
0, 1, 546252, 14476, 0, 4006, 0, 6138, 0, 0, 0, 4419, 4105, 3966, 3788, 249, 50880, 21
0, 2, 575569, 14536, 0, 3942, 0, 6068, 0, 0, 0, 4315, 4320, 3796, 3592, 253, 49046, 28
0, 3, 702097, 17098, 0, 4701, 0, 7530, 0, 0, 0, 5342, 4950, 4610, 4388, 219, 59144, 70
0, 4, 622866, 14054, 0, 4056, 0, 6104, 0, 0, 0, 4234, 4016, 3697, 3490, 225, 47816, 127
0, 5, 545372, 9480, 0, 2641, 0, 3938, 0, 0, 0, 2835, 2777, 2360, 2297, 235, 28901, 239
0, 6, 580602, 9053, 0, 2454, 0, 3637, 0, 0, 0, 2757, 2567, 2391, 2248, 357, 25962, 639
0, 7, 0, 2, 0, 1, 0, 590, 0, 0, 0, 0, 3, 4, 5, 8, 112131, 230
2, 0, 1118056, 22052, 0, 792, 0, 39764, 0, 0, 0, 849, 866, 766, 722, 73, 82840, 5
2, 1, 567083, 10032, 0, 2744, 0, 5008, 0, 0, 0, 3121, 2836, 2655, 2410, 187, 42196, 28
2, 2, 595228, 9992, 0, 2788, 0, 4942, 0, 0, 0, 3020, 2784, 2746, 2532, 215, 41187, 31
2, 3, 724995, 12065, 0, 3291, 0, 5946, 0, 0, 0, 3578, 3329, 3239, 3052, 228, 50332, 94
2, 4, 643534, 9448, 0, 2684, 0, 4762, 0, 0, 0, 2861, 2658, 2441, 2398, 238, 39439, 222
2, 5, 559486, 6315, 0, 1689, 0, 3083, 0, 0, 0, 1824, 1813, 1638, 1591, 217, 23079, 340
2, 6, 594579, 5673, 0, 1566, 0, 2853, 0, 0, 0, 1846, 1665, 1526, 1424, 262, 20274, 999
2, 7, 12, 42, 0, 19, 0, 1402, 0, 0, 0, 43, 51, 88, 103, 53, 110854, 307
3, 0, 1004918, 40879, 0, 1404, 0, 72883, 0, 0, 0, 1662, 1576, 1519, 1317, 92, 140534, 1
3, 1, 513043, 19454, 0, 5230, 0, 8016, 0, 0, 0, 5902, 5511, 5429, 4980, 211, 70497, 27
3, 2, 541591, 19123, 0, 5545, 0, 8119, 0, 0, 0, 6140, 5563, 5358, 4839, 223, 68940, 24
3, 3, 661006, 23114, 0, 6558, 0, 9534, 0, 0, 0, 7221, 6650, 6257, 6013, 262, 83483, 51
3, 4, 589428, 18871, 0, 5339, 0, 7883, 0, 0, 0, 5839, 5713, 5176, 4892, 274, 67127, 143
3, 5, 523325, 12697, 0, 3605, 0, 5316, 0, 0, 0, 3989, 3736, 3572, 3371, 257, 40959, 248
3, 6, 560344, 12108, 0, 3401, 0, 4796, 0, 0, 0, 3773, 3552, 3173, 3082, 391, 37371, 676
3, 7, 0, 3, 0, 0, 0, 362, 0, 0, 0, 0, 0, 0, 1, 0, 112406, 202
5, 0, 468011, 81422, 0, 3227, 0, 204576, 0, 0, 0, 3963, 3839, 3924, 4000, 117, 493478, 228
5, 1, 236630, 38788, 0, 8611, 0, 46932, 0, 0, 0, 10515, 11028, 10966, 10872, 195, 262432, 1331
5, 2, 270009, 41058, 0, 8870, 0, 47243, 0, 0, 0, 10778, 11220, 11269, 11127, 234, 252323, 1334
5, 3, 328756, 49980, 0, 10981, 0, 57549, 0, 0, 0, 12942, 13344, 13855, 13584, 201, 305681, 3276
5, 4, 301105, 43292, 0, 9542, 0, 49449, 0, 0, 0, 11536, 11577, 11871, 11516, 233, 251582, 8982
5, 5, 312395, 34229, 0, 7479, 0, 37286, 0, 0, 0, 8963, 8959, 8870, 8851, 326, 157415, 16302
5, 6, 358132, 34569, 0, 7456, 0, 35904, 0, 0, 0, 8830, 8954, 8611, 8466, 434, 134361, 26950
5, 7, 0, 2, 0, 2, 0, 1543, 0, 0, 0, 3, 0, 3, 15, 5, 110082, 1319
7, 0, 1001574, 40958, 0, 1474, 0, 73216, 0, 0, 0, 1602, 1468, 1329, 1389, 75, 143664, 36
7, 1, 521194, 17363, 0, 5188, 0, 6289, 0, 0, 0, 5495, 5285, 4966, 4881, 241, 67223, 175
7, 2, 544832, 18471, 0, 5526, 0, 6929, 0, 0, 0, 5901, 5656, 5399, 4930, 243, 67413, 165
7, 3, 664041, 22065, 0, 6468, 0, 8065, 0, 0, 0, 7340, 6700, 6284, 5948, 283, 82521, 434
