age_group,comparts,value
0, 0, 1205864
0, 1, 12580
0, 2, 0
0, 3, 4318
0, 4, 0
0, 5, 6120
0, 6, 5170
0, 7, 4305
0, 8, 3870
0, 9, 439
0, 10, 459
0, 11, 373
0, 12, 286
0, 13, 69
0, 14, 22929
0, 15, 3
1, 0, 611469
1, 1, 5456
1, 2, 0
1, 3, 2004
1, 4, 0
1, 5, 661
1, 6, 535
1, 7, 454
1, 8, 392
1, 9, 1641
1, 10, 1342
1, 11, 1160
1, 12, 1187
1, 13, 146
1, 14, 11841
1, 15, 12
2, 0, 638168
2, 1, 5690
2, 2, 0
2, 3, 1936
2, 4, 0
2, 5, 653
2, 6, 562
2, 7, 457
2, 8, 413
2, 9, 1621
2, 10, 1449
2, 11, 1333
2, 12, 1121
2, 13, 160
2, 14, 11887
2, 15, 15
3, 0, 777273
3, 1, 6665
3, 2, 0
3, 3, 2389
3, 4, 0
3, 5, 780
3, 6, 710
3, 7, 551
3, 8, 485
3, 9, 1907
3, 10, 1750
3, 11, 1566
3, 12, 1409
3, 13, 177
3, 14, 14454
3, 15, 33
4, 0, 686052
4, 1, 5080
4, 2, 0
4, 3, 1675
4, 4, 0
4, 5, 618
4, 6, 503
4, 7, 459
4, 8, 326
4, 9, 1467
4, 10, 1327
4, 11, 1166
4, 12, 1157
4, 13, 139
4, 14, 10625
4, 15, 91
5, 0, 585374
5, 1, 3299
5, 2, 0
5, 3, 1045
5, 4, 0
5, 5, 397
5, 6, 293
5, 7, 270
5, 8, 245
5, 9, 1017
5, 10, 872
5, 11, 792
5, 12, 625
5, 13, 169
5, 14, 6545
5, 15, 132
6, 0, 618194
6, 1, 3042
6, 2, 0
6, 3, 1067
6, 4, 0
6, 5, 419
6, 6, 268
6, 7, 242
6, 8, 189
6, 9, 838
6, 10, 744
6, 11, 698
6, 12, 651
6, 13, 203
6, 14, 5711
6, 15, 401
7, 0, 5
7, 1, 1
7, 2, 0
7, 3, 2
7, 4, 0
7, 5, 1
7, 6, 0
7, 7, 6
7, 8, 8
7, 9, 2
7, 10, 6
7, 11, 11
7, 12, 12
7, 13, 7
7, 14, 112529
7, 15, 384
