age_group,comparts,value
0, 0, 1239071
0, 1, 5898
0, 2, 0
0, 3, 1968
0, 4, 0
0, 5, 2746
0, 6, 2350
0, 7, 1985
0, 8, 1686
0, 9, 213
0, 10, 196
0, 11, 146
0, 12, 124
0, 13, 44
0, 14, 10358
0, 15, 0
1, 0, 626229
1, 1, 2507
1, 2, 0
1, 3, 910
1, 4, 0
1, 5, 269
1, 6, 292
1, 7, 188
1, 8, 166
1, 9, 739
1, 10, 663
1, 11, 543
1, 12, 481
1, 13, 94
1, 14, 5212
1, 15, 7
2, 0, 653224
2, 1, 2588
2, 2, 0
2, 3, 867
2, 4, 0
2, 5, 310
2, 6, 241
2, 7, 197
2, 8, 163
2, 9, 761
2, 10, 647
2, 11, 514
2, 12, 513
2, 13, 104
2, 14, 5330
2, 15, 6
3, 0, 795157
3, 1, 3178
3, 2, 0
3, 3, 1023
3, 4, 0
3, 5, 366
3, 6, 286
3, 7, 260
3, 8, 221
3, 9, 969
3, 10, 750
3, 11, 724
3, 12, 655
3, 13, 112
3, 14, 6428
3, 15, 20
4, 0, 699491
4, 1, 2364
4, 2, 0
4, 3, 811
4, 4, 0
4, 5, 243
4, 6, 231
4, 7, 212
4, 8, 163
4, 9, 718
4, 10, 637
4, 11, 582
4, 12, 464
4, 13, 74
4, 14, 4668
4, 15, 27
5, 0, 594020
5, 1, 1430
5, 2, 0
5, 3, 459
5, 4, 0
5, 5, 187
5, 6, 135
5, 7, 112
5, 8, 116
5, 9, 459
5, 10, 383
5, 11, 351
5, 12, 303
5, 13, 102
5, 14, 2970
5, 15, 48
6, 0, 626017
6, 1, 1395
6, 2, 0
6, 3, 453
6, 4, 0
6, 5, 151
6, 6, 154
6, 7, 105
6, 8, 81
6, 9, 391
6, 10, 366
6, 11, 282
6, 12, 297
6, 13, 139
6, 14, 2677
6, 15, 159
7, 0, 23
7, 1, 21
7, 2, 0
7, 3, 12
7, 4, 0
7, 5, 10
7, 6, 17
7, 7, 11
7, 8, 33
7, 9, 15
7, 10, 6
7, 11, 17
7, 12, 19
7, 13, 23
7, 14, 112414
7, 15, 353
