iterID,day,inc_case,inc_death
30, 0, 0, 0
30, 1, 0, 0
30, 2, 0, 0
30, 3, 0, 0
30, 4, 0, 0
30, 5, 0, 0
30, 6, 0, 0
30, 7, 1, 0
30, 8, 0, 0
30, 9, 0, 0
30, 10, 0, 0
30, 11, 0, 0
30, 12, 0, 0
30, 13, 0, 0
30, 14, 0, 0
30, 15, 1, 0
30, 16, 1, 0
30, 17, 0, 0
30, 18, 1, 0
30, 19, 1, 0
30, 20, 1, 0
30, 21, 0, 0
30, 22, 2, 1
30, 23, 3, 0
30, 24, 1, 0
30, 25, 3, 0
30, 26, 4, 0
30, 27, 0, 1
30, 28, 1, 0
30, 29, 7, 0
30, 30, 2, 1
30, 31, 0, 0
30, 32, 2, 0
30, 33, 3, 0
30, 34, 6, 0
30, 35, 7, 0
30, 36, 12, 0
30, 37, 4, 0
30, 38, 12, 1
30, 39, 11, 0
30, 40, 16, 0
30, 41, 15, 0
30, 42, 7, 1
30, 43, 17, 1
30, 44, 24, 0
30, 45, 18, 0
30, 46, 19, 0
30, 47, 33, 0
30, 48, 22, 0
30, 49, 27, 0
30, 50, 35, 1
30, 51, 51, 2
30, 52, 48, 1
30, 53, 53, 1
30, 54, 60, 0
30, 55, 67, 1
30, 56, 70, 2
30, 57, 85, 4
30, 58, 94, 1
30, 59, 108, 4
30, 60, 111, 5
30, 61, 117, 1
30, 62, 128, 3
30, 63, 150, 5
30, 64, 182, 3
30, 65, 193, 8
30, 66, 206, 7
30, 67, 233, 10
30, 68, 276, 10
30, 69, 279, 10
30, 70, 297, 13
30, 71, 281, 8
30, 72, 330, 6
30, 73, 341, 10
30, 74, 348, 16
30, 75, 397, 7
30, 76, 403, 11
30, 77, 445, 16
30, 78, 463, 10
30, 79, 501, 19
30, 80, 459, 10
30, 81, 476, 21
30, 82, 497, 21
30, 83, 479, 28
30, 84, 456, 18
30, 85, 459, 17
30, 86, 410, 18
36, 0, 0, 0
36, 1, 0, 0
36, 2, 0, 0
36, 3, 0, 0
36, 4, 0, 0
36, 5, 0, 0
36, 6, 0, 0
36, 7, 0, 0
36, 8, 0, 0
36, 9, 0, 0
36, 10, 0, 0
36, 11, 0, 0
36, 12, 0, 0
36, 13, 0, 0
36, 14, 0, 0
36, 15, 0, 0
36, 16, 0, 0
36, 17, 0, 0
36, 18, 0, 0
36, 19, 0, 0
36, 20, 0, 0
36, 21, 0, 0
36, 22, 1, 0
36, 23, 0, 0
36, 24, 0, 0
36, 25, 1, 0
36, 26, 0, 0
36, 27, 0, 0
36, 28, 0, 0
36, 29, 0, 0
36, 30, 0, 0
36, 31, 1, 0
36, 32, 0, 0
36, 33, 3, 0
36, 34, 3, 0
36, 35, 6, 0
36, 36, 5, 0
36, 37, 3, 0
36, 38, 3, 0
36, 39, 2, 0
36, 40, 4, 1
36, 41, 3, 1
36, 42, 5, 0
36, 43, 3, 0
36, 44, 9, 0
36, 45, 14, 0
36, 46, 9, 0
36, 47, 21, 1
36, 48, 22, 1
36, 49, 24, 3
36, 50, 35, 0
36, 51, 33, 0
36, 52, 35, 4
36, 53, 58, 0
36, 54, 45, 3
36, 55, 55, 1
36, 56, 62, 1
36, 57, 94, 0
36, 58, 100, 1
36, 59, 114, 2
36, 60, 157, 4
36, 61, 191, 3
36, 62, 204, 6
36, 63, 246, 4
36, 64, 274, 6
36, 65, 325, 6
36, 66, 357, 6
36, 67, 419, 5
36, 68, 394, 15
36, 69, 497, 13
36, 70, 557, 8
36, 71, 598, 17
36, 72, 665, 21
