iterID,day,inc_case,inc_death
0, 0, 0, 0
0, 1, 0, 0
0, 2, 0, 0
0, 3, 0, 0
0, 4, 0, 0
0, 5, 0, 0
0, 6, 0, 0
0, 7, 0, 0
0, 8, 0, 0
0, 9, 0, 0
0, 10, 0, 0
0, 11, 0, 0
0, 12, 0, 0
0, 13, 1, 0
0, 14, 2, 0
0, 15, 1, 0
0, 16, 1, 0
0, 17, 0, 0
0, 18, 2, 1
0, 19, 0, 0
0, 20, 4, 1
0, 21, 1, 0
0, 22, 1, 0
0, 23, 1, 0
0, 24, 7, 0
0, 25, 2, 0
0, 26, 6, 0
0, 27, 5, 0
0, 28, 4, 0
0, 29, 5, 0
0, 30, 3, 0
0, 31, 8, 1
0, 32, 9, 0
0, 33, 9, 1
0, 34, 10, 0
0, 35, 16, 0
0, 36, 19, 0
0, 37, 23, 0
0, 38, 18, 0
0, 39, 27, 0
0, 40, 29, 0
0, 41, 32, 3
0, 42, 36, 0
0, 43, 39, 0
0, 44, 34, 0
0, 45, 42, 2
0, 46, 46, 1
0, 47, 62, 3
0, 48, 78, 1
0, 49, 102, 4
0, 50, 97, 2
0, 51, 100, 2
0, 52, 101, 5
0, 53, 130, 3
0, 54, 129, 5
0, 55, 148, 6
0, 56, 148, 5
0, 57, 173, 7
0, 58, 205, 5
0, 59, 219, 5
0, 60, 245, 6
0, 61, 284, 6
0, 62, 293, 6
0, 63, 317, 13
0, 64, 338, 13
0, 65, 363, 11
0, 66, 387, 11
0, 67, 424, 14
0, 68, 429, 13
0, 69, 436, 15
0, 70, 489, 15
0, 71, 499, 18
0, 72, 539, 22
0, 73, 568, 19
0, 74, 487, 20
0, 75, 500, 24
0, 76, 519, 16
0, 77, 497, 23
0, 78, 480, 22
0, 79, 439, 24
0, 80, 423, 22
0, 81, 387, 25
0, 82, 381, 25
0, 83, 297, 14
0, 84, 309, 16
0, 85, 281, 11
0, 86, 222, 17
1, 0, 0, 0
1, 1, 0, 0
1, 2, 0, 0
1, 3, 0, 0
1, 4, 0, 0
1, 5, 1, 0
1, 6, 0, 0
1, 7, 0, 0
1, 8, 0, 0
1, 9, 0, 0
1, 10, 0, 0
1, 11, 1, 0
1, 12, 1, 0
1, 13, 0, 0
1, 14, 2, 0
1, 15, 1, 0
1, 16, 1, 0
1, 17, 1, 1
1, 18, 2, 0
1, 19, 1, 1
1, 20, 3, 0
1, 21, 0, 0
1, 22, 3, 1
1, 23, 6, 1
1, 24, 2, 1
1, 25, 0, 0
1, 26, 2, 1
1, 27, 5, 0
1, 28, 11, 0
1, 29, 8, 0
1, 30, 6, 2
1, 31, 9, 0
1, 32, 11, 0
1, 33, 11, 0
1, 34, 15, 0
1, 35, 15, 1
1, 36, 17, 1
1, 37, 25, 0
1, 38, 11, 0
1, 39, 22, 0
1, 40, 29, 1
1, 41, 40, 1
1, 42, 37, 1
1, 43, 55, 1
1, 44, 54, 1
1, 45, 68, 0
1, 46, 72, 1
1, 47, 80, 1
1, 48, 74, 2
1, 49, 80, 3
1, 50, 87, 4
1, 51, 123, 5
1, 52, 112, 7
1, 53, 146, 7
1, 54, 143, 12
1, 55, 209, 5
1, 56, 233, 9
1, 57, 220, 13
1, 58, 270, 10
1, 59, 296, 8
1, 60, 324, 13
1, 61, 312, 11
1, 62, 335, 7
1, 63, 390, 22
1, 64, 402, 23
1, 65, 458, 15
1, 66, 482, 15
1, 67, 430, 21
1, 68, 515, 20
1, 69, 544, 23
1, 70, 547, 13
1, 71, 575, 19
1, 72, 645, 18
1, 73, 591, 25
1, 74, 589, 20
1, 75, 554, 26
1, 76, 551, 34
1, 77, 515, 29
1, 78, 508, 24
1, 79, 460, 25
1, 80, 412, 30
1, 81, 397, 29
1, 82, 366, 26
1, 83, 322, 18
1, 84, 265, 18
1, 85, 256, 17
1, 86, 242, 16
3, 0, 0, 0
3, 1, 0, 0
3, 2, 0, 0
3, 3, 0, 0
3, 4, 0, 0
3, 5, 0, 0
3, 6, 1, 0
3, 7, 0, 0
3, 8, 1, 0
3, 9, 0, 0
3, 10, 0, 0
3, 11, 0, 0
3, 12, 0, 0
3, 13, 0, 0
3, 14, 0, 0
3, 15, 0, 0
3, 16, 0, 0
3, 17, 1, 0
3, 18, 0, 0
3, 19, 3, 0
3, 20, 4, 0
3, 21, 2, 0
3, 22, 1, 0
3, 23, 4, 0
3, 24, 4, 1
3, 25, 5, 0
3, 26, 4, 0
3, 27, 6, 0
3, 28, 6, 0
3, 29, 1, 0
3, 30, 5, 0
3, 31, 11, 0
3, 32, 8, 1
3, 33, 6, 1
3, 34, 16, 0
3, 35, 15, 0
3, 36, 19, 1
3, 37, 25, 1
3, 38, 18, 0
3, 39, 26, 2
3, 40, 25, 0
3, 41, 39, 1
3, 42, 38, 1
3, 43, 44, 2
3, 44, 49, 0
3, 45, 63, 0
3, 46, 52, 0
3, 47, 76, 2
3, 48, 89, 2
3, 49, 85, 4
3, 50, 99, 3
3, 51, 119, 1
3, 52, 138, 5
3, 53, 144, 4
3, 54, 182, 4
3, 55, 164, 3
3, 56, 206, 1
3, 57, 218, 10
3, 58, 235, 11
3, 59, 275, 8
3, 60, 273, 11
3, 61, 315, 11
3, 62, 325, 5
3, 63, 371, 8
3, 64, 401, 14
3, 65, 411, 14
3, 66, 460, 13
3, 67, 494, 23
3, 68, 498, 19
3, 69, 521, 25
3, 70, 514, 25
3, 71, 501, 21
3, 72, 557, 35
3, 73, 538, 23
3, 74, 496, 24
3, 75, 547, 25
3, 76, 453, 11
3, 77, 427, 23
3, 78, 380, 23
3, 79, 375, 24
3, 80, 347, 17
3, 81, 351, 12
3, 82, 285, 20
3, 83, 251, 16
3, 84, 218, 19
3, 85, 165, 18
3, 86, 143, 20
4, 0, 0, 0
4, 1, 0, 0
4, 2, 0, 0
4, 3, 0, 0
4, 4, 0, 0
4, 5, 0, 0
4, 6, 0, 0
4, 7, 0, 0
4, 8, 1, 0
4, 9, 0, 0
4, 10, 1, 0
4, 11, 0, 0
4, 12, 0, 0
4, 13, 1, 0
4, 14, 0, 0
4, 15, 1, 0
4, 16, 1, 0
4, 17, 0, 0
4, 18, 1, 0
4, 19, 2, 0
4, 20, 1, 0
4, 21, 1, 0
4, 22, 2, 0
4, 23, 6, 0
4, 24, 3, 0
4, 25, 5, 0
4, 26, 4, 0
4, 27, 5, 0
4, 28, 2, 0
4, 29, 7, 0
4, 30, 3, 0
4, 31, 11, 0
4, 32, 10, 0
4, 33, 2, 0
4, 34, 15, 0
4, 35, 22, 0
4, 36, 19, 1
4, 37, 20, 0
4, 38, 26, 2
4, 39, 26, 0
4, 40, 43, 1
4, 41, 37, 1
4, 42, 29, 3
4, 43, 52, 0
4, 44, 55, 1
4, 45, 53, 0
4, 46, 75, 2
4, 47, 85, 1
4, 48, 93, 2
4, 49, 94, 2
4, 50, 118, 1
4, 51, 137, 4
4, 52, 170, 4
4, 53, 179, 5
4, 54, 187, 5
4, 55, 222, 7
4, 56, 243, 5
4, 57, 295, 8
4, 58, 314, 8
4, 59, 308, 6
4, 60, 381, 15
4, 61, 418, 10
4, 62, 466, 19
4, 63, 459, 14
4, 64, 487, 17
4, 65, 526, 22
4, 66, 532, 18
4, 67, 591, 23
4, 68, 553, 17
4, 69, 569, 35
4, 70, 539, 26
4, 71, 580, 22
4, 72, 508, 28
4, 73, 516, 30
4, 74, 492, 26
4, 75, 471, 24
4, 76, 423, 27
4, 77, 355, 19
4, 78, 355, 16
4, 79, 289, 22
4, 80, 251, 15
4, 81, 188, 17
4, 82, 141, 21
4, 83, 124, 13
4, 84, 106, 11
4, 85, 97, 15
