iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
3, 0.0789405, 0.144064, 0.096503, 0.274067, 41.5268, 0.565121, 0.35101, 0.71048, 0.614485, 1.30613, 5.31387e-07, 1
8, 0.0741208, 0.147681, 0.0430128, 0.343665, 37.5875, 0.489938, 0.892748, 0.920831, 0.73335, 1.04483, 7.10089e-07, 1
9, 0.0953332, 0.144271, 0.129379, 0.2854, 44.4614, 0.79626, 0.633783, 0.849051, 0.211659, 4.53395, 6.16395e-07, 0.5
10, 0.0994277, 0.146154, 0.0835475, 0.410116, 37.8318, 0.643411, 0.501668, 0.683945, 0.796318, 1.96502, 5.22968e-07, 1
12, 0.0738209, 0.147417, 0.0554104, 0.336271, 40.057, 0.676634, 0.725668, 0.535459, 0.315728, 1.28936, 9.33971e-07, 1
16, 0.0984552, 0.141562, 0.104907, 0.356432, 36.4668, 0.700804, 0.330752, 0.641715, 0.629985, 0.1769, 4.40529e-07, 1
18, 0.0759979, 0.149435, 0.0782932, 0.311785, 40.2591, 0.826279, 0.311806, 0.696924, 0.542865, 0.861993, 7.24323e-07, 1
19, 0.0866308, 0.143551, 0.0847109, 0.367511, 37.6564, 0.599645, 0.403541, 0.690167, 0.842501, 2.52604, 4.73287e-07, 1
20, 0.0997559, 0.131257, 0.125518, 0.339895, 45.7081, 0.773739, 0.710034, 0.732859, 0.509192, 3.13034, 3.29626e-07, 1
21, 0.0965734, 0.149947, 0.063673, 0.407792, 38.1182, 0.786039, 0.247357, 0.757853, 0.83521, 1.93646, 5.37294e-07, 1
23, 0.0757531, 0.141906, 0.0692485, 0.294243, 41.7227, 0.548052, 0.840962, 0.858533, 0.775199, 1.28408, 7.99287e-07, 1
25, 0.0900141, 0.136325, 0.111183, 0.321374, 41.8169, 0.550647, 0.471786, 0.689888, 0.590944, 0.671984, 3.21857e-07, 1
29, 0.0905233, 0.147801, 0.0607127, 0.492407, 30.478, 0.643948, 0.710518, 0.765507, 0.810764, 1.83883, 3.71965e-07, 1
30, 0.0677829, 0.148569, 0.0376614, 0.29863, 38.0675, 0.661387, 0.490252, 0.769894, 0.59846, 0.772582, 9.53308e-07, 1
31, 0.0820153, 0.146984, 0.0793663, 0.367569, 35.7832, 0.644537, 0.560961, 0.567023, 0.335037, 0.722727, 8.74677e-07, 1
32, 0.075251, 0.146331, 0.0799967, 0.319911, 40.5814, 0.545707, 0.285189, 0.641565, 0.467655, 2.15459, 6.46778e-07, 1
35, 0.0852731, 0.147656, 0.0707723, 0.394825, 37.2948, 0.645885, 0.617897, 0.56684, 0.287476, 1.07654, 7.81542e-07, 1
36, 0.0863664, 0.147512, 0.0736023, 0.392146, 41.5219, 0.799479, 0.338462, 0.642929, 0.712945, 1.29484, 3.78917e-07, 1
37, 0.0844398, 0.14686, 0.0739523, 0.406431, 36.2875, 0.871309, 0.20813, 0.763812, 0.821626, 1.57758, 5.59979e-07, 1
41, 0.0753167, 0.148208, 0.0521281, 0.394823, 36.6682, 0.483316, 0.563518, 0.578055, 0.256215, 0.200169, 9.33326e-07, 1
48, 0.0805676, 0.149179, 0.0967093, 0.316979, 43.5459, 0.8032, 0.927236, 0.793386, 0.154108, 0.55347, 8.79353e-07, 1
49, 0.094754, 0.145479, 0.120179, 0.378242, 42.4768, 0.668421, 0.641289, 0.538747, 0.483836, 0.533257, 2.54224e-07, 1
54, 0.091155, 0.145161, 0.0832751, 0.371803, 40.2073, 0.74262, 0.447696, 0.666815, 0.819864, 1.53158, 4.4146e-07, 1
55, 0.0923503, 0.149868, 0.0685574, 0.432823, 34.4592, 0.433303, 0.546407, 0.591187, 0.203941, 0.480304, 8.82946e-07, 1
56, 0.0791102, 0.147069, 0.093176, 0.328167, 33.6081, 0.770386, 0.67116, 0.925109, 0.749369, 0.828896, 8.32717e-07, 1
