iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
0, 0.0544405, 0.156545, 0.174593, 0.563827, 27.8327, 0.291787, 0.637209, 0.871108, 0.0629842, 4.47598e-07, 1
4, 0.0628219, 0.175258, 0.146235, 0.407531, 29.5364, 0.507873, 0.846951, 0.768676, 1.76788, 5.80379e-07, 1
5, 0.0592644, 0.158435, 0.121461, 0.275511, 41.0031, 0.644868, 0.321227, 0.571958, 0.388246, 6.45587e-07, 1
9, 0.0533827, 0.12509, 0.109356, 0.412925, 48.7716, 0.166782, 0.533193, 0.472187, 1.17051, 7.17884e-07, 1
11, 0.101451, 0.130805, 0.180009, 0.538071, 30.5272, 0.364676, 0.616458, 0.845165, 0.118357, 3.94151e-07, 1
12, 0.173524, 0.187325, 0.203034, 0.218816, 46.1323, 0.798215, 0.603195, 0.841339, 0.461495, 9.22624e-07, 1
14, 0.083486, 0.171036, 0.157122, 0.535711, 44.6698, 0.804448, 0.71586, 0.69614, 0.252601, 5.74745e-07, 1
15, 0.110202, 0.0979694, 0.163322, 0.535055, 43.6569, 0.410794, 0.505453, 0.645439, 1.55524, 2.49169e-07, 1
16, 0.0966859, 0.137268, 0.149987, 0.690574, 50.8997, 0.64628, 0.622433, 0.756578, 0.175176, 8.5968e-07, 0.5
17, 0.0762839, 0.160605, 0.133141, 0.301731, 45.8759, 0.664643, 0.356034, 0.605617, 0.638371, 6.52521e-07, 1
20, 0.0900148, 0.135381, 0.150591, 0.882368, 46.7757, 0.732359, 0.392585, 0.672582, 1.34191, 4.75498e-07, 1
25, 0.149787, 0.121353, 0.183579, 0.636705, 35.4448, 0.298007, 0.796645, 0.889274, 0.0182397, 7.41039e-07, 1
27, 0.0762555, 0.134214, 0.154536, 0.464311, 48.8602, 0.301112, 0.580526, 0.829003, 0.0371296, 8.57972e-07, 1
30, 0.198, 0.185674, 0.188248, 0.503559, 28.0044, 0.60706, 0.817945, 0.754576, 0.477169, 7.34415e-07, 1
33, 0.121046, 0.120724, 0.171688, 0.510302, 37.6798, 0.436051, 0.139182, 0.893097, 0.713864, 4.92734e-07, 1
36, 0.124364, 0.129956, 0.146675, 0.703604, 42.2593, 0.513733, 0.221469, 0.698293, 0.953465, 8.96311e-07, 1
38, 0.183939, 0.127888, 0.182165, 0.850057, 31.3998, 0.515719, 0.365616, 0.79327, 2.24019, 2.64693e-07, 1
39, 0.0474129, 0.169162, 0.112483, 0.475764, 46.0842, 0.158012, 0.568828, 0.537799, 1.40344, 6.12402e-07, 1
42, 0.125478, 0.145326, 0.188925, 0.410817, 39.2364, 0.476902, 0.754203, 0.886566, 1.11015, 5.94691e-07, 1
43, 0.192483, 0.178032, 0.166879, 0.745144, 29.48, 0.701444, 0.507865, 0.616723, 0.274716, 7.78002e-07, 1
45, 0.0694462, 0.137094, 0.134308, 0.327122, 37.6266, 0.391222, 0.428254, 0.756014, 0.415714, 9.92703e-07, 1
46, 0.146062, 0.156946, 0.188658, 0.525101, 42.8891, 0.498494, 0.836504, 0.868303, 1.04915, 6.22873e-07, 1
47, 0.161475, 0.125548, 0.219172, 0.541746, 46.3518, 0.314989, 0.629516, 0.948685, 0.658256, 6.47495e-07, 1
50, 0.18408, 0.129719, 0.18123, 0.447923, 37.4837, 0.431243, 0.211996, 0.867018, 1.13053, 5.37309e-07, 1
51, 0.0563541, 0.116398, 0.136242, 0.383919, 40.9312, 0.261754, 0.656948, 0.66062, 1.5532, 7.96187e-07, 1
52, 0.162478, 0.166692, 0.229646, 0.597618, 54.3915, 0.837434, 0.696398, 0.870249, 1.63733, 5.02009e-07, 1
60, 0.10881, 0.126374, 0.203082, 0.442494, 48.3129, 0.629697, 0.252526, 0.950639, 2.58047, 1.85733e-07, 1
61, 0.181859, 0.145619, 0.17956, 0.559402, 39.0553, 0.353337, 0.126093, 0.922205, 0.648657, 5.86905e-07, 1
64, 0.117066, 0.113067, 0.184256, 0.450611, 40.8415, 0.288913, 0.391543, 0.950285, 3.09091, 7.79995e-07, 1
65, 0.177599, 0.130237, 0.179083, 0.807344, 33.2337, 0.464099, 0.473214, 0.81487, 1.98356, 3.56204e-07, 1
68, 0.0863251, 0.0883561, 0.155305, 0.585117, 40.7756, 0.311594, 0.535716, 0.602176, 1.89922, 1.66757e-07, 1
69, 0.17671, 0.132569, 0.16549, 0.402798, 39.2029, 0.318843, 0.364032, 0.760926, 0.323486, 7.59465e-07, 1
72, 0.0682501, 0.132857, 0.180773, 0.546203, 49.6967, 0.398977, 0.551691, 0.827518, 1.44074, 2.80788e-07, 1
74, 0.111409, 0.110077, 0.186051, 0.400886, 28.4849, 0.265103, 0.507033, 0.952898, 0.533843, 4.30304e-07, 1
75, 0.0705851, 0.151116, 0.167943, 0.404202, 42.7768, 0.790476, 0.243927, 0.736387, 2.64811, 3.54735e-07, 1
76, 0.123374, 0.145202, 0.173318, 0.529467, 45.9532, 0.474026, 0.515634, 0.866482, 0.445695, 7.59165e-07, 1
78, 0.160777, 0.187178, 0.181697, 0.331958, 38.5277, 0.822053, 0.680822, 0.805033, 0.313732, 7.86978e-07, 1
83, 0.15488, 0.159072, 0.214484, 0.521039, 52.3949, 0.819909, 0.626005, 0.861366, 1.58907, 5.87211e-07, 1
84, 0.118867, 0.109391, 0.162967, 0.346992, 48.2672, 0.382486, 0.191343, 0.861463, 1.99296, 6.07544e-07, 1
85, 0.0799714, 0.131407, 0.156403, 0.562886, 35.3254, 0.441205, 0.794179, 0.788012, 0.320799, 9.00075e-07, 1
