iterID,day,inc_case,inc_death
6, 0, 0, 0
6, 1, 0, 0
6, 2, 0, 0
6, 3, 0, 0
6, 4, 0, 0
6, 5, 0, 0
6, 6, 0, 0
6, 7, 0, 0
6, 8, 0, 0
6, 9, 0, 0
6, 10, 1, 0
6, 11, 0, 1
6, 12, 0, 0
6, 13, 0, 0
6, 14, 0, 0
6, 15, 0, 0
6, 16, 0, 0
6, 17, 5, 0
6, 18, 1, 0
6, 19, 3, 0
6, 20, 0, 1
6, 21, 0, 0
6, 22, 1, 0
6, 23, 1, 0
6, 24, 0, 0
6, 25, 6, 0
6, 26, 3, 0
6, 27, 5, 0
6, 28, 5, 0
6, 29, 4, 0
6, 30, 4, 1
6, 31, 3, 0
6, 32, 5, 0
6, 33, 8, 0
6, 34, 9, 0
6, 35, 7, 1
6, 36, 10, 0
6, 37, 16, 0
6, 38, 16, 0
6, 39, 11, 1
6, 40, 25, 0
6, 41, 21, 0
6, 42, 32, 1
6, 43, 29, 0
6, 44, 56, 6
6, 45, 40, 1
6, 46, 52, 0
6, 47, 57, 4
6, 48, 56, 2
6, 49, 77, 1
6, 50, 74, 1
6, 51, 78, 4
6, 52, 89, 5
6, 53, 110, 3
6, 54, 133, 2
6, 55, 162, 4
6, 56, 179, 4
6, 57, 197, 8
6, 58, 228, 8
6, 59, 232, 7
6, 60, 265, 10
6, 61, 319, 12
6, 62, 355, 8
6, 63, 327, 16
6, 64, 390, 14
6, 65, 389, 14
6, 66, 460, 7
6, 67, 499, 18
6, 68, 521, 20
6, 69, 566, 23
6, 70, 562, 21
6, 71, 583, 22
6, 72, 573, 31
6, 73, 579, 20
6, 74, 591, 29
6, 75, 558, 26
6, 76, 541, 18
6, 77, 506, 25
6, 78, 449, 23
6, 79, 430, 23
6, 80, 360, 25
6, 81, 329, 27
6, 82, 271, 17
6, 83, 225, 20
6, 84, 230, 12
6, 85, 174, 17
6, 86, 163, 19
7, 0, 0, 0
7, 1, 0, 0
7, 2, 0, 0
7, 3, 0, 0
7, 4, 0, 0
7, 5, 0, 0
7, 6, 0, 0
7, 7, 0, 0
7, 8, 0, 0
7, 9, 0, 0
7, 10, 1, 0
7, 11, 0, 0
7, 12, 2, 0
7, 13, 0, 0
7, 14, 1, 0
7, 15, 2, 0
7, 16, 0, 1
7, 17, 3, 0
7, 18, 1, 0
7, 19, 0, 0
7, 20, 4, 0
7, 21, 4, 1
7, 22, 3, 0
7, 23, 3, 0
7, 24, 4, 0
7, 25, 4, 2
7, 26, 7, 2
7, 27, 8, 0
7, 28, 4, 1
7, 29, 11, 0
7, 30, 6, 0
7, 31, 10, 0
7, 32, 8, 0
7, 33, 11, 0
7, 34, 17, 1
7, 35, 19, 0
7, 36, 22, 0
7, 37, 20, 2
7, 38, 31, 1
7, 39, 25, 2
7, 40, 32, 1
7, 41, 38, 1
7, 42, 34, 0
7, 43, 39, 3
7, 44, 46, 1
7, 45, 56, 2
7, 46, 56, 4
7, 47, 73, 4
7, 48, 92, 6
7, 49, 100, 1
7, 50, 109, 4
7, 51, 122, 2
7, 52, 117, 3
7, 53, 130, 6
7, 54, 139, 6
7, 55, 157, 2
7, 56, 174, 5
7, 57, 185, 9
7, 58, 201, 8
7, 59, 291, 12
7, 60, 298, 8
7, 61, 260, 12
7, 62, 304, 14
7, 63, 334, 12
7, 64, 358, 10
7, 65, 429, 12
7, 66, 402, 21
7, 67, 441, 18
7, 68, 420, 28
7, 69, 490, 21
7, 70, 471, 29
7, 71, 458, 11
7, 72, 461, 26
7, 73, 486, 16
7, 74, 519, 26
7, 75, 527, 13
7, 76, 486, 18
7, 77, 501, 21
7, 78, 430, 26
7, 79, 452, 25
7, 80, 435, 29
7, 81, 381, 19
7, 82, 347, 27
7, 83, 334, 28
7, 84, 272, 20
7, 85, 265, 18
7, 86, 237, 20
12, 0, 0, 0
12, 1, 0, 0
12, 2, 0, 0
12, 3, 0, 0
12, 4, 0, 0
12, 5, 1, 0
12, 6, 0, 0
12, 7, 0, 0
12, 8, 1, 0
12, 9, 1, 0
12, 10, 0, 0
12, 11, 0, 1
12, 12, 1, 0
12, 13, 1, 0
12, 14, 0, 1
12, 15, 0, 0
12, 16, 3, 0
12, 17, 2, 1
12, 18, 0, 0
12, 19, 1, 0
12, 20, 3, 0
12, 21, 2, 0
12, 22, 8, 0
12, 23, 8, 0
12, 24, 6, 0
12, 25, 6, 0
12, 26, 9, 0
12, 27, 11, 1
12, 28, 11, 0
12, 29, 6, 1
12, 30, 14, 0
12, 31, 8, 1
12, 32, 14, 0
12, 33, 24, 2
12, 34, 19, 1
12, 35, 26, 2
12, 36, 38, 1
12, 37, 36, 1
12, 38, 48, 2
12, 39, 54, 1
12, 40, 52, 3
12, 41, 33, 4
12, 42, 53, 1
12, 43, 54, 2
12, 44, 67, 4
12, 45, 74, 3
12, 46, 93, 3
12, 47, 107, 2
12, 48, 146, 3
12, 49, 127, 7
12, 50, 145, 5
12, 51, 191, 4
12, 52, 181, 7
12, 53, 215, 4
12, 54, 209, 7
12, 55, 231, 2
12, 56, 238, 18
12, 57, 276, 10
12, 58, 297, 12
12, 59, 376, 14
12, 60, 391, 12
12, 61, 388, 14
12, 62, 442, 16
12, 63, 400, 14
12, 64, 466, 19
12, 65, 530, 13
12, 66, 525, 21
12, 67, 512, 28
12, 68, 485, 22
12, 69, 474, 25
12, 70, 489, 18
12, 71, 477, 16
12, 72, 457, 20
12, 73, 447, 24
12, 74, 387, 22
12, 75, 389, 18
12, 76, 338, 14
12, 77, 296, 23
12, 78, 282, 17
12, 79, 195, 21
12, 80, 253, 17
12, 81, 214, 18
12, 82, 142, 15
12, 83, 124, 9
12, 84, 124, 14
12, 85, 85, 5
12, 86, 71, 10
13, 0, 0, 0
13, 1, 0, 0
13, 2, 0, 0
13, 3, 0, 0
13, 4, 0, 0
13, 5, 0, 0
13, 6, 0, 0
13, 7, 0, 0
13, 8, 0, 0
13, 9, 1, 0
13, 10, 0, 1
13, 11, 0, 0
13, 12, 0, 0
13, 13, 2, 0
13, 14, 2, 0
13, 15, 0, 0
13, 16, 0, 0
13, 17, 0, 0
13, 18, 1, 0
13, 19, 0, 0
13, 20, 6, 0
13, 21, 1, 0
13, 22, 2, 0
13, 23, 1, 0
13, 24, 8, 0
13, 25, 4, 1
13, 26, 5, 0
13, 27, 1, 0
13, 28, 3, 0
13, 29, 7, 1
13, 30, 11, 1
13, 31, 17, 0
13, 32, 11, 0
13, 33, 13, 1
13, 34, 22, 1
13, 35, 19, 0
13, 36, 34, 0
13, 37, 30, 3
13, 38, 36, 3
13, 39, 33, 3
13, 40, 47, 3
13, 41, 36, 1
13, 42, 52, 1
13, 43, 52, 1
13, 44, 72, 0
13, 45, 69, 2
13, 46, 72, 6
13, 47, 86, 4
13, 48, 118, 5
13, 49, 140, 7
13, 50, 143, 4
13, 51, 157, 7
13, 52, 184, 11
13, 53, 257, 6
13, 54, 234, 12
13, 55, 256, 12
13, 56, 292, 9
13, 57, 294, 15
13, 58, 300, 17
13, 59, 354, 16
13, 60, 421, 18
13, 61, 398, 24
13, 62, 460, 20
13, 63, 470, 19
13, 64, 551, 15
13, 65, 562, 14
13, 66, 556, 28
13, 67, 583, 26
13, 68, 576, 21
13, 69, 579, 28
13, 70, 609, 28
13, 71, 580, 40
13, 72, 571, 27
13, 73, 566, 25
13, 74, 552, 27
13, 75, 465, 34
13, 76, 454, 26
13, 77, 428, 27
13, 78, 393, 27
13, 79, 332, 18
13, 80, 288, 31
13, 81, 271, 26
13, 82, 236, 21
13, 83, 218, 31
13, 84, 181, 20
13, 85, 150, 24
13, 86, 128, 28
14, 0, 0, 0
14, 1, 0, 0
14, 2, 0, 0
14, 3, 0, 0
14, 4, 0, 0
14, 5, 0, 0
14, 6, 0, 0
