iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,intro,weight
8, 0.0520638, 0.147488, 0.183175, 0.400665, 41, 0.652393, 0.448417, 0.784577, 0.830563, 2.16723e-07, 1
12, 0.0534853, 0.227511, 0.146634, 0.41137, 32, 0.517226, 0.803182, 0.8062, 1.48392, 5.10416e-07, 1
16, 0.295288, 0.231571, 0.239056, 0.540587, 42, 0.856211, 0.53323, 0.898914, 2.23612, 6.20556e-07, 1
24, 0.202848, 0.172756, 0.167792, 0.799277, 27, 0.703242, 0.524425, 0.583394, 0.106284, 7.72383e-07, 1
30, 0.103688, 0.172369, 0.160202, 0.597741, 44, 0.785741, 0.667924, 0.646948, 0.414587, 4.92058e-07, 1
31, 0.0662396, 0.129595, 0.183656, 0.543075, 30, 0.311341, 0.655624, 0.888452, 0.0926553, 4.1435e-07, 1
32, 0.244438, 0.275693, 0.158296, 0.250165, 37, 0.663663, 0.454831, 0.487062, 0.520564, 6.15133e-07, 1
36, 0.0820086, 0.121276, 0.148908, 0.495113, 38, 0.195319, 0.320205, 0.80536, 0.839662, 9.18524e-07, 1
42, 0.200225, 0.163484, 0.184127, 0.599112, 47, 0.549424, 0.589274, 0.863972, 0.255405, 7.55048e-07, 1
43, 0.205738, 0.146159, 0.176932, 0.421104, 37, 0.503814, 0.428517, 0.74987, 4.28828, 6.11389e-07, 1
45, 0.206443, 0.128403, 0.228179, 0.293878, 45, 0.544541, 0.553094, 0.924815, 0.0810501, 3.10657e-07, 1
46, 0.069076, 0.122681, 0.139491, 0.434139, 39, 0.297874, 0.659531, 0.64367, 1.80364, 7.08719e-07, 1
47, 0.12701, 0.112925, 0.188989, 0.702961, 37, 0.241993, 0.734, 0.857333, 0.258021, 6.94215e-07, 1
56, 0.104281, 0.0942364, 0.161373, 0.541309, 43, 0.354194, 0.501778, 0.617273, 1.71194, 1.76705e-07, 1
58, 0.174235, 0.117963, 0.209326, 0.28265, 45, 0.578474, 0.435924, 0.680674, 1.30901, 1.66238e-07, 1
62, 0.05872, 0.281946, 0.126709, 0.35742, 44, 0.571635, 0.368241, 0.779202, 0.0416411, 3.24597e-07, 1
63, 0.0568882, 0.137498, 0.176344, 0.532993, 41, 0.330165, 0.614063, 0.757067, 0.858174, 2.91901e-07, 1
65, 0.208748, 0.167713, 0.182014, 0.65655, 41, 0.629702, 0.525075, 0.674752, 0.587884, 7.2296e-07, 1
68, 0.0696594, 0.202288, 0.119325, 0.640926, 36, 0.695924, 0.370472, 0.660728, 0.0164295, 6.67765e-07, 1
73, 0.0559428, 0.126166, 0.207833, 0.234523, 44, 0.467998, 0.201479, 0.971149, 0.780128, 2.32422e-07, 1
79, 0.0537725, 0.196351, 0.116889, 0.430087, 42, 0.507602, 0.46773, 0.621748, 0.0080493, 9.63564e-07, 1
80, 0.0894607, 0.173712, 0.149483, 0.925955, 46, 0.786372, 0.321998, 0.695915, 1.36389, 3.87972e-07, 1
82, 0.0568098, 0.238735, 0.142227, 0.587653, 37, 0.408344, 0.737171, 0.796094, 0.453477, 8.07425e-07, 1
84, 0.246782, 0.129234, 0.238546, 0.50948, 31, 0.586295, 0.374035, 0.91807, 0.568391, 1.12965e-07, 1
93, 0.0825104, 0.16444, 0.155435, 0.32243, 45, 0.7945, 0.270287, 0.755498, 2.609, 2.71489e-07, 1
94, 0.0935244, 0.171053, 0.180382, 0.333542, 39, 0.752933, 0.722342, 0.79342, 0.448874, 7.48959e-07, 1
102, 0.0466318, 0.258152, 0.150216, 0.574415, 35, 0.48769, 0.518404, 0.831882, 1.09352, 3.492e-07, 1
109, 0.0929684, 0.1403, 0.18894, 0.76243, 47, 0.654689, 0.453912, 0.898611, 0.718393, 6.90202e-07, 1
110, 0.223845, 0.167261, 0.21381, 0.297411, 45, 0.806602, 0.573885, 0.897936, 0.166529, 8.72469e-07, 1
113, 0.0592179, 0.136333, 0.175218, 0.364282, 39, 0.586858, 0.766265, 0.692123, 1.77059, 3.50538e-07, 1
115, 0.165209, 0.137828, 0.166401, 0.502913, 46, 0.273221, 0.40688, 0.792771, 0.681986, 9.44835e-07, 1
119, 0.204431, 0.148893, 0.195439, 0.469435, 32, 0.667493, 0.46856, 0.762087, 0.366495, 3.76055e-07, 1
123, 0.241938, 0.112046, 0.195847, 0.0615922, 44, 0.285094, 0.430099, 0.771678, 0.236164, 8.31959e-08, 1
125, 0.263559, 0.169392, 0.206285, 0.503421, 38, 0.589357, 0.272566, 0.758069, 0.0516115, 2.18682e-07, 1
127, 0.0849851, 0.140095, 0.153279, 0.595906, 43, 0.488332, 0.732207, 0.789228, 1.88074, 9.97589e-07, 1
128, 0.0769429, 0.157285, 0.130558, 0.732215, 36, 0.760889, 0.179646, 0.610961, 0.679984, 5.1909e-07, 1
130, 0.178929, 0.166689, 0.201585, 0.408873, 40, 0.612951, 0.611347, 0.922238, 0.192598, 9.0677e-07, 1
132, 0.0528635, 0.19863, 0.119435, 0.28142, 43, 0.694481, 0.303299, 0.583483, 0.274091, 5.74853e-07, 1
133, 0.298889, 0.240791, 0.19477, 0.842956, 33, 0.535082, 0.61604, 0.74884, 0.54549, 9.18526e-07, 1
136, 0.173616, 0.121691, 0.193034, 0.434443, 31, 0.221993, 0.488414, 0.917248, 0.38758, 3.69127e-07, 1
138, 0.231663, 0.155632, 0.192817, 0.557464, 61, 0.302513, 0.524037, 0.877633, 0.219013, 4.33779e-07, 1
145, 0.0664685, 0.291393, 0.125974, 0.624508, 31, 0.598449, 0.1704, 0.804924, 0.0160671, 5.78078e-07, 1
147, 0.06779, 0.169454, 0.127408, 0.329951, 50, 0.732807, 0.150674, 0.561605, 0.293167, 8.48028e-07, 1
149, 0.254937, 0.162553, 0.182618, 0.490682, 37, 0.399003, 0.183407, 0.880734, 0.800083, 5.12256e-07, 1
153, 0.054101, 0.287136, 0.157113, 0.53332, 44, 0.694856, 0.804779, 0.657657, 0.174632, 1.13019e-07, 1
156, 0.223117, 0.163836, 0.178861, 0.495636, 33, 0.635782, 0.138836, 0.688666, 0.487965, 2.21407e-07, 1
170, 0.0492796, 0.241088, 0.162044, 0.468536, 41, 0.493198, 0.844268, 0.680335, 0.451242, 1.3308e-07, 1
172, 0.286879, 0.22088, 0.225808, 0.602152, 53, 0.858946, 0.670429, 0.857994, 1.37165, 5.63982e-07, 1
174, 0.243592, 0.221114, 0.162621, 0.816279, 43, 0.686305, 0.523422, 0.438126, 0.761067, 7.09942e-07, 1
177, 0.0971365, 0.164553, 0.170033, 0.426414, 46, 0.726968, 0.495466, 0.844808, 1.29254, 8.26458e-07, 1
184, 0.0519908, 0.161818, 0.150331, 0.280964, 45, 0.432158, 0.259917, 0.806051, 1.66642, 5.24065e-07, 1
187, 0.282418, 0.213617, 0.167089, 0.403631, 44, 0.211082, 0.497924, 0.656482, 0.270693, 8.4703e-07, 1
189, 0.0945796, 0.157067, 0.175482, 0.419851, 29, 0.573044, 0.846603, 0.744515, 0.145035, 7.8913e-07, 1
191, 0.0567288, 0.197945, 0.141963, 0.272124, 41, 0.457076, 0.468289, 0.804325, 0.125297, 9.67305e-07, 1
200, 0.0820018, 0.124165, 0.158203, 0.393046, 35, 0.245907, 0.111248, 0.905762, 0.107719, 3.09584e-07, 1
201, 0.10101, 0.169952, 0.182245, 0.435404, 42, 0.770588, 0.792165, 0.834711, 0.803821, 7.4853e-07, 1
204, 0.0749107, 0.138152, 0.191496, 0.556686, 52, 0.451133, 0.595455, 0.87752, 1.79636, 2.04691e-07, 1
213, 0.19877, 0.155195, 0.208465, 0.648255, 47, 0.602821, 0.473497, 0.947413, 1.00211, 6.03811e-07, 1
215, 0.164656, 0.155641, 0.231199, 0.650237, 40, 0.830286, 0.513675, 0.803254, 2.02594, 1.08059e-07, 1
217, 0.0675476, 0.293926, 0.107688, 0.638195, 46, 0.371284, 0.299242, 0.631586, 3.19736, 2.73014e-07, 1
218, 0.0575154, 0.111615, 0.17092, 0.569637, 45, 0.443847, 0.595313, 0.609467, 1.1954, 6.46412e-08, 1
220, 0.0463475, 0.207771, 0.161696, 0.298217, 39, 0.475205, 0.500228, 0.779801, 0.69154, 1.50558e-07, 1
229, 0.0860964, 0.123899, 0.195087, 0.567452, 39, 0.628583, 0.611531, 0.783136, 0.0539983, 3.72617e-07, 1
232, 0.0529776, 0.218995, 0.103663, 0.400215, 48, 0.0972049, 0.536243, 0.526756, 0.999064, 6.50081e-07, 1
243, 0.0665336, 0.154471, 0.187079, 0.475131, 41, 0.433023, 0.746885, 0.861047, 1.25946, 4.61734e-07, 1
252, 0.203459, 0.135179, 0.16947, 0.236892, 43, 0.417087, 0.595934, 0.403664, 2.27089, 7.16885e-08, 1
256, 0.0623347, 0.155229, 0.221687, 0.344079, 43, 0.743545, 0.57242, 0.870516, 2.1354, 5.47468e-08, 1
257, 0.0536673, 0.254705, 0.151002, 0.342459, 44, 0.813901, 0.730272, 0.696556, 0.0835252, 3.21716e-07, 1
259, 0.0593397, 0.293345, 0.127156, 0.342978, 40, 0.541229, 0.287712, 0.721624, 0.702606, 2.69349e-07, 1
261, 0.180377, 0.171536, 0.169282, 0.41942, 53, 0.799979, 0.229329, 0.782612, 0.165657, 9.50283e-07, 1
262, 0.0948877, 0.133258, 0.149529, 0.682551, 49, 0.562906, 0.482882, 0.659275, 2.23487, 4.00964e-07, 1
267, 0.103735, 0.130922, 0.185836, 0.610223, 41, 0.546506, 0.336718, 0.887718, 0.431846, 2.71052e-07, 1
274, 0.0806247, 0.232094, 0.173276, 0.572132, 49, 0.646736, 0.749314, 0.882857, 0.111554, 2.98059e-07, 1
276, 0.294607, 0.232744, 0.21866, 0.845461, 34, 0.833729, 0.85819, 0.78047, 0.852638, 7.78367e-07, 1
279, 0.12967, 0.119946, 0.147488, 0.653719, 40, 0.457871, 0.287546, 0.669906, 0.57198, 8.3547e-07, 1
284, 0.0998988, 0.105589, 0.149694, 0.29809, 43, 0.156848, 0.63397, 0.713319, 0.750684, 5.47561e-07, 1
286, 0.0807175, 0.255502, 0.146763, 0.60444, 40, 0.774651, 0.323771, 0.909255, 3.53885, 8.8483e-07, 1
298, 0.201188, 0.0983999, 0.243108, 0.400059, 33, 0.389704, 0.760027, 0.814159, 0.467169, 2.10528e-07, 1
301, 0.0616667, 0.280608, 0.148779, 0.617389, 35, 0.563357, 0.722258, 0.799294, 0.89568, 1.86235e-07, 1
313, 0.198708, 0.0684625, 0.248405, 0.233416, 51, 0.33756, 0.488938, 0.719437, 0.415379, 1.16111e-08, 1
338, 0.0928043, 0.149299, 0.158776, 0.615056, 48, 0.594136, 0.695044, 0.721039, 0.142241, 7.82639e-07, 1
