iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
0, 0, 971438, 61677, 0, 21656, 0, 31322, 26685, 23193, 19606, 2328, 2030, 1949, 1827, 66, 103006, 2
0, 1, 508954, 26901, 0, 9622, 0, 1944, 1721, 1374, 1241, 8688, 8005, 7322, 6582, 252, 55674, 20
0, 2, 532794, 28029, 0, 9886, 0, 1915, 1752, 1478, 1224, 9037, 8232, 7417, 6494, 221, 56957, 29
0, 3, 652602, 33457, 0, 11504, 0, 2413, 2096, 1712, 1353, 10516, 9750, 8504, 8140, 243, 67813, 46
0, 4, 588754, 26150, 0, 9057, 0, 1914, 1529, 1383, 1126, 8418, 7451, 6836, 6007, 223, 51684, 153
0, 5, 524433, 16772, 0, 5834, 0, 1192, 1038, 815, 745, 5306, 4962, 4510, 4094, 257, 30892, 225
0, 6, 558624, 16402, 0, 5779, 0, 1216, 992, 778, 701, 5176, 4752, 4119, 3838, 404, 29218, 668
0, 7, 27, 120, 0, 92, 0, 41, 76, 144, 238, 85, 171, 254, 391, 74, 111077, 184
4, 0, 1057536, 32665, 0, 11573, 0, 17755, 15776, 14661, 13318, 1316, 1164, 1199, 981, 99, 98728, 14
4, 1, 547472, 13609, 0, 4859, 0, 1790, 1776, 1575, 1468, 4310, 3843, 3676, 3381, 236, 50176, 129
4, 2, 571025, 14605, 0, 5144, 0, 2108, 1898, 1737, 1470, 4467, 4088, 3832, 3584, 195, 51195, 117
4, 3, 695550, 17403, 0, 6226, 0, 2382, 2251, 1927, 1925, 5242, 5047, 4835, 4569, 237, 62265, 290
4, 4, 628891, 12517, 0, 4677, 0, 1812, 1544, 1424, 1280, 3777, 3508, 3311, 3139, 184, 43909, 712
4, 5, 551168, 7958, 0, 2833, 0, 1174, 1037, 864, 781, 2477, 2340, 2074, 1914, 204, 25173, 1078
4, 6, 586219, 7639, 0, 2646, 0, 1095, 949, 800, 799, 2262, 2147, 2117, 1823, 314, 20587, 3270
4, 7, 193, 328, 0, 159, 0, 125, 147, 351, 520, 215, 240, 371, 490, 94, 109062, 679
5, 0, 994218, 38868, 0, 14131, 0, 21959, 20014, 18820, 17425, 1664, 1427, 1343, 1365, 93, 135453, 5
5, 1, 507767, 17552, 0, 6352, 0, 4722, 4415, 4171, 3733, 4073, 3797, 3922, 3591, 214, 73950, 41
5, 2, 538909, 17894, 0, 6292, 0, 4616, 4258, 4018, 3645, 4053, 3935, 3762, 3427, 184, 70434, 38
5, 3, 652397, 21633, 0, 7872, 0, 5759, 5442, 4920, 4611, 4778, 4789, 4503, 4264, 251, 88806, 124
5, 4, 588924, 17023, 0, 6202, 0, 4421, 4350, 3704, 3610, 3832, 3665, 3550, 3222, 246, 67636, 300
5, 5, 523931, 11258, 0, 4019, 0, 3032, 2727, 2611, 2365, 2621, 2592, 2299, 2362, 229, 40559, 470
