iterID,age_group,comparts,value
6, 0, 0, 1266194
6, 0, 1, 31
6, 0, 2, 0
6, 0, 3, 121
6, 0, 4, 0
6, 0, 5, 0
6, 0, 6, 1
6, 0, 7, 1
6, 0, 8, 1
6, 0, 9, 10
6, 0, 10, 16
6, 0, 11, 9
6, 0, 12, 22
6, 0, 13, 5
6, 0, 14, 4
6, 0, 15, 4
6, 0, 16, 354
6, 0, 17, 12
6, 1, 0, 637998
6, 1, 1, 11
6, 1, 2, 0
6, 1, 3, 7
6, 1, 4, 0
6, 1, 5, 0
6, 1, 6, 0
6, 1, 7, 0
6, 1, 8, 0
6, 1, 9, 4
6, 1, 10, 9
6, 1, 11, 5
6, 1, 12, 3
6, 1, 13, 0
6, 1, 14, 2
6, 1, 15, 0
6, 1, 16, 260
6, 1, 17, 1
6, 2, 0, 665177
6, 2, 1, 10
6, 2, 2, 0
6, 2, 3, 11
6, 2, 4, 0
6, 2, 5, 0
6, 2, 6, 0
6, 2, 7, 0
6, 2, 8, 0
6, 2, 9, 10
6, 2, 10, 3
6, 2, 11, 2
6, 2, 12, 12
6, 2, 13, 2
6, 2, 14, 3
6, 2, 15, 1
6, 2, 16, 229
6, 2, 17, 5
6, 3, 0, 809779
6, 3, 1, 18
6, 3, 2, 0
6, 3, 3, 6
6, 3, 4, 0
6, 3, 5, 1
6, 3, 6, 0
6, 3, 7, 0
6, 3, 8, 0
6, 3, 9, 13
6, 3, 10, 4
6, 3, 11, 6
6, 3, 12, 11
6, 3, 13, 2
6, 3, 14, 0
6, 3, 15, 4
6, 3, 16, 296
6, 3, 17, 9
6, 4, 0, 710465
6, 4, 1, 9
6, 4, 2, 0
6, 4, 3, 5
6, 4, 4, 0
6, 4, 5, 2
6, 4, 6, 0
6, 4, 7, 0
6, 4, 8, 0
6, 4, 9, 5
6, 4, 10, 1
6, 4, 11, 2
6, 4, 12, 2
6, 4, 13, 5
6, 4, 14, 0
6, 4, 15, 3
6, 4, 16, 176
6, 4, 17, 10
6, 5, 0, 600936
6, 5, 1, 6
6, 5, 2, 0
6, 5, 3, 3
6, 5, 4, 0
6, 5, 5, 1
6, 5, 6, 0
6, 5, 7, 0
6, 5, 8, 0
6, 5, 9, 1
6, 5, 10, 4
6, 5, 11, 5
6, 5, 12, 3
6, 5, 13, 6
6, 5, 14, 1
6, 5, 15, 1
6, 5, 16, 96
6, 5, 17, 12
6, 6, 0, 632549
6, 6, 1, 8
6, 6, 2, 0
6, 6, 3, 1
6, 6, 4, 0
6, 6, 5, 0
6, 6, 6, 0
6, 6, 7, 0
6, 6, 8, 1
6, 6, 9, 1
6, 6, 10, 0
6, 6, 11, 0
6, 6, 12, 0
6, 6, 13, 9
6, 6, 14, 2
6, 6, 15, 1
6, 6, 16, 58
6, 6, 17, 37
6, 7, 0, 9
6, 7, 1, 263
6, 7, 2, 0
6, 7, 3, 229
6, 7, 4, 0
6, 7, 5, 9
6, 7, 6, 52
6, 7, 7, 84
6, 7, 8, 89
6, 7, 9, 384
6, 7, 10, 625
6, 7, 11, 982
6, 7, 12, 1757
6, 7, 13, 0
6, 7, 14, 1367
6, 7, 15, 0
6, 7, 16, 106583
6, 7, 17, 541
7, 0, 0, 1264199
7, 0, 1, 221
7, 0, 2, 0
7, 0, 3, 627
7, 0, 4, 0
7, 0, 5, 3
7, 0, 6, 3
7, 0, 7, 3
7, 0, 8, 2
7, 0, 9, 82
7, 0, 10, 65
7, 0, 11, 75
7, 0, 12, 90
7, 0, 13, 33
7, 0, 14, 26
7, 0, 15, 9
7, 0, 16, 1261
7, 0, 17, 86
7, 1, 0, 637279
7, 1, 1, 69
7, 1, 2, 0
7, 1, 3, 42
7, 1, 4, 0
7, 1, 5, 0
7, 1, 6, 0
7, 1, 7, 0
7, 1, 8, 0
7, 1, 9, 36
7, 1, 10, 26
7, 1, 11, 45
7, 1, 12, 14
7, 1, 13, 2
7, 1, 14, 15
7, 1, 15, 0
7, 1, 16, 759
7, 1, 17, 13
7, 2, 0, 664406
7, 2, 1, 88
7, 2, 2, 0
7, 2, 3, 35
7, 2, 4, 0
7, 2, 5, 0
7, 2, 6, 0
7, 2, 7, 1
7, 2, 8, 0
7, 2, 9, 30
7, 2, 10, 58
7, 2, 11, 35
7, 2, 12, 38
7, 2, 13, 5
7, 2, 14, 7
7, 2, 15, 0
7, 2, 16, 742
7, 2, 17, 20
7, 3, 0, 808813
7, 3, 1, 94
7, 3, 2, 0
7, 3, 3, 58
7, 3, 4, 0
7, 3, 5, 2
7, 3, 6, 0
7, 3, 7, 3
7, 3, 8, 1
7, 3, 9, 33
7, 3, 10, 38
7, 3, 11, 36
7, 3, 12, 36
7, 3, 13, 7
7, 3, 14, 7
7, 3, 15, 1
7, 3, 16, 979
7, 3, 17, 41
7, 4, 0, 709832
7, 4, 1, 63
7, 4, 2, 0
7, 4, 3, 25
7, 4, 4, 0
7, 4, 5, 1
7, 4, 6, 4
7, 4, 7, 2
7, 4, 8, 3
7, 4, 9, 31
7, 4, 10, 18
7, 4, 11, 28
7, 4, 12, 12
7, 4, 13, 18
7, 4, 14, 9
7, 4, 15, 5
7, 4, 16, 547
7, 4, 17, 87
7, 5, 0, 600580
7, 5, 1, 44
7, 5, 2, 0
7, 5, 3, 19
7, 5, 4, 0
7, 5, 5, 0
7, 5, 6, 1
7, 5, 7, 1
7, 5, 8, 2
7, 5, 9, 8
7, 5, 10, 4
7, 5, 11, 13
7, 5, 12, 11
7, 5, 13, 10
7, 5, 14, 9
7, 5, 15, 2
7, 5, 16, 304
7, 5, 17, 67
7, 6, 0, 632207
7, 6, 1, 34
7, 6, 2, 0
7, 6, 3, 14
7, 6, 4, 0
7, 6, 5, 5
7, 6, 6, 3
7, 6, 7, 2
7, 6, 8, 5
7, 6, 9, 8
7, 6, 10, 5
7, 6, 11, 6
7, 6, 12, 7
7, 6, 13, 26
7, 6, 14, 12
7, 6, 15, 9
7, 6, 16, 168
7, 6, 17, 156
7, 7, 0, 334
7, 7, 1, 901
7, 7, 2, 0
7, 7, 3, 758
7, 7, 4, 0
7, 7, 5, 24
7, 7, 6, 66
7, 7, 7, 80
7, 7, 8, 124
7, 7, 9, 867
7, 7, 10, 1450
7, 7, 11, 1848
7, 7, 12, 2726
7, 7, 13, 0
7, 7, 14, 1547
7, 7, 15, 0
7, 7, 16, 101736
7, 7, 17, 513
12, 0, 0, 1266752
12, 0, 1, 1
12, 0, 2, 0
12, 0, 3, 4
12, 0, 4, 0
12, 0, 5, 0
12, 0, 6, 0
12, 0, 7, 0
12, 0, 8, 0
12, 0, 9, 1
12, 0, 10, 2
12, 0, 11, 0
12, 0, 12, 0
12, 0, 13, 1
12, 0, 14, 1
12, 0, 15, 0
12, 0, 16, 20
12, 0, 17, 3
12, 1, 0, 638249
12, 1, 1, 0
12, 1, 2, 0
12, 1, 3, 0
12, 1, 4, 0
12, 1, 5, 0
12, 1, 6, 0
12, 1, 7, 0
12, 1, 8, 0
12, 1, 9, 0
12, 1, 10, 0
12, 1, 11, 1
12, 1, 12, 0
12, 1, 13, 0
12, 1, 14, 1
12, 1, 15, 0
12, 1, 16, 46
12, 1, 17, 3
12, 2, 0, 665430
12, 2, 1, 0
12, 2, 2, 0
12, 2, 3, 2
12, 2, 4, 0
12, 2, 5, 0
12, 2, 6, 0
12, 2, 7, 0
12, 2, 8, 0
12, 2, 9, 0
12, 2, 10, 0
12, 2, 11, 1
12, 2, 12, 0
12, 2, 13, 0
12, 2, 14, 0
12, 2, 15, 0
12, 2, 16, 32
12, 2, 17, 0
12, 3, 0, 810113
12, 3, 1, 0
12, 3, 2, 0
12, 3, 3, 0
12, 3, 4, 0
12, 3, 5, 0
12, 3, 6, 0
12, 3, 7, 0
12, 3, 8, 0
12, 3, 9, 0
12, 3, 10, 0
12, 3, 11, 1
12, 3, 12, 0
12, 3, 13, 0
12, 3, 14, 0
12, 3, 15, 0
12, 3, 16, 34
12, 3, 17, 1
12, 4, 0, 710649
12, 4, 1, 0
12, 4, 2, 0
12, 4, 3, 0
12, 4, 4, 0
12, 4, 5, 0
12, 4, 6, 0
12, 4, 7, 0
12, 4, 8, 0
12, 4, 9, 0
12, 4, 10, 0
12, 4, 11, 0
12, 4, 12, 0
12, 4, 13, 1
12, 4, 14, 0
12, 4, 15, 0
12, 4, 16, 33
12, 4, 17, 2
12, 5, 0, 601040
12, 5, 1, 0
12, 5, 2, 0
12, 5, 3, 0
12, 5, 4, 0
12, 5, 5, 0
12, 5, 6, 0
12, 5, 7, 0
12, 5, 8, 0
12, 5, 9, 0
12, 5, 10, 0
12, 5, 11, 0
12, 5, 12, 0
12, 5, 13, 0
12, 5, 14, 0
12, 5, 15, 0
12, 5, 16, 27
12, 5, 17, 8
12, 6, 0, 632620
12, 6, 1, 0
12, 6, 2, 0
12, 6, 3, 0
12, 6, 4, 0
12, 6, 5, 0
12, 6, 6, 0
12, 6, 7, 0
12, 6, 8, 0
12, 6, 9, 0
12, 6, 10, 0
12, 6, 11, 0
12, 6, 12, 0
12, 6, 13, 0
12, 6, 14, 0
