iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
6, 0.0857659, 0.146742, 0.0756683, 0.347489, 43.5626, 0.722725, 0.51644, 0.721263, 0.715219, 1.86473, 5.10883e-07, 1
7, 0.0674016, 0.14311, 0.0962285, 0.231359, 45.0763, 0.395782, 0.812324, 0.732957, 0.339689, 2.86928, 9.20454e-07, 1
12, 0.0768936, 0.149371, 0.0356855, 0.277251, 44.0317, 0.136624, 0.454647, 0.846616, 0.559014, 1.17053, 6.02515e-07, 1
13, 0.0964426, 0.132181, 0.115987, 0.376256, 31.1527, 0.684398, 0.544507, 0.945782, 0.722873, 2.95741, 5.40516e-07, 0.5
14, 0.0857553, 0.147176, 0.0913113, 0.352532, 40.6688, 0.444502, 0.308356, 0.699362, 0.482014, 0.993679, 4.46946e-07, 1
16, 0.0905843, 0.149184, 0.0839866, 0.348039, 44.1214, 0.815287, 0.520474, 0.681313, 0.598795, 2.0428, 5.12948e-07, 1
18, 0.0698942, 0.137118, 0.100371, 0.195393, 43.768, 0.597218, 0.625871, 0.671546, 0.505116, 2.6704, 8.30411e-07, 0.5
29, 0.0943392, 0.146911, 0.0676268, 0.391491, 45.8046, 0.383885, 0.558698, 0.6633, 0.164725, 1.88161, 8.87312e-07, 1
33, 0.0999658, 0.144279, 0.135292, 0.298865, 34.5352, 0.549922, 0.83741, 0.581223, 0.193793, 1.20805, 4.66683e-07, 1
36, 0.0972148, 0.149012, 0.0644588, 0.368049, 49.1419, 0.605858, 0.829434, 0.60353, 0.667678, 0.238372, 4.40744e-07, 1
39, 0.0902006, 0.148643, 0.0958265, 0.383533, 41.9472, 0.341875, 0.680213, 0.819137, 0.339184, 0.186885, 2.17055e-07, 1
40, 0.0748953, 0.146888, 0.0836344, 0.263735, 46.994, 0.534659, 0.645657, 0.761995, 0.354669, 2.40622, 8.0173e-07, 1
45, 0.0971932, 0.141143, 0.135366, 0.158646, 34.7856, 0.574538, 0.593, 0.890338, 0.701667, 0.714069, 7.56438e-07, 1
46, 0.0963508, 0.147749, 0.122375, 0.507578, 26.2107, 0.896818, 0.571211, 0.821702, 0.671007, 0.432205, 2.42821e-07, 1
52, 0.0761666, 0.149913, 0.114874, 0.224647, 46.2439, 0.746877, 0.569809, 0.699502, 0.125804, 0.184314, 7.28042e-07, 1
53, 0.0741623, 0.147501, 0.0669167, 0.273069, 41.2311, 0.476146, 0.611873, 0.621533, 0.488637, 2.98927, 8.37941e-07, 1
54, 0.0996916, 0.142019, 0.110484, 0.390409, 37.306, 0.682931, 0.588133, 0.941895, 0.642577, 3.26474, 5.66621e-07, 1
57, 0.0865637, 0.144013, 0.0934992, 0.28715, 55.8419, 0.681394, 0.675069, 0.585042, 0.565457, 0.807061, 3.65828e-07, 1
60, 0.0743165, 0.145945, 0.0988192, 0.227112, 45.7364, 0.544978, 0.655262, 0.717159, 0.321703, 2.7162, 7.55752e-07, 0.5
68, 0.0818005, 0.140406, 0.118235, 0.286079, 37.4333, 0.622363, 0.567445, 0.933839, 0.742678, 3.37675, 5.5396e-07, 0.5
70, 0.0781543, 0.148723, 0.0805836, 0.259457, 47.7796, 0.509315, 0.616966, 0.70891, 0.327145, 2.78879, 9.5025e-07, 0.5
76, 0.075571, 0.14366, 0.101602, 0.199087, 44.0532, 0.548092, 0.558515, 0.655305, 0.321589, 2.51488, 7.13747e-07, 1
85, 0.096626, 0.144019, 0.0816453, 0.360475, 42.8894, 0.461848, 0.492294, 0.825235, 0.0459402, 0.865606, 7.45952e-07, 1
94, 0.0761006, 0.139791, 0.110495, 0.204715, 38.2008, 0.531513, 0.454978, 0.931483, 0.70077, 0.91713, 7.19376e-07, 1
96, 0.0857162, 0.146579, 0.0940361, 0.445907, 28.1464, 0.584055, 0.19857, 0.732753, 0.241518, 1.16853, 6.15265e-07, 1
97, 0.0963589, 0.146829, 0.0731037, 0.335773, 42.9499, 0.463805, 0.700285, 0.766323, 0.430649, 2.77916, 9.15988e-07, 1
103, 0.0933264, 0.144089, 0.0971226, 0.358603, 39.3806, 0.36966, 0.104135, 0.780753, 0.396299, 0.116313, 8.71604e-07, 2
