iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
1, 0, 594661, 107082, 0, 40434, 0, 63927, 59529, 54355, 49158, 4586, 4714, 4459, 3795, 82, 279987, 16
1, 1, 308914, 52442, 0, 19624, 0, 6847, 6547, 5962, 5360, 17721, 17208, 16508, 15919, 267, 164869, 112
1, 2, 337701, 53553, 0, 19787, 0, 7009, 6393, 5879, 5313, 18039, 17396, 16531, 15630, 246, 161847, 141
1, 3, 422703, 63601, 0, 23999, 0, 8326, 7535, 7048, 6414, 21235, 20587, 19424, 18536, 233, 190226, 282
1, 4, 375099, 55622, 0, 20866, 0, 7286, 6824, 6162, 5489, 18576, 18267, 17105, 15966, 256, 162392, 775
1, 5, 369491, 41304, 0, 15290, 0, 5219, 4791, 4342, 3765, 13689, 12924, 12162, 11392, 286, 104997, 1423
1, 6, 405075, 41901, 0, 15178, 0, 5213, 4820, 4179, 3753, 13901, 12970, 12177, 11112, 430, 97715, 4243
1, 7, 0, 7, 0, 3, 0, 3, 11, 23, 42, 1, 8, 11, 20, 10, 112572, 263
12, 0, 717386, 86860, 0, 32499, 0, 50392, 46593, 42786, 38338, 3667, 3515, 3317, 3180, 101, 238097, 54
12, 1, 369932, 41895, 0, 15389, 0, 9749, 9039, 8281, 7528, 11071, 10595, 10263, 9611, 226, 134380, 341
12, 2, 399649, 42488, 0, 15766, 0, 9859, 8978, 8294, 7603, 10895, 10538, 10141, 9597, 230, 131065, 362
12, 3, 491978, 50984, 0, 18749, 0, 11928, 10745, 9852, 8790, 13351, 12677, 11945, 11533, 235, 156561, 821
12, 4, 440882, 44130, 0, 15983, 0, 9960, 9423, 8675, 7604, 11322, 10895, 10332, 9658, 227, 129318, 2276
12, 5, 419671, 31869, 0, 11392, 0, 7203, 6453, 5846, 5268, 8189, 7670, 6944, 6764, 225, 79422, 4159
12, 6, 458611, 31301, 0, 11475, 0, 7070, 6305, 5617, 4997, 7988, 7409, 6866, 6384, 373, 66338, 11933
12, 7, 78, 211, 0, 96, 0, 118, 275, 423, 754, 136, 148, 288, 324, 40, 109405, 678
20, 0, 719909, 75783, 0, 28283, 0, 44525, 42852, 40023, 36926, 3233, 3119, 3264, 2891, 90, 265867, 20
20, 1, 399835, 32860, 0, 12268, 0, 4455, 4197, 3761, 3640, 10827, 10912, 10270, 9832, 240, 135043, 160
20, 2, 416478, 34974, 0, 12966, 0, 4757, 4265, 4105, 3754, 11877, 11591, 11069, 10550, 253, 138661, 165
20, 3, 503077, 42714, 0, 15831, 0, 5731, 5392, 5050, 4696, 14408, 13914, 13353, 13200, 283, 172140, 360
20, 4, 490993, 31926, 0, 11911, 0, 4260, 3960, 3651, 3268, 10589, 9871, 9856, 9008, 242, 120340, 810
20, 5, 461563, 21908, 0, 8033, 0, 2808, 2701, 2349, 2321, 7087, 6891, 6439, 6043, 269, 71238, 1425
20, 6, 505035, 20462, 0, 7452, 0, 2557, 2417, 2174, 2005, 6638, 6183, 6045, 5729, 368, 61529, 4073
20, 7, 0, 10, 0, 10, 0, 9, 22, 52, 125, 12, 6, 31, 59, 16, 112292, 330
25, 0, 677818, 92117, 0, 33930, 0, 54218, 50343, 46210, 41114, 3897, 3730, 3480, 3340, 101, 256411, 76
25, 1, 366851, 42939, 0, 15877, 0, 5927, 5630, 5169, 4558, 13531, 13116, 12581, 12061, 320, 139260, 480
25, 2, 388870, 44384, 0, 16363, 0, 6148, 5820, 5169, 4615, 14465, 13674, 13069, 12493, 305, 139600, 490
25, 3, 475369, 53069, 0, 19762, 0, 7352, 6925, 6355, 5654, 17627, 16316, 16074, 15002, 349, 169091, 1204
25, 4, 449100, 42935, 0, 15426, 0, 6026, 5464, 4907, 4471, 13982, 13076, 12567, 11794, 306, 127639, 2992
25, 5, 428781, 30413, 0, 11081, 0, 3989, 3785, 3335, 2848, 9423, 8803, 8594, 7993, 358, 76450, 5222
25, 6, 469504, 29394, 0, 10606, 0, 4045, 3701, 3152, 2844, 9246, 8541, 7865, 7687, 497, 60207, 15378
25, 7, 0, 1, 0, 1, 0, 4, 10, 18, 41, 0, 13, 5, 16, 7, 112005, 853
37, 0, 674982, 75312, 0, 28472, 0, 46002, 44370, 42406, 39696, 3206, 3184, 3189, 3144, 61, 302707, 54
37, 1, 391460, 32380, 0, 12073, 0, 2734, 2459, 2422, 2242, 12107, 12178, 11680, 11144, 259, 144840, 322
37, 2, 399988, 35351, 0, 13127, 0, 2925, 2687, 2514, 2391, 13281, 12887, 12862, 12346, 279, 154499, 328
37, 3, 488799, 42706, 0, 15776, 0, 3398, 3317, 3247, 2872, 16035, 15718, 15071, 15015, 315, 187056, 824
37, 4, 486860, 31191, 0, 11575, 0, 2419, 2299, 2120, 2006, 11646, 11083, 10651, 10255, 309, 126331, 1940
37, 5, 462089, 20665, 0, 7629, 0, 1618, 1505, 1379, 1282, 7446, 7526, 7040, 6772, 257, 72792, 3075
37, 6, 500643, 20165, 0, 7254, 0, 1580, 1348, 1352, 1319, 7318, 6943, 6786, 6228, 371, 62132, 9228
37, 7, 0, 0, 0, 4, 0, 1, 0, 5, 7, 1, 4, 2, 10, 5, 112297, 638
40, 0, 803950, 71727, 0, 26424, 0, 41110, 37876, 34616, 31268, 2935, 2915, 2655, 2503, 79, 208715, 12
40, 1, 433296, 31834, 0, 11518, 0, 3579, 3245, 2840, 2752, 10623, 10113, 9819, 9095, 204, 109272, 110
