iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
8, 0, 936793, 63894, 0, 22574, 0, 33276, 29224, 25883, 21894, 2492, 2283, 1924, 1884, 82, 124571, 11
8, 1, 496470, 27048, 0, 9799, 0, 3309, 2915, 2597, 2117, 8074, 7476, 7020, 6268, 292, 64830, 85
8, 2, 517140, 28690, 0, 10083, 0, 3499, 3200, 2691, 2238, 8453, 8145, 7302, 6832, 261, 66837, 94
8, 3, 627767, 35419, 0, 12610, 0, 4449, 3927, 3416, 2784, 10326, 9625, 9080, 7934, 272, 82303, 237
8, 4, 581872, 25064, 0, 8718, 0, 3112, 2597, 2288, 2051, 7583, 6847, 6201, 5786, 252, 57771, 543
8, 5, 520093, 16381, 0, 5748, 0, 1973, 1727, 1525, 1270, 4801, 4441, 3944, 3692, 227, 34326, 927
8, 6, 558839, 15183, 0, 5125, 0, 1902, 1595, 1353, 1168, 4366, 4113, 3713, 3501, 312, 29057, 2440
8, 7, 18, 113, 0, 68, 0, 68, 123, 276, 533, 110, 194, 255, 371, 79, 110352, 414
12, 0, 1149828, 18783, 0, 6571, 0, 9928, 8930, 8148, 7330, 765, 626, 718, 599, 82, 54466, 11
12, 1, 589086, 7561, 0, 2635, 0, 853, 886, 742, 612, 2363, 2152, 2131, 1987, 178, 27065, 49
12, 2, 613973, 8036, 0, 2890, 0, 918, 794, 775, 662, 2472, 2392, 2384, 2098, 200, 27809, 62
12, 3, 747224, 9890, 0, 3588, 0, 1082, 1097, 946, 799, 3037, 2913, 2686, 2518, 199, 34021, 149
12, 4, 667144, 6944, 0, 2364, 0, 724, 690, 636, 602, 2112, 2022, 1839, 1846, 163, 23292, 307
12, 5, 575346, 4144, 0, 1439, 0, 498, 424, 347, 377, 1348, 1279, 1108, 1103, 175, 12981, 506
12, 6, 608797, 4006, 0, 1319, 0, 433, 425, 397, 321, 1258, 1164, 1096, 911, 216, 10828, 1496
12, 7, 313, 509, 0, 211, 0, 145, 237, 390, 588, 318, 397, 566, 820, 176, 107766, 538
16, 0, 214338, 33557, 0, 14369, 0, 29717, 36134, 43753, 51161, 1951, 2220, 2487, 2731, 63, 834114, 190
16, 1, 172258, 17899, 0, 7474, 0, 1763, 2009, 2262, 2530, 8950, 9849, 10988, 11969, 196, 388634, 1519
16, 2, 160657, 19283, 0, 7936, 0, 1859, 2290, 2504, 3041, 9727, 10860, 12078, 13681, 249, 419612, 1688
16, 3, 183313, 22848, 0, 9738, 0, 2167, 2630, 2959, 3443, 11554, 13275, 14897, 16139, 272, 522785, 4129
16, 4, 271643, 20533, 0, 8150, 0, 1886, 2229, 2408, 2520, 9844, 10801, 11982, 12983, 242, 346446, 9018
16, 5, 312806, 16978, 0, 7017, 0, 1464, 1668, 1799, 1937, 8049, 8650, 9301, 10079, 239, 205452, 15636
16, 6, 371860, 16445, 0, 6525, 0, 1432, 1642, 1723, 1719, 7730, 8234, 8817, 9131, 360, 152706, 44343
16, 7, 0, 0, 0, 1, 0, 0, 1, 2, 4, 0, 2, 3, 2, 2, 111821, 1136
24, 0, 345142, 61944, 0, 24886, 0, 47007, 51761, 55801, 58519, 3042, 3315, 3651, 3897, 96, 607713, 11
24, 1, 196928, 29350, 0, 12050, 0, 10004, 11194, 11709, 12171, 8505, 9158, 9618, 10373, 199, 316977, 64
24, 2, 218559, 32053, 0, 12679, 0, 10572, 12016, 12489, 12773, 9325, 9670, 10430, 11134, 214, 313479, 72
24, 3, 257783, 38433, 0, 15332, 0, 13366, 14316, 15058, 15402, 11278, 11904, 12810, 13485, 244, 390562, 176
24, 4, 274458, 33205, 0, 13146, 0, 11053, 12005, 12326, 12564, 9424, 9802, 10427, 10804, 217, 300822, 432
24, 5, 296609, 27492, 0, 10937, 0, 8701, 9290, 9427, 9413, 7923, 7972, 8083, 8614, 265, 195557, 792
24, 6, 351464, 27037, 0, 10695, 0, 8680, 8972, 8833, 9064, 7528, 7894, 7859, 8259, 362, 173827, 2193
24, 7, 0, 2, 0, 2, 0, 3, 5, 26, 71, 1, 1, 0, 8, 5, 112732, 118
30, 0, 649287, 61154, 0, 23705, 0, 39158, 40009, 39652, 38452, 2820, 2685, 2813, 2863, 110, 364056, 21
30, 1, 364095, 26324, 0, 10038, 0, 6621, 6500, 6517, 6374, 7668, 7682, 7752, 7506, 247, 180857, 119
30, 2, 382315, 28275, 0, 10703, 0, 7097, 6995, 6926, 6640, 8296, 8265, 8284, 8074, 268, 183204, 123
30, 3, 454621, 35020, 0, 13128, 0, 8741, 8806, 8626, 8486, 10338, 10208, 10456, 10312, 268, 230828, 311
30, 4, 461483, 25496, 0, 9513, 0, 6217, 6001, 6055, 5686, 7391, 7125, 7145, 6865, 280, 160702, 726
