iterID,day,inc_case,inc_death_hospital,inc_death
8, 0, 0, 0, 0
8, 1, 0, 0, 0
8, 2, 0, 0, 0
8, 3, 0, 0, 0
8, 4, 0, 0, 0
8, 5, 0, 0, 0
8, 6, 0, 0, 0
8, 7, 0, 0, 0
8, 8, 0, 0, 0
8, 9, 0, 0, 0
8, 10, 0, 0, 0
8, 11, 0, 0, 0
8, 12, 0, 0, 0
8, 13, 0, 0, 0
8, 14, 0, 0, 0
8, 15, 0, 0, 0
8, 16, 0, 0, 0
8, 17, 0, 0, 0
8, 18, 0, 0, 0
8, 19, 0, 0, 0
8, 20, 0, 0, 0
8, 21, 0, 0, 0
8, 22, 0, 0, 0
8, 23, 0, 0, 0
8, 24, 2, 0, 0
8, 25, 1, 0, 0
8, 26, 0, 0, 0
8, 27, 0, 0, 0
8, 28, 0, 0, 0
8, 29, 3, 0, 0
8, 30, 0, 1, 1
8, 31, 3, 0, 0
8, 32, 3, 0, 0
8, 33, 1, 3, 3
8, 34, 4, 0, 0
8, 35, 9, 0, 0
8, 36, 7, 0, 0
8, 37, 6, 0, 0
8, 38, 6, 2, 2
8, 39, 5, 0, 0
8, 40, 12, 0, 0
8, 41, 7, 1, 1
8, 42, 22, 2, 2
8, 43, 21, 0, 0
8, 44, 33, 0, 0
8, 45, 40, 1, 1
8, 46, 50, 2, 2
8, 47, 62, 2, 2
8, 48, 47, 1, 2
8, 49, 72, 3, 3
8, 50, 88, 5, 8
8, 51, 96, 5, 6
8, 52, 118, 2, 3
8, 53, 159, 5, 9
8, 54, 194, 6, 11
8, 55, 224, 12, 17
8, 56, 224, 11, 20
8, 57, 263, 13, 20
8, 58, 251, 13, 28
8, 59, 318, 9, 27
8, 60, 301, 19, 47
8, 61, 307, 19, 44
8, 62, 274, 25, 56
8, 63, 307, 23, 57
8, 64, 333, 16, 64
8, 65, 302, 29, 72
8, 66, 310, 25, 84
8, 67, 324, 36, 102
8, 68, 342, 23, 83
8, 69, 323, 27, 91
8, 70, 294, 30, 123
8, 71, 311, 29, 116
8, 72, 340, 23, 120
8, 73, 316, 35, 143
8, 74, 347, 28, 126
8, 75, 300, 31, 124
8, 76, 313, 25, 121
8, 77, 331, 32, 143
8, 78, 313, 34, 151
8, 79, 312, 31, 143
8, 80, 337, 31, 185
8, 81, 350, 43, 175
8, 82, 332, 34, 186
8, 83, 301, 37, 215
8, 84, 362, 53, 206
8, 85, 418, 37, 203
8, 86, 266, 54, 254
8, 87, 378, 38, 264
8, 88, 385, 25, 276
8, 89, 330, 44, 298
8, 90, 387, 49, 311
12, 0, 0, 0, 0
12, 1, 0, 0, 0
12, 2, 0, 0, 0
12, 3, 0, 0, 0
12, 4, 0, 0, 0
12, 5, 0, 0, 0
12, 6, 0, 0, 0
12, 7, 0, 0, 0
12, 8, 0, 0, 0
12, 9, 0, 0, 0
12, 10, 0, 0, 0
12, 11, 0, 0, 0
12, 12, 0, 0, 0
12, 13, 0, 0, 0
12, 14, 0, 0, 0
12, 15, 0, 0, 0
12, 16, 0, 0, 0
12, 17, 0, 0, 0
12, 18, 1, 0, 0
12, 19, 1, 0, 0
12, 20, 0, 0, 0
12, 21, 0, 0, 0
12, 22, 0, 0, 0
12, 23, 2, 0, 0
12, 24, 1, 0, 0
12, 25, 0, 0, 0
12, 26, 2, 0, 0
12, 27, 1, 0, 0
12, 28, 4, 0, 0
12, 29, 4, 0, 0
12, 30, 7, 0, 0
12, 31, 7, 0, 0
12, 32, 8, 1, 1
12, 33, 7, 2, 2
12, 34, 9, 1, 1
12, 35, 6, 0, 0
12, 36, 9, 1, 1
12, 37, 13, 1, 1
12, 38, 14, 0, 0
12, 39, 17, 1, 1
12, 40, 30, 2, 2
12, 41, 29, 0, 0
12, 42, 32, 1, 1
12, 43, 33, 3, 4
12, 44, 32, 3, 4
12, 45, 64, 2, 2
12, 46, 65, 4, 5
12, 47, 63, 1, 3
12, 48, 62, 2, 4
12, 49, 72, 4, 5
12, 50, 100, 2, 5
12, 51, 117, 1, 2
12, 52, 132, 7, 9
12, 53, 142, 3, 7
12, 54, 154, 10, 14
12, 55, 201, 8, 16
12, 56, 207, 5, 15
12, 57, 223, 10, 28
12, 58, 243, 14, 26
12, 59, 258, 10, 31
12, 60, 276, 12, 43
12, 61, 275, 12, 41
12, 62, 217, 23, 52
12, 63, 247, 11, 52
12, 64, 293, 23, 63
12, 65, 242, 18, 68
12, 66, 260, 22, 79
12, 67, 284, 18, 73
12, 68, 311, 28, 92
12, 69, 276, 21, 96
12, 70, 290, 16, 68
12, 71, 257, 17, 90
12, 72, 289, 16, 82
12, 73, 279, 25, 101
12, 74, 271, 22, 80
12, 75, 293, 28, 93
12, 76, 307, 23, 108
12, 77, 295, 22, 110
12, 78, 252, 30, 105
12, 79, 255, 25, 87
12, 80, 267, 25, 106
12, 81, 232, 27, 110
12, 82, 266, 30, 117
12, 83, 255, 28, 111
12, 84, 292, 27, 127
12, 85, 279, 29, 113
12, 86, 266, 21, 116
12, 87, 278, 32, 143
12, 88, 291, 30, 135
12, 89, 285, 31, 134
12, 90, 265, 37, 133
16, 0, 0, 0, 0
16, 1, 0, 0, 0
16, 2, 0, 0, 0
16, 3, 0, 0, 0
16, 4, 0, 0, 0
16, 5, 0, 0, 0
16, 6, 0, 0, 0
16, 7, 0, 0, 0
16, 8, 0, 0, 0
16, 9, 0, 0, 0
16, 10, 0, 0, 0
16, 11, 0, 0, 0
16, 12, 0, 0, 0
16, 13, 0, 0, 0
16, 14, 4, 0, 0
16, 15, 1, 0, 0
16, 16, 2, 0, 0
16, 17, 0, 0, 0
16, 18, 0, 0, 0
16, 19, 0, 0, 0
16, 20, 0, 1, 1
16, 21, 1, 0, 0
16, 22, 5, 0, 0
16, 23, 2, 0, 0
16, 24, 8, 1, 1
16, 25, 11, 0, 0
16, 26, 9, 0, 0
16, 27, 13, 0, 0
16, 28, 10, 0, 0
16, 29, 12, 1, 1
16, 30, 8, 0, 0
16, 31, 22, 1, 1
16, 32, 32, 0, 0
16, 33, 30, 0, 1
16, 34, 48, 2, 4
16, 35, 46, 2, 2
16, 36, 67, 1, 2
16, 37, 82, 6, 9
16, 38, 103, 2, 4
16, 39, 123, 5, 10
16, 40, 129, 6, 11
16, 41, 202, 4, 9
16, 42, 206, 3, 16
16, 43, 209, 9, 29
16, 44, 299, 16, 57
16, 45, 290, 11, 49
16, 46, 329, 18, 78
16, 47, 344, 23, 91
16, 48, 373, 23, 131
16, 49, 358, 22, 177
16, 50, 387, 19, 202
16, 51, 380, 27, 280
16, 52, 423, 30, 374
16, 53, 364, 26, 435
16, 54, 462, 27, 585
16, 55, 281, 35, 802
16, 56, 457, 39, 866
16, 57, 353, 33, 1078
16, 58, 419, 37, 1296
16, 59, 311, 31, 1527
16, 60, 558, 34, 1438
16, 61, 0, 49, 1759
16, 62, 1423, 35, 1436
16, 63, 0, 65, 1843
16, 64, 0, 34, 1886
16, 65, 1092, 30, 1679
16, 66, 0, 45, 1969
16, 67, 131, 48, 2058
16, 68, 1239, 37, 1827
16, 69, 0, 58, 2228
16, 70, 0, 48, 2352
16, 71, 1281, 55, 1955
16, 72, 0, 61, 2385
16, 73, 0, 51, 2571
16, 74, 1563, 33, 2129
16, 75, 0, 76, 2553
16, 76, 0, 44, 2699
16, 77, 389, 61, 2521
16, 78, 363, 53, 2644
16, 79, 330, 43, 2641
16, 80, 542, 32, 2574
16, 81, 0, 45, 2719
16, 82, 1486, 50, 2187
16, 83, 0, 69, 2723
