iter, day, inc_case, inc_death_hospital, inc_death
1, 0, 0, 0, 0
1, 1, 0, 0, 0
1, 2, 0, 0, 0
1, 3, 0, 0, 0
1, 4, 0, 0, 0
1, 5, 0, 0, 0
1, 6, 0, 0, 0
1, 7, 0, 0, 0
1, 8, 0, 0, 0
1, 9, 0, 0, 0
1, 10, 0, 0, 0
1, 11, 0, 0, 0
1, 12, 0, 0, 0
1, 13, 0, 0, 0
1, 14, 1, 0, 0
1, 15, 1, 0, 0
1, 16, 0, 0, 0
1, 17, 0, 0, 0
1, 18, 1, 0, 0
1, 19, 1, 1, 1
1, 20, 2, 0, 0
1, 21, 0, 0, 0
1, 22, 1, 0, 0
1, 23, 4, 0, 0
1, 24, 3, 0, 0
1, 25, 4, 0, 0
1, 26, 5, 0, 0
1, 27, 1, 1, 1
1, 28, 3, 0, 0
1, 29, 9, 0, 0
1, 30, 6, 0, 0
1, 31, 13, 1, 1
1, 32, 12, 1, 1
1, 33, 12, 0, 0
1, 34, 25, 2, 2
1, 35, 23, 1, 1
1, 36, 31, 2, 2
1, 37, 30, 1, 1
1, 38, 49, 2, 2
1, 39, 42, 3, 3
1, 40, 68, 1, 1
1, 41, 58, 2, 3
1, 42, 82, 4, 4
1, 43, 107, 4, 4
1, 44, 109, 7, 7
1, 45, 145, 3, 4
1, 46, 129, 10, 12
1, 47, 158, 8, 13
1, 48, 186, 4, 6
1, 49, 260, 7, 9
1, 50, 241, 14, 16
1, 51, 259, 12, 19
1, 52, 275, 15, 23
1, 53, 315, 16, 23
1, 54, 308, 21, 33
1, 55, 324, 23, 32
1, 56, 348, 21, 43
1, 57, 345, 15, 35
1, 58, 313, 16, 43
1, 59, 341, 10, 40
1, 60, 312, 22, 61
1, 61, 341, 25, 71
1, 62, 395, 16, 56
1, 63, 267, 17, 80
1, 64, 341, 25, 71
1, 65, 337, 29, 105
1, 66, 323, 24, 124
1, 67, 301, 33, 113
1, 68, 363, 33, 96
1, 69, 349, 41, 122
1, 70, 260, 32, 135
1, 71, 405, 43, 148
1, 72, 330, 46, 159
1, 73, 392, 43, 166
1, 74, 383, 57, 185
1, 75, 420, 41, 196
1, 76, 349, 44, 201
1, 77, 345, 40, 242
1, 78, 434, 45, 267
1, 79, 322, 37, 243
1, 80, 472, 51, 274
1, 81, 173, 62, 303
1, 82, 736, 50, 284
1, 83, 0, 43, 363
1, 84, 870, 43, 323
1, 85, 0, 55, 355
1, 86, 665, 45, 332
1, 87, 0, 49, 421
1, 88, 1030, 49, 381
1, 89, 0, 75, 483
1, 90, 274, 56, 510
12, 0, 0, 0, 0
12, 1, 0, 0, 0
12, 2, 0, 0, 0
12, 3, 0, 0, 0
12, 4, 0, 0, 0
12, 5, 0, 0, 0
12, 6, 0, 0, 0
12, 7, 0, 0, 0
12, 8, 1, 0, 0
12, 9, 0, 0, 0
12, 10, 0, 0, 0
12, 11, 0, 0, 0
12, 12, 0, 0, 0
12, 13, 0, 0, 0
12, 14, 0, 0, 0
12, 15, 0, 0, 0
12, 16, 0, 0, 0
12, 17, 2, 0, 0
12, 18, 0, 0, 0
12, 19, 1, 0, 0
12, 20, 1, 0, 0
12, 21, 0, 0, 0
12, 22, 2, 0, 0
12, 23, 2, 0, 0
12, 24, 4, 0, 0
12, 25, 1, 0, 0
12, 26, 4, 1, 1
12, 27, 5, 0, 0
12, 28, 3, 0, 0
12, 29, 4, 0, 0
12, 30, 2, 0, 0
12, 31, 3, 2, 2
12, 32, 11, 0, 0
12, 33, 12, 0, 0
12, 34, 10, 0, 0
12, 35, 16, 1, 1
12, 36, 10, 3, 3
12, 37, 24, 0, 0
12, 38, 34, 0, 0
