iterID,day,inc_case,inc_death_hospital,inc_death
0, 0, 0, 0, 0
0, 1, 0, 0, 0
0, 2, 0, 0, 0
0, 3, 0, 0, 0
0, 4, 0, 0, 0
0, 5, 0, 0, 0
0, 6, 0, 0, 0
0, 7, 0, 0, 0
0, 8, 0, 0, 0
0, 9, 0, 0, 0
0, 10, 0, 0, 0
0, 11, 0, 0, 0
0, 12, 0, 0, 0
0, 13, 1, 0, 0
0, 14, 0, 0, 0
0, 15, 0, 0, 0
0, 16, 0, 0, 0
0, 17, 1, 0, 0
0, 18, 0, 1, 1
0, 19, 0, 0, 0
0, 20, 0, 0, 0
0, 21, 0, 0, 0
0, 22, 0, 0, 0
0, 23, 0, 0, 0
0, 24, 1, 0, 0
0, 25, 2, 0, 0
0, 26, 2, 0, 0
0, 27, 5, 0, 0
0, 28, 4, 0, 0
0, 29, 3, 0, 0
0, 30, 3, 0, 0
0, 31, 4, 0, 0
0, 32, 5, 0, 0
0, 33, 6, 1, 1
0, 34, 4, 0, 0
0, 35, 7, 0, 0
0, 36, 10, 0, 0
0, 37, 13, 2, 2
0, 38, 18, 0, 0
0, 39, 24, 1, 1
0, 40, 27, 4, 4
0, 41, 26, 0, 0
0, 42, 36, 1, 1
0, 43, 35, 5, 5
0, 44, 44, 2, 2
0, 45, 60, 3, 3
0, 46, 75, 2, 2
0, 47, 64, 1, 1
0, 48, 98, 3, 3
0, 49, 83, 6, 6
0, 50, 111, 3, 3
0, 51, 111, 6, 6
0, 52, 156, 12, 13
0, 53, 162, 9, 9
0, 54, 217, 10, 10
0, 55, 194, 12, 12
0, 56, 270, 12, 12
0, 57, 285, 10, 10
0, 58, 244, 11, 11
0, 59, 279, 11, 11
0, 60, 314, 17, 17
0, 61, 294, 18, 21
0, 62, 277, 21, 22
0, 63, 321, 14, 15
0, 64, 297, 12, 16
0, 65, 333, 21, 23
0, 66, 288, 27, 32
0, 67, 334, 28, 30
0, 68, 330, 22, 23
0, 69, 353, 18, 22
0, 70, 269, 27, 35
0, 71, 301, 28, 36
0, 72, 318, 22, 28
0, 73, 327, 28, 31
0, 74, 310, 30, 36
0, 75, 308, 36, 40
0, 76, 329, 25, 30
0, 77, 321, 32, 41
0, 78, 374, 37, 51
0, 79, 315, 39, 52
0, 80, 332, 26, 36
0, 81, 370, 38, 46
0, 82, 309, 37, 50
0, 83, 358, 45, 55
0, 84, 367, 47, 65
0, 85, 343, 39, 52
