iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
1, 0.14339, 0.102962, 0.154638, 0.582947, 38.1257, 0.197398, 0.240271, 0.797856, 0.384521, 9.54143e-07, 1
12, 0.0818612, 0.0957318, 0.145467, 0.272265, 44.1158, 0.385745, 0.668326, 0.632689, 2.1356, 6.53414e-07, 1
20, 0.0859792, 0.134319, 0.175086, 0.424293, 41.5198, 0.657185, 0.481443, 0.794396, 0.619664, 1.95143e-07, 1
25, 0.130761, 0.107328, 0.172661, 0.843682, 32.1969, 0.515494, 0.397385, 0.779166, 2.34072, 2.62824e-07, 1
37, 0.129665, 0.130594, 0.185064, 0.566362, 43.9259, 0.490967, 0.826739, 0.877519, 1.3254, 7.13441e-07, 1
40, 0.0976636, 0.129802, 0.165729, 0.55243, 44.228, 0.472229, 0.575662, 0.825081, 0.596787, 7.68245e-07, 1
41, 0.0841219, 0.125492, 0.175483, 0.582693, 37.9293, 0.3591, 0.150201, 0.955478, 0.394282, 5.60896e-07, 1
43, 0.0779153, 0.135579, 0.16586, 0.236619, 45.5416, 0.781048, 0.263616, 0.671579, 2.8207, 2.29288e-07, 1
44, 0.0895268, 0.101743, 0.13002, 0.748171, 49.7653, 0.245274, 0.295271, 0.582626, 2.967, 4.17559e-07, 1
48, 0.0778044, 0.145733, 0.151371, 0.549508, 36.0666, 0.385854, 0.814483, 0.787689, 0.18901, 8.15492e-07, 1
56, 0.0670212, 0.142186, 0.174661, 0.374154, 41.2528, 0.649502, 0.774705, 0.74432, 2.13867, 3.90649e-07, 1
61, 0.0816697, 0.11486, 0.168278, 0.270123, 50.2331, 0.425627, 0.228851, 0.872269, 1.96448, 5.39709e-07, 1
62, 0.0938072, 0.132298, 0.173783, 0.608419, 48.031, 0.528149, 0.544115, 0.873595, 0.243261, 8.1215e-07, 1
63, 0.0810024, 0.141381, 0.182383, 0.59772, 38.2894, 0.587886, 0.470067, 0.838284, 0.843092, 2.4808e-07, 1
64, 0.0577492, 0.143719, 0.177631, 0.800183, 29.5769, 0.466647, 0.304113, 0.825081, 2.00814, 2.07496e-07, 1
67, 0.0487989, 0.141834, 0.114358, 0.388935, 52.5722, 0.193991, 0.513401, 0.540952, 0.78328, 7.35312e-07, 1
68, 0.0594274, 0.134424, 0.143024, 0.295337, 36.2925, 0.288555, 0.770647, 0.674282, 1.37004, 7.29468e-07, 1
76, 0.0498853, 0.133903, 0.127504, 0.341632, 39.1545, 0.252325, 0.638067, 0.61345, 1.66921, 8.30998e-07, 1
77, 0.0483432, 0.125274, 0.202919, 0.594729, 52.4853, 0.621283, 0.207367, 0.660368, 0.120874, 5.68853e-08, 1
79, 0.121581, 0.109838, 0.176606, 0.489098, 51.0218, 0.379416, 0.601971, 0.875207, 1.40972, 3.17265e-07, 1
80, 0.0970522, 0.102041, 0.119105, 0.319206, 50.9511, 0.155472, 0.649814, 0.524443, 0.435373, 7.4168e-07, 1
81, 0.0959655, 0.140749, 0.192128, 0.442491, 36.1711, 0.519963, 0.785129, 0.891384, 0.919926, 6.73788e-07, 1
83, 0.144015, 0.131089, 0.154231, 0.71552, 43.3489, 0.465968, 0.182784, 0.740141, 1.02768, 8.34315e-07, 1
85, 0.0752278, 0.134801, 0.132369, 0.666105, 39.0945, 0.493364, 0.389737, 0.644193, 0.914574, 8.3e-07, 1
88, 0.0863043, 0.114309, 0.148322, 0.444791, 43.0903, 0.264094, 0.329323, 0.824362, 1.03833, 8.4707e-07, 1
93, 0.0997522, 0.134235, 0.190123, 0.543078, 45.3722, 0.46862, 0.840026, 0.909053, 0.747177, 6.79467e-07, 1
94, 0.0649367, 0.133292, 0.140205, 0.448563, 40.8059, 0.162938, 0.265684, 0.82848, 0.434224, 8.93096e-07, 1
98, 0.148597, 0.136756, 0.148665, 0.381597, 43.6324, 0.377326, 0.73079, 0.643725, 1.84243, 6.13982e-07, 1
100, 0.0936951, 0.0747629, 0.186598, 0.115515, 41.9765, 0.296617, 0.561262, 0.7902, 0.701529, 1.04043e-07, 1
101, 0.0737146, 0.119932, 0.175922, 0.395685, 30.8085, 0.213407, 0.575253, 0.91078, 0.233864, 4.59701e-07, 1
106, 0.0711371, 0.132938, 0.199251, 0.567401, 41.1517, 0.492185, 0.350292, 0.843846, 0.539477, 1.92421e-07, 1
109, 0.0888582, 0.122837, 0.181255, 0.360276, 29.8363, 0.19767, 0.496639, 0.931635, 0.492163, 3.79544e-07, 0.5
110, 0.129356, 0.0955992, 0.17363, 0.556692, 43.7171, 0.547751, 0.553714, 0.618752, 1.20542, 8.68748e-08, 1
111, 0.12181, 0.117336, 0.178188, 0.71917, 37.497, 0.23042, 0.747396, 0.869325, 0.7186, 7.40567e-07, 1
112, 0.117131, 0.111407, 0.210539, 0.463701, 45.9167, 0.69062, 0.207143, 0.892698, 2.60575, 2.069e-07, 1
113, 0.0480808, 0.125634, 0.119073, 0.276951, 49.3105, 0.20498, 0.545704, 0.565184, 0.611458, 6.09499e-07, 1
115, 0.103905, 0.114188, 0.135939, 0.363981, 38.9097, 0.256373, 0.673025, 0.588479, 1.78336, 6.28606e-07, 1
121, 0.0812324, 0.144304, 0.143345, 0.202522, 42.4876, 0.4076, 0.478052, 0.78094, 0.184048, 9.09952e-07, 1
125, 0.0628471, 0.124555, 0.139416, 0.243587, 41.2826, 0.466447, 0.405883, 0.767807, 0.67364, 9.81075e-07, 1
127, 0.0992039, 0.13236, 0.1921, 0.549423, 45.3444, 0.520169, 0.767866, 0.895777, 1.01785, 5.87383e-07, 1
128, 0.0978906, 0.119161, 0.167113, 0.805058, 35.0642, 0.415626, 0.456871, 0.823167, 2.25825, 4.30086e-07, 1
136, 0.117224, 0.121139, 0.143827, 0.572948, 37.4682, 0.188179, 0.225153, 0.818208, 0.776682, 9.77922e-07, 0.5
140, 0.0614227, 0.13049, 0.186514, 0.433819, 28.8803, 0.276275, 0.486403, 0.951358, 0.63178, 3.41473e-07, 1
141, 0.0923274, 0.11793, 0.149701, 0.520333, 47.8034, 0.264271, 0.529046, 0.838196, 0.136955, 8.6715e-07, 1
143, 0.0742479, 0.131572, 0.165378, 0.469654, 41.592, 0.758915, 0.259506, 0.701217, 2.89469, 4.48673e-07, 1
144, 0.140157, 0.109136, 0.16651, 0.480374, 41.2518, 0.40749, 0.519693, 0.62749, 1.27738, 1.9533e-07, 1
146, 0.122252, 0.0806245, 0.180068, 0.116438, 41.4707, 0.382603, 0.513211, 0.758104, 0.638399, 6.82762e-08, 1
148, 0.0844759, 0.124203, 0.183419, 0.316897, 44.8567, 0.664145, 0.517851, 0.799203, 0.350846, 1.85168e-07, 1
160, 0.0735537, 0.137695, 0.168909, 0.295097, 36.9368, 0.665994, 0.366909, 0.752929, 0.50997, 2.76053e-07, 1
162, 0.0497715, 0.142943, 0.201512, 0.305604, 39.5874, 0.634994, 0.46681, 0.799031, 2.47377, 1.61894e-07, 1
164, 0.0681148, 0.13945, 0.158696, 0.470346, 47.3983, 0.345647, 0.648682, 0.799611, 0.249508, 8.19289e-07, 1
165, 0.0664684, 0.121936, 0.135376, 0.201244, 42.4185, 0.493067, 0.409366, 0.723567, 0.292547, 9.06049e-07, 1
168, 0.0796311, 0.118531, 0.188692, 0.494518, 50.8943, 0.450474, 0.475712, 0.897902, 1.76887, 2.97317e-07, 1
173, 0.129542, 0.148914, 0.191152, 0.482333, 43.4269, 0.51752, 0.608768, 0.945033, 0.135831, 9.17364e-07, 1
176, 0.0532716, 0.101318, 0.194801, 0.124572, 42.6065, 0.283842, 0.539712, 0.764727, 0.33695, 3.3204e-08, 1
179, 0.0743544, 0.140647, 0.164597, 0.527464, 30.0724, 0.339812, 0.632021, 0.885239, 0.308186, 4.04028e-07, 1
182, 0.107269, 0.10662, 0.119382, 0.374658, 47.9883, 0.131525, 0.497939, 0.512918, 1.15664, 7.62368e-07, 1
184, 0.121425, 0.105033, 0.14449, 0.513259, 38.563, 0.176499, 0.339321, 0.790144, 0.811719, 9.20599e-07, 0.333333
186, 0.0947692, 0.124916, 0.183587, 0.148236, 43.6747, 0.271385, 0.540873, 0.740758, 0.674203, 1.01006e-07, 1
187, 0.0838174, 0.140679, 0.128871, 0.684925, 39.8438, 0.463128, 0.342275, 0.677996, 0.988031, 8.39452e-07, 1
189, 0.0638656, 0.128523, 0.133459, 0.372445, 42.2228, 0.234807, 0.629034, 0.611895, 2.0673, 6.40757e-07, 1
192, 0.0667992, 0.116058, 0.113277, 0.432754, 49.3982, 0.162447, 0.572484, 0.504811, 0.869286, 6.896e-07, 1
197, 0.0798141, 0.129341, 0.176526, 0.410588, 30.4683, 0.193594, 0.368689, 0.952306, 0.414936, 4.00347e-07, 1
200, 0.0694597, 0.131647, 0.173004, 0.27865, 44.6809, 0.810088, 0.225431, 0.705327, 2.6949, 1.50527e-07, 1
205, 0.079472, 0.117705, 0.133069, 0.450992, 42.5809, 0.197625, 0.602318, 0.678748, 1.25249, 7.65491e-07, 1
212, 0.0905677, 0.136804, 0.174062, 0.568486, 48.5393, 0.477665, 0.491315, 0.903143, 0.251617, 6.62926e-07, 1
213, 0.0790498, 0.126425, 0.15234, 0.524176, 46.8428, 0.261348, 0.56133, 0.827724, 0.19677, 9.23476e-07, 1
214, 0.113702, 0.119275, 0.183513, 0.587909, 29.6776, 0.362091, 0.626346, 0.827194, 0.324152, 3.67511e-07, 0.5
215, 0.122064, 0.122289, 0.192453, 0.656487, 35.099, 0.246257, 0.79089, 0.930927, 0.072391, 6.48402e-07, 1
216, 0.0842312, 0.131046, 0.18775, 0.493589, 38.0551, 0.662431, 0.806619, 0.784509, 0.409028, 7.54002e-07, 1
217, 0.0799343, 0.136426, 0.220394, 0.386986, 40.7232, 0.724349, 0.579931, 0.87696, 1.73893, 1.70033e-07, 1
218, 0.139327, 0.128571, 0.192222, 0.372305, 30.4205, 0.248084, 0.506252, 0.959789, 0.67655, 4.19166e-07, 1
219, 0.14246, 0.133811, 0.180666, 0.473944, 44.1723, 0.480222, 0.583882, 0.879031, 0.556216, 8.28419e-07, 1
223, 0.147292, 0.137201, 0.146535, 0.292754, 36.9555, 0.326829, 0.479777, 0.721798, 0.714764, 9.09162e-07, 1
224, 0.0818114, 0.122259, 0.182106, 0.754883, 30.354, 0.483176, 0.411757, 0.826467, 2.24165, 3.04151e-07, 1
228, 0.147591, 0.126434, 0.180197, 0.635391, 38.7388, 0.364431, 0.148908, 0.940616, 0.88579, 4.91948e-07, 1
230, 0.12552, 0.11086, 0.138195, 0.319445, 43.4417, 0.258545, 0.633952, 0.617107, 1.62131, 7.49288e-07, 1
234, 0.108951, 0.10549, 0.17439, 0.863234, 31.4705, 0.482545, 0.381107, 0.750232, 2.09589, 3.27116e-07, 1
235, 0.0670654, 0.118666, 0.176956, 0.820523, 29.9595, 0.451795, 0.404293, 0.772385, 1.93624, 2.77521e-07, 1
238, 0.0744825, 0.128543, 0.169055, 0.728827, 30.9845, 0.439403, 0.521223, 0.808509, 1.77231, 3.98498e-07, 1
241, 0.123525, 0.138154, 0.163827, 0.465434, 42.9594, 0.441391, 0.470419, 0.691892, 1.43169, 2.31383e-07, 1
247, 0.14431, 0.138731, 0.143981, 0.649064, 38.4456, 0.406446, 0.311325, 0.599948, 0.690325, 7.46189e-07, 1
249, 0.1294, 0.1448, 0.142563, 0.636566, 42.4956, 0.469382, 0.362942, 0.635654, 0.811014, 7.6677e-07, 1
250, 0.0831781, 0.110982, 0.159536, 0.505466, 34.059, 0.492402, 0.20696, 0.880499, 0.720264, 6.32271e-07, 1
251, 0.109069, 0.123781, 0.185009, 0.394718, 41.5752, 0.655723, 0.457465, 0.820003, 0.647327, 9.38645e-08, 1
252, 0.107934, 0.130909, 0.200489, 0.469249, 49.275, 0.670744, 0.211801, 0.916935, 2.83197, 1.20637e-07, 1
257, 0.112033, 0.116032, 0.172188, 0.395226, 45.4629, 0.357463, 0.223631, 0.848101, 1.73939, 5.58664e-07, 1
258, 0.10457, 0.122905, 0.161269, 0.304269, 55.9465, 0.522822, 0.528715, 0.648527, 0.46883, 2.93617e-07, 1
259, 0.140359, 0.104874, 0.20505, 0.598367, 50.4635, 0.696037, 0.316874, 0.640498, 0.164058, 6.26896e-08, 1
264, 0.0650986, 0.0954369, 0.112469, 0.408911, 44.0733, 0.154559, 0.588078, 0.506587, 1.42252, 6.747e-07, 1
269, 0.149115, 0.116105, 0.188956, 0.610672, 39.7416, 0.507321, 0.410518, 0.845084, 0.929579, 2.83388e-07, 1
277, 0.0742098, 0.143531, 0.138915, 0.546521, 39.0781, 0.150771, 0.351339, 0.836877, 0.911626, 8.50235e-07, 1
278, 0.0684485, 0.126701, 0.132907, 0.533491, 40.4571, 0.297232, 0.446698, 0.724428, 0.253239, 7.48901e-07, 1
279, 0.0644084, 0.138063, 0.176913, 0.323893, 34.7614, 0.731166, 0.369771, 0.77873, 0.665387, 2.07002e-07, 1
281, 0.141576, 0.117521, 0.147506, 0.428774, 35.7387, 0.275295, 0.687536, 0.682862, 1.69817, 6.38207e-07, 1
282, 0.0708576, 0.117631, 0.174354, 0.379956, 29.8204, 0.313219, 0.559289, 0.926519, 0.68791, 4.16221e-07, 1
283, 0.0533483, 0.117382, 0.157657, 0.623504, 42.0763, 0.30293, 0.670915, 0.680479, 0.780987, 2.47151e-07, 1
285, 0.0674728, 0.118347, 0.172313, 0.499285, 47.0985, 0.345269, 0.56588, 0.847486, 1.17946, 2.24332e-07, 1
289, 0.0825076, 0.130943, 0.175906, 0.517387, 29.8574, 0.680906, 0.170467, 0.693237, 0.281269, 1.90659e-07, 1
