iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
6, 0, 1002964, 39223, 0, 1397, 0, 71578, 0, 0, 0, 1609, 1513, 1502, 1279, 80, 145621, 19
6, 1, 521622, 16560, 0, 5150, 0, 4463, 0, 0, 0, 5782, 5557, 5216, 5015, 268, 68575, 92
6, 2, 545947, 17521, 0, 5369, 0, 4661, 0, 0, 0, 6221, 5758, 5636, 5115, 226, 68897, 114
6, 3, 664438, 21500, 0, 6574, 0, 5711, 0, 0, 0, 7518, 6882, 6544, 6315, 271, 84136, 260
6, 4, 604245, 15736, 0, 4879, 0, 4173, 0, 0, 0, 5488, 5096, 4872, 4693, 224, 60644, 635
6, 5, 535566, 10003, 0, 3201, 0, 2588, 0, 0, 0, 3436, 3293, 3064, 3003, 274, 35583, 1064
6, 6, 572367, 9450, 0, 2978, 0, 2392, 0, 0, 0, 3203, 3065, 2824, 2708, 372, 30142, 3166
6, 7, 0, 2, 0, 1, 0, 343, 0, 0, 0, 4, 1, 1, 6, 6, 112104, 506
7, 0, 1038102, 36001, 0, 1261, 0, 63555, 0, 0, 0, 1504, 1323, 1234, 1192, 78, 122510, 25
7, 1, 534967, 15429, 0, 3827, 0, 8900, 0, 0, 0, 4386, 4194, 3793, 3725, 214, 58712, 153
7, 2, 561153, 15908, 0, 4041, 0, 9358, 0, 0, 0, 4347, 4347, 4184, 3764, 219, 58009, 135
7, 3, 681415, 19856, 0, 5073, 0, 11159, 0, 0, 0, 5468, 5310, 5030, 4621, 230, 71645, 342
7, 4, 615776, 14660, 0, 3759, 0, 8213, 0, 0, 0, 4018, 3875, 3671, 3288, 213, 52363, 849
7, 5, 541956, 9572, 0, 2433, 0, 5419, 0, 0, 0, 2650, 2558, 2345, 2181, 216, 30432, 1313
7, 6, 579197, 8763, 0, 2240, 0, 4934, 0, 0, 0, 2382, 2434, 2092, 1977, 304, 24512, 3832
7, 7, 538, 683, 0, 252, 0, 3610, 0, 0, 0, 318, 455, 683, 751, 115, 104926, 643
