iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
6, 0, 829220, 59685, 0, 2267, 0, 117759, 0, 0, 0, 2327, 2480, 2279, 2322, 70, 248366, 10
6, 1, 444398, 25986, 0, 8517, 0, 5494, 0, 0, 0, 9746, 9263, 9121, 8643, 217, 116853, 62
6, 2, 463676, 27678, 0, 9014, 0, 5811, 0, 0, 0, 10294, 10266, 9781, 8957, 282, 119633, 73
6, 3, 567907, 33243, 0, 11152, 0, 7141, 0, 0, 0, 12148, 12095, 11637, 10984, 304, 143367, 171
6, 4, 528570, 25501, 0, 8312, 0, 5412, 0, 0, 0, 9528, 8945, 8894, 8109, 262, 106756, 396
6, 5, 487205, 16860, 0, 5448, 0, 3461, 0, 0, 0, 6328, 5965, 5710, 5347, 272, 63858, 621
6, 6, 524736, 16473, 0, 5315, 0, 3329, 0, 0, 0, 5989, 5731, 5685, 5042, 365, 58144, 1858
6, 7, 10, 35, 0, 29, 0, 517, 0, 0, 0, 50, 50, 100, 160, 25, 111786, 212
15, 0, 958468, 51610, 0, 1798, 0, 90138, 0, 0, 0, 2102, 1850, 1774, 1747, 71, 157220, 7
15, 1, 490159, 24168, 0, 6562, 0, 10666, 0, 0, 0, 7535, 6800, 6498, 6011, 220, 79613, 68
15, 2, 519648, 24320, 0, 6602, 0, 10517, 0, 0, 0, 7155, 7147, 6450, 6073, 256, 77231, 66
15, 3, 633557, 29384, 0, 8176, 0, 12686, 0, 0, 0, 8806, 8338, 7726, 7209, 244, 93876, 147
15, 4, 569983, 23801, 0, 6333, 0, 10259, 0, 0, 0, 7224, 6653, 6338, 5854, 255, 73609, 376
15, 5, 510199, 16070, 0, 4431, 0, 6915, 0, 0, 0, 4586, 4690, 4280, 3908, 249, 45115, 632
15, 6, 549181, 15058, 0, 4043, 0, 6422, 0, 0, 0, 4473, 4130, 3864, 3472, 363, 39770, 1891
15, 7, 46, 130, 0, 57, 0, 1898, 0, 0, 0, 59, 142, 191, 331, 62, 109766, 292
19, 0, 737003, 73588, 0, 2634, 0, 146342, 0, 0, 0, 3100, 3093, 2916, 2809, 94, 295192, 14
19, 1, 378466, 35202, 0, 10686, 0, 14398, 0, 0, 0, 12031, 11787, 11206, 10744, 244, 153423, 113
19, 2, 408518, 35650, 0, 10669, 0, 14484, 0, 0, 0, 12102, 11777, 11643, 11212, 278, 148998, 134
19, 3, 501689, 42233, 0, 12853, 0, 17252, 0, 0, 0, 14781, 14176, 13774, 12911, 253, 179914, 313
19, 4, 454197, 36037, 0, 10935, 0, 14475, 0, 0, 0, 12278, 12022, 11336, 10930, 275, 147377, 823
19, 5, 429624, 25657, 0, 7618, 0, 10125, 0, 0, 0, 8777, 8453, 8148, 7661, 317, 93220, 1475
19, 6, 469355, 25396, 0, 7484, 0, 9710, 0, 0, 0, 8375, 8208, 7897, 7330, 465, 84209, 4238
19, 7, 0, 0, 0, 0, 0, 334, 0, 0, 0, 2, 0, 0, 4, 4, 112266, 364
20, 0, 687432, 68459, 0, 2608, 0, 149760, 0, 0, 0, 3013, 2991, 2982, 2906, 118, 346491, 25
20, 1, 357267, 31820, 0, 7396, 0, 29696, 0, 0, 0, 8404, 8743, 8353, 8395, 265, 177762, 199
20, 2, 387235, 32786, 0, 7445, 0, 30152, 0, 0, 0, 8654, 8554, 8341, 8049, 261, 173811, 177
20, 3, 471097, 39828, 0, 8989, 0, 36178, 0, 0, 0, 11039, 10243, 10093, 10153, 268, 211790, 471
20, 4, 436972, 33071, 0, 7467, 0, 29938, 0, 0, 0, 8520, 8577, 8072, 8383, 294, 168296, 1095
20, 5, 419294, 24039, 0, 5591, 0, 20777, 0, 0, 0, 6120, 6278, 5895, 5799, 308, 104963, 2011
20, 6, 464586, 22971, 0, 5350, 0, 19628, 0, 0, 0, 5852, 5772, 5725, 5321, 443, 91436, 5583
20, 7, 0, 0, 0, 0, 0, 1230, 0, 0, 0, 1, 1, 6, 4, 0, 111376, 356
23, 0, 945474, 46293, 0, 1656, 0, 86972, 0, 0, 0, 1958, 1788, 1676, 1652, 84, 179228, 4
23, 1, 479142, 22293, 0, 5308, 0, 15214, 0, 0, 0, 6010, 5889, 5311, 5283, 245, 93572, 33
23, 2, 510233, 22151, 0, 5303, 0, 14675, 0, 0, 0, 6061, 5727, 5336, 5095, 223, 90628, 33
23, 3, 622292, 26037, 0, 6256, 0, 17672, 0, 0, 0, 7505, 6919, 6698, 6180, 254, 110252, 84
23, 4, 557438, 21896, 0, 5478, 0, 14747, 0, 0, 0, 6003, 5727, 5296, 5209, 255, 88414, 222
23, 5, 502029, 14696, 0, 3588, 0, 9983, 0, 0, 0, 4108, 3869, 3565, 3544, 262, 55117, 314
23, 6, 541339, 14392, 0, 3417, 0, 9186, 0, 0, 0, 3781, 3571, 3425, 3232, 358, 49066, 900
23, 7, 0, 2, 0, 0, 0, 1039, 0, 0, 0, 0, 3, 4, 5, 7, 111754, 160
29, 0, 974685, 47867, 0, 1674, 0, 83695, 0, 0, 0, 1934, 1854, 1721, 1624, 66, 151657, 8
29, 1, 492972, 23415, 0, 6032, 0, 13288, 0, 0, 0, 6623, 6236, 5656, 5407, 223, 78375, 73
29, 2, 524967, 23051, 0, 5832, 0, 13117, 0, 0, 0, 6291, 5958, 5528, 5140, 257, 75243, 81
29, 3, 641986, 27311, 0, 6952, 0, 15373, 0, 0, 0, 7506, 7175, 6592, 6042, 258, 90765, 189
29, 4, 568352, 23592, 0, 6030, 0, 13321, 0, 0, 0, 6271, 6181, 5505, 5482, 235, 75254, 462
29, 5, 508663, 16015, 0, 4161, 0, 8886, 0, 0, 0, 4270, 4277, 3866, 3619, 268, 46217, 833
29, 6, 544995, 15383, 0, 3851, 0, 8387, 0, 0, 0, 4234, 3983, 3834, 3513, 396, 41653, 2438
29, 7, 0, 9, 0, 3, 0, 1158, 0, 0, 0, 2, 7, 10, 12, 14, 111415, 344
34, 0, 905462, 58513, 0, 2064, 0, 103195, 0, 0, 0, 2285, 2277, 2067, 1920, 64, 188924, 14
34, 1, 476749, 25669, 0, 7784, 0, 7972, 0, 0, 0, 8453, 8220, 7819, 7172, 223, 88151, 88
34, 2, 500891, 26479, 0, 8311, 0, 7992, 0, 0, 0, 8936, 8447, 7918, 7438, 242, 88706, 105
34, 3, 612510, 31759, 0, 9695, 0, 9628, 0, 0, 0, 10694, 9942, 9645, 8569, 243, 107236, 228
34, 4, 558317, 24698, 0, 7460, 0, 7618, 0, 0, 0, 8231, 7917, 7176, 6895, 239, 81616, 518
34, 5, 505075, 16366, 0, 4996, 0, 5010, 0, 0, 0, 5623, 5069, 4718, 4438, 235, 48674, 871
34, 6, 541710, 15900, 0, 4800, 0, 4760, 0, 0, 0, 5232, 4669, 4565, 4174, 352, 43751, 2754
34, 7, 4532, 2450, 0, 988, 0, 2637, 0, 0, 0, 1259, 1358, 1697, 1915, 109, 95755, 274
41, 0, 904298, 49940, 0, 1780, 0, 96280, 0, 0, 0, 2175, 1997, 1936, 1723, 92, 206554, 10
41, 1, 477895, 21546, 0, 6883, 0, 5541, 0, 0, 0, 7907, 7355, 7252, 6867, 234, 96699, 121
41, 2, 499865, 22672, 0, 7326, 0, 5935, 0, 0, 0, 8049, 7869, 7475, 7267, 264, 98626, 117
41, 3, 610670, 27052, 0, 8857, 0, 7046, 0, 0, 0, 9799, 9521, 8996, 8771, 297, 118831, 309
41, 4, 562185, 20403, 0, 6538, 0, 5247, 0, 0, 0, 7388, 7063, 6763, 6365, 254, 87773, 706
41, 5, 509161, 13555, 0, 4294, 0, 3421, 0, 0, 0, 4729, 4665, 4403, 4122, 276, 51328, 1121
41, 6, 545895, 13206, 0, 4123, 0, 3127, 0, 0, 0, 4650, 4471, 4191, 3966, 355, 45307, 3376
41, 7, 12, 30, 0, 12, 0, 585, 0, 0, 0, 28, 31, 52, 127, 23, 111687, 387
42, 0, 832310, 62665, 0, 2213, 0, 120638, 0, 0, 0, 2630, 2442, 2398, 2316, 123, 239029, 21
42, 1, 428542, 28896, 0, 4846, 0, 33884, 0, 0, 0, 5238, 4951, 4923, 4795, 233, 121892, 100
42, 2, 462771, 28990, 0, 4728, 0, 33381, 0, 0, 0, 5431, 5168, 4855, 4763, 229, 115053, 96
42, 3, 555551, 35745, 0, 5919, 0, 41963, 0, 0, 0, 6459, 6402, 6213, 5754, 257, 145669, 217
42, 4, 513603, 27690, 0, 4668, 0, 32683, 0, 0, 0, 5050, 5027, 4739, 4547, 227, 111921, 530
42, 5, 472904, 19662, 0, 3361, 0, 22353, 0, 0, 0, 3452, 3501, 3267, 2904, 265, 68523, 883
42, 6, 518600, 18185, 0, 2831, 0, 19794, 0, 0, 0, 3255, 3099, 2919, 2744, 378, 58345, 2517
42, 7, 2, 34, 0, 9, 0, 4120, 0, 0, 0, 21, 29, 47, 70, 28, 108391, 223
44, 0, 1013139, 42243, 0, 1460, 0, 72841, 0, 0, 0, 1640, 1595, 1489, 1384, 93, 130882, 19
44, 1, 516197, 19826, 0, 5554, 0, 7504, 0, 0, 0, 6332, 5748, 5575, 5188, 226, 66032, 118
44, 2, 545984, 19762, 0, 5579, 0, 7353, 0, 0, 0, 6161, 5726, 5409, 5040, 248, 64079, 124
44, 3, 665567, 23686, 0, 6768, 0, 8954, 0, 0, 0, 7374, 6995, 6642, 6140, 254, 77510, 259
