iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
7, 0, 234648, 62260, 0, 2462, 0, 229529, 0, 0, 0, 3293, 3811, 4149, 4477, 75, 722041, 40
7, 1, 109768, 28974, 0, 7722, 0, 44751, 0, 0, 0, 10300, 11372, 12419, 13549, 201, 399001, 243
7, 2, 134665, 32316, 0, 8665, 0, 46891, 0, 0, 0, 11099, 12393, 13398, 14237, 238, 391304, 259
7, 3, 171377, 40266, 0, 10582, 0, 56889, 0, 0, 0, 13328, 14949, 16055, 17527, 227, 468377, 572
7, 4, 140582, 34831, 0, 9095, 0, 50707, 0, 0, 0, 11604, 13020, 14396, 15727, 234, 418820, 1669
7, 5, 171249, 32818, 0, 8239, 0, 42366, 0, 0, 0, 10622, 11531, 12364, 13143, 346, 295186, 3211
7, 6, 199211, 35580, 0, 9179, 0, 44729, 0, 0, 0, 11677, 12467, 13314, 13868, 513, 282050, 10079
7, 7, 1943, 1404, 0, 413, 0, 4493, 0, 0, 0, 494, 616, 763, 944, 22, 101722, 160
13, 0, 1165533, 11178, 0, 394, 0, 23194, 0, 0, 0, 462, 485, 437, 454, 61, 64583, 4
13, 1, 595399, 4173, 0, 1241, 0, 2500, 0, 0, 0, 1317, 1229, 1280, 1217, 171, 29750, 23
13, 2, 621556, 4546, 0, 1214, 0, 2698, 0, 0, 0, 1444, 1450, 1380, 1273, 147, 29729, 28
13, 3, 752853, 5889, 0, 1608, 0, 3505, 0, 0, 0, 1897, 1853, 1796, 1693, 221, 38766, 68
13, 4, 675037, 3443, 0, 943, 0, 2060, 0, 0, 0, 1057, 1112, 983, 1057, 151, 24686, 156
13, 5, 580992, 2073, 0, 605, 0, 1219, 0, 0, 0, 683, 638, 607, 594, 143, 13265, 256
13, 6, 616206, 1804, 0, 468, 0, 1004, 0, 0, 0, 523, 553, 528, 468, 176, 10306, 631
13, 7, 0, 9, 0, 3, 0, 978, 0, 0, 0, 4, 12, 11, 10, 22, 111610, 315
19, 0, 318314, 79968, 0, 3058, 0, 237003, 0, 0, 0, 3986, 4276, 4544, 4751, 111, 610769, 5
19, 1, 165044, 38177, 0, 11150, 0, 34849, 0, 0, 0, 14165, 15311, 15890, 16386, 269, 326995, 64
19, 2, 194289, 41190, 0, 12118, 0, 35584, 0, 0, 0, 14857, 15676, 16939, 16771, 274, 317701, 66
19, 3, 236890, 50143, 0, 14415, 0, 43046, 0, 0, 0, 18606, 19156, 20087, 20526, 257, 386871, 152
19, 4, 220257, 43706, 0, 12527, 0, 37208, 0, 0, 0, 16194, 16664, 17312, 17636, 275, 328491, 415
19, 5, 244428, 37028, 0, 10639, 0, 29096, 0, 0, 0, 13258, 13459, 13914, 13953, 347, 224171, 782
19, 6, 286913, 38268, 0, 11108, 0, 29053, 0, 0, 0, 13560, 13804, 14021, 14136, 508, 208910, 2386
19, 7, 15, 69, 0, 33, 0, 1631, 0, 0, 0, 39, 84, 114, 177, 15, 110683, 114
24, 0, 1213701, 7176, 0, 263, 0, 13521, 0, 0, 0, 287, 296, 257, 237, 58, 30985, 4
24, 1, 612637, 3361, 0, 923, 0, 1661, 0, 0, 0, 961, 1045, 887, 833, 139, 15823, 30
24, 2, 640363, 3354, 0, 910, 0, 1545, 0, 0, 0, 1011, 993, 994, 782, 124, 15355, 34
24, 3, 779863, 4068, 0, 1121, 0, 1930, 0, 0, 0, 1278, 1255, 1128, 1047, 145, 18219, 95
24, 4, 686434, 3215, 0, 941, 0, 1580, 0, 0, 0, 985, 919, 894, 864, 135, 14506, 212
24, 5, 586415, 2057, 0, 565, 0, 1032, 0, 0, 0, 719, 598, 554, 528, 143, 8104, 360
24, 6, 618753, 2041, 0, 521, 0, 984, 0, 0, 0, 660, 579, 493, 487, 193, 6908, 1048
24, 7, 2, 5, 0, 3, 0, 941, 0, 0, 0, 8, 11, 20, 24, 37, 111176, 747
25, 0, 241898, 51565, 0, 2119, 0, 200609, 0, 0, 0, 2782, 3135, 3428, 3684, 89, 757294, 182
25, 1, 144313, 25152, 0, 7409, 0, 30363, 0, 0, 0, 9441, 10616, 11111, 12465, 193, 386076, 1161
25, 2, 160169, 27648, 0, 7993, 0, 32602, 0, 0, 0, 10196, 11086, 12416, 12955, 229, 389025, 1146
25, 3, 190812, 33576, 0, 9833, 0, 39504, 0, 0, 0, 12278, 13671, 14823, 15908, 233, 476631, 2880
25, 4, 208571, 29660, 0, 8645, 0, 33336, 0, 0, 0, 10867, 11992, 12401, 13672, 234, 373833, 7474
25, 5, 243123, 26607, 0, 7442, 0, 26373, 0, 0, 0, 9542, 9988, 10551, 11047, 298, 242156, 13948
25, 6, 290265, 27435, 0, 7761, 0, 26251, 0, 0, 0, 9596, 10264, 10567, 11138, 433, 197878, 41079
25, 7, 4, 27, 0, 18, 0, 1625, 0, 0, 0, 9, 45, 60, 100, 12, 110219, 855
26, 0, 1159224, 11866, 0, 426, 0, 24674, 0, 0, 0, 486, 489, 411, 451, 88, 68667, 3
26, 1, 594178, 4298, 0, 1384, 0, 1631, 0, 0, 0, 1515, 1480, 1444, 1405, 179, 30743, 43
26, 2, 618817, 4818, 0, 1595, 0, 1721, 0, 0, 0, 1728, 1626, 1600, 1614, 198, 31720, 28
26, 3, 749887, 6389, 0, 2024, 0, 2202, 0, 0, 0, 2076, 2158, 1963, 2162, 197, 40994, 97
26, 4, 675271, 3323, 0, 1011, 0, 1239, 0, 0, 0, 1203, 1183, 1148, 1133, 148, 24860, 166
26, 5, 581101, 2071, 0, 625, 0, 857, 0, 0, 0, 719, 738, 670, 670, 138, 13218, 268
26, 6, 616406, 1779, 0, 534, 0, 601, 0, 0, 0, 678, 547, 586, 555, 138, 10231, 612
26, 7, 311, 360, 0, 142, 0, 1465, 0, 0, 0, 254, 369, 354, 550, 175, 108699, 295
29, 0, 796364, 72856, 0, 2680, 0, 135848, 0, 0, 0, 2932, 2940, 2614, 2549, 76, 247876, 50
29, 1, 430763, 31469, 0, 10709, 0, 4630, 0, 0, 0, 12186, 11435, 10828, 10223, 262, 115346, 449
