iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,lambda,weight
6, 0.0898833, 0.155712, 0.177076, 0.797457, 38.5276, 0.564271, 0.481783, 0.870366, 0.97538, 4.91025e-07, 1
7, 0.0541273, 0.187347, 0.177458, 0.224347, 47.291, 0.613625, 0.726994, 0.70933, 1.9769, 3.22544e-07, 1
9, 0.0503326, 0.186047, 0.14857, 0.482828, 46.5708, 0.422321, 0.390021, 0.653653, 0.643174, 2.72458e-07, 1
10, 0.160319, 0.171273, 0.170636, 0.261892, 45.8374, 0.669443, 0.313897, 0.600538, 0.590925, 7.6218e-07, 1
12, 0.103388, 0.117127, 0.234957, 0.633448, 37.1643, 0.681333, 0.522801, 0.790701, 0.387768, 9.17137e-08, 1
13, 0.0883787, 0.185178, 0.189427, 0.579578, 43.9779, 0.729588, 0.697244, 0.872341, 5.0402, 4.006e-07, 1
15, 0.134267, 0.122823, 0.21502, 0.636529, 38.1849, 0.708358, 0.552043, 0.672547, 1.05006, 1.6487e-07, 1
18, 0.159454, 0.169092, 0.193218, 0.480015, 40.7887, 0.789014, 0.31128, 0.766723, 0.169177, 8.09311e-07, 1
20, 0.152754, 0.165921, 0.162866, 0.586275, 43.3148, 0.530357, 0.583894, 0.618558, 2.99584, 9.07488e-07, 1
21, 0.0819226, 0.148571, 0.160145, 0.465965, 39.0238, 0.560494, 0.693348, 0.590491, 0.111274, 8.04778e-07, 1
23, 0.147592, 0.130014, 0.172369, 0.54104, 45.1246, 0.433942, 0.251669, 0.805111, 0.898345, 8.21184e-07, 1
24, 0.143402, 0.103669, 0.199924, 0.314886, 41.9752, 0.425075, 0.781946, 0.648115, 2.50939, 2.28846e-07, 1
26, 0.0741963, 0.160648, 0.176651, 0.157253, 54.8592, 0.533827, 0.525772, 0.921871, 0.23721, 9.74441e-07, 1
29, 0.103859, 0.135458, 0.169844, 0.618287, 44.3814, 0.344307, 0.450342, 0.766577, 0.687627, 9.0481e-07, 0.5
30, 0.0891026, 0.175587, 0.199252, 0.784937, 29.0068, 0.625373, 0.800168, 0.917995, 0.715504, 5.40304e-07, 1
31, 0.146483, 0.139849, 0.183185, 0.309708, 48.219, 0.37482, 0.673564, 0.538898, 0.260948, 2.68851e-07, 1
32, 0.0887429, 0.132021, 0.154182, 0.445846, 37.5756, 0.414012, 0.701179, 0.647833, 2.02086, 9.79969e-07, 1
34, 0.0668479, 0.191988, 0.12284, 0.541712, 46.9077, 0.197645, 0.457097, 0.670035, 0.430044, 8.39226e-07, 1
36, 0.10398, 0.167018, 0.175087, 0.632962, 44.5737, 0.570327, 0.735577, 0.757835, 0.0178241, 7.96196e-07, 1
37, 0.073333, 0.17242, 0.170369, 0.674647, 34.4613, 0.496142, 0.167041, 0.914469, 0.581875, 4.09797e-07, 1
41, 0.102573, 0.167422, 0.187235, 0.472966, 41.4526, 0.668061, 0.417457, 0.774308, 0.20665, 7.34757e-07, 1
43, 0.146475, 0.153587, 0.222878, 0.600652, 52.0599, 0.625119, 0.66133, 0.893376, 2.92859, 4.08153e-07, 1
44, 0.127647, 0.118214, 0.176918, 0.596145, 45.2135, 0.413698, 0.15683, 0.882176, 0.193469, 8.56915e-07, 1
45, 0.117139, 0.166408, 0.195564, 0.131123, 56.6861, 0.614733, 0.599583, 0.831319, 0.292153, 8.67773e-07, 1
46, 0.07286, 0.155335, 0.127871, 0.823884, 41.6122, 0.130131, 0.351665, 0.599688, 0.899967, 5.73847e-07, 1
47, 0.0707438, 0.190467, 0.183207, 0.458746, 52.3718, 0.631051, 0.69991, 0.744364, 1.48975, 3.29149e-07, 1
54, 0.0734897, 0.185438, 0.202419, 0.711509, 29.7547, 0.604149, 0.817733, 0.899301, 1.22388, 4.99845e-07, 1
55, 0.126832, 0.12254, 0.204599, 0.599811, 37.8232, 0.601831, 0.539571, 0.705555, 1.48297, 1.72871e-07, 1
57, 0.0437257, 0.175237, 0.186054, 0.285101, 41.349, 0.460443, 0.753307, 0.66182, 2.1607, 2.23611e-07, 1
58, 0.10828, 0.160302, 0.169429, 0.185883, 46.1961, 0.654201, 0.409987, 0.573038, 0.631855, 6.52005e-07, 1
59, 0.168196, 0.1555, 0.199162, 0.136097, 50.9559, 0.397839, 0.289749, 0.876124, 0.486448, 5.04656e-07, 1
60, 0.0443763, 0.187823, 0.211629, 0.147521, 51.4395, 0.606318, 0.391776, 0.903472, 2.35632, 1.36897e-07, 1
63, 0.0965423, 0.170452, 0.176258, 0.191514, 53.5957, 0.510856, 0.597746, 0.930354, 0.316361, 9.2488e-07, 1
64, 0.0702898, 0.103443, 0.191478, 0.398415, 37.9483, 0.41319, 0.201818, 0.704677, 0.864616, 1.41867e-07, 1
66, 0.0820602, 0.173999, 0.162366, 0.181123, 33.8429, 0.832983, 0.115509, 0.654354, 0.00844248, 5.64529e-07, 1
67, 0.0906984, 0.139002, 0.20717, 0.382294, 49.9995, 0.795948, 0.0969794, 0.886401, 1.32928, 2.01105e-07, 1
69, 0.0870039, 0.154222, 0.159507, 0.587397, 45.0596, 0.300464, 0.495018, 0.857201, 1.39964, 7.89579e-07, 1
73, 0.0951392, 0.129013, 0.156314, 0.487214, 56.4598, 0.137906, 0.444586, 0.850426, 1.31691, 8.83388e-07, 1
74, 0.0789108, 0.176353, 0.197075, 0.404175, 40.8728, 0.893796, 0.719199, 0.606929, 0.368616, 1.68235e-07, 1
75, 0.0690782, 0.153482, 0.167207, 0.464377, 47.4422, 0.772479, 0.654242, 0.403515, 1.22777, 1.87529e-07, 1
77, 0.0497021, 0.147942, 0.223088, 0.502021, 49.1868, 0.374402, 0.700049, 0.901294, 0.640627, 5.28056e-08, 1
79, 0.0849857, 0.131388, 0.153338, 0.664509, 48.5718, 0.52408, 0.386154, 0.601772, 0.127449, 6.56978e-07, 1
84, 0.0541864, 0.163738, 0.173376, 0.557568, 45.4834, 0.444351, 0.526766, 0.689558, 0.744397, 1.47289e-07, 1
