iterID,day,inc_case,inc_death_hospital,inc_death
0, 0, 0, 0, 0
0, 1, 0, 0, 0
0, 2, 0, 0, 0
0, 3, 0, 0, 0
0, 4, 0, 0, 0
0, 5, 0, 0, 0
0, 6, 0, 0, 0
0, 7, 0, 0, 0
0, 8, 0, 0, 0
0, 9, 0, 0, 0
0, 10, 0, 0, 0
0, 11, 0, 0, 0
0, 12, 0, 0, 0
0, 13, 2, 0, 0
0, 14, 0, 0, 0
0, 15, 1, 0, 0
0, 16, 0, 0, 0
0, 17, 0, 0, 0
0, 18, 0, 0, 0
0, 19, 0, 0, 0
0, 20, 1, 0, 0
0, 21, 0, 0, 0
0, 22, 1, 0, 0
0, 23, 2, 0, 0
0, 24, 3, 0, 0
0, 25, 3, 0, 0
0, 26, 4, 0, 0
0, 27, 4, 0, 0
0, 28, 2, 0, 0
0, 29, 7, 0, 0
0, 30, 9, 0, 0
0, 31, 10, 0, 0
0, 32, 8, 0, 0
0, 33, 18, 0, 0
0, 34, 12, 0, 0
0, 35, 19, 3, 3
0, 36, 20, 2, 2
0, 37, 24, 0, 0
0, 38, 29, 2, 2
0, 39, 24, 1, 1
0, 40, 28, 2, 2
0, 41, 44, 4, 4
0, 42, 59, 1, 1
0, 43, 69, 0, 0
0, 44, 90, 4, 4
0, 45, 99, 4, 4
0, 46, 116, 2, 2
0, 47, 89, 6, 8
0, 48, 148, 2, 4
0, 49, 182, 6, 9
0, 50, 165, 6, 12
0, 51, 186, 12, 15
0, 52, 189, 9, 13
0, 53, 207, 8, 13
0, 54, 238, 11, 15
0, 55, 295, 12, 25
0, 56, 293, 8, 20
0, 57, 350, 22, 42
0, 58, 307, 13, 33
0, 59, 346, 20, 53
0, 60, 257, 22, 55
0, 61, 294, 19, 67
0, 62, 363, 21, 61
0, 63, 263, 22, 75
0, 64, 302, 27, 80
0, 65, 307, 32, 78
0, 66, 390, 12, 59
0, 67, 263, 28, 96
0, 68, 287, 29, 89
0, 69, 291, 29, 94
0, 70, 295, 21, 84
0, 71, 297, 28, 91
0, 72, 341, 21, 99
0, 73, 263, 31, 113
0, 74, 294, 28, 120
0, 75, 323, 32, 132
0, 76, 296, 28, 140
0, 77, 325, 24, 112
0, 78, 306, 31, 142
0, 79, 327, 42, 134
0, 80, 363, 35, 147
0, 81, 342, 46, 167
0, 82, 325, 41, 181
0, 83, 345, 41, 167
0, 84, 377, 41, 204
0, 85, 310, 43, 213
