iter, day, inc_case, inc_death_hospital, inc_death
6, 0, 0, 0, 0
6, 1, 0, 0, 0
6, 2, 0, 0, 0
6, 3, 0, 0, 0
6, 4, 0, 0, 0
6, 5, 0, 0, 0
6, 6, 0, 0, 0
6, 7, 0, 0, 0
6, 8, 0, 0, 0
6, 9, 0, 0, 0
6, 10, 1, 0, 0
6, 11, 0, 0, 0
6, 12, 0, 0, 0
6, 13, 1, 0, 0
6, 14, 2, 0, 0
6, 15, 1, 0, 0
6, 16, 3, 0, 0
6, 17, 0, 0, 0
6, 18, 0, 0, 0
6, 19, 1, 0, 0
6, 20, 3, 0, 0
6, 21, 0, 0, 0
6, 22, 8, 0, 0
6, 23, 4, 0, 0
6, 24, 8, 0, 0
6, 25, 7, 1, 1
6, 26, 9, 0, 0
6, 27, 7, 1, 1
6, 28, 11, 0, 0
6, 29, 7, 0, 0
6, 30, 15, 0, 0
6, 31, 11, 1, 1
6, 32, 21, 3, 3
6, 33, 30, 0, 0
6, 34, 33, 0, 0
6, 35, 37, 1, 2
6, 36, 53, 2, 2
6, 37, 49, 1, 1
6, 38, 46, 3, 3
6, 39, 92, 5, 5
6, 40, 53, 0, 0
6, 41, 97, 1, 1
6, 42, 105, 3, 3
6, 43, 134, 4, 4
6, 44, 136, 8, 9
6, 45, 169, 6, 6
6, 46, 179, 8, 9
6, 47, 192, 9, 13
6, 48, 229, 16, 18
6, 49, 237, 7, 11
6, 50, 256, 10, 18
6, 51, 281, 15, 16
6, 52, 283, 20, 23
6, 53, 312, 21, 28
6, 54, 378, 30, 39
6, 55, 311, 28, 41
6, 56, 326, 23, 38
6, 57, 380, 31, 44
6, 58, 314, 19, 35
6, 59, 357, 28, 52
6, 60, 352, 25, 56
6, 61, 348, 27, 51
6, 62, 354, 25, 64
6, 63, 357, 22, 51
6, 64, 337, 24, 65
6, 65, 325, 28, 58
6, 66, 322, 25, 62
6, 67, 337, 38, 79
6, 68, 312, 45, 81
6, 69, 345, 31, 67
6, 70, 364, 37, 81
6, 71, 346, 39, 81
6, 72, 365, 47, 95
6, 73, 319, 33, 78
6, 74, 368, 41, 92
6, 75, 367, 28, 83
6, 76, 309, 59, 119
6, 77, 338, 42, 112
6, 78, 390, 34, 88
6, 79, 352, 38, 95
6, 80, 346, 45, 102
6, 81, 352, 35, 101
6, 82, 386, 54, 113
6, 83, 307, 50, 130
6, 84, 394, 47, 132
6, 85, 367, 44, 127
6, 86, 401, 41, 126
6, 87, 370, 65, 156
6, 88, 339, 44, 149
6, 89, 380, 43, 146
6, 90, 283, 42, 136
15, 0, 0, 0, 0
15, 1, 0, 0, 0
15, 2, 0, 0, 0
15, 3, 0, 0, 0
15, 4, 0, 0, 0
15, 5, 0, 0, 0
15, 6, 0, 0, 0
15, 7, 0, 0, 0
15, 8, 0, 0, 0
15, 9, 0, 0, 0
15, 10, 0, 0, 0
15, 11, 0, 0, 0
15, 12, 0, 0, 0
15, 13, 0, 0, 0
15, 14, 0, 0, 0
15, 15, 0, 0, 0
15, 16, 0, 0, 0
15, 17, 1, 0, 0
15, 18, 0, 0, 0
15, 19, 0, 0, 0
15, 20, 1, 0, 0
15, 21, 1, 0, 0
15, 22, 0, 0, 0
15, 23, 2, 0, 0
15, 24, 0, 0, 0
15, 25, 1, 0, 0
15, 26, 0, 0, 0
15, 27, 7, 0, 0
15, 28, 2, 0, 0
15, 29, 6, 0, 0
