iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,intro,weight
1, 0.0600816, 0.283384, 0.122029, 0.304366, 37, 0.297353, 0.707096, 0.711429, 0.565855, 6.91225e-07, 1
4, 0.0584906, 0.270677, 0.159277, 0.56999, 50, 0.4937, 0.31665, 0.864615, 1.97304, 9.84716e-08, 1
5, 0.0699817, 0.162605, 0.149358, 0.42834, 42, 0.747413, 0.826387, 0.566286, 0.12213, 5.34721e-07, 1
12, 0.267044, 0.215496, 0.169913, 0.824833, 48, 0.210169, 0.766712, 0.678314, 2.27536, 9.55397e-07, 1
17, 0.257402, 0.189408, 0.19474, 0.453083, 37, 0.408752, 0.605594, 0.704132, 1.6169, 1.1673e-07, 1
20, 0.0850721, 0.153229, 0.170421, 0.392982, 45, 0.448067, 0.620637, 0.879969, 0.294549, 8.61663e-07, 1
21, 0.288919, 0.0980384, 0.234671, 0.479765, 43, 0.478686, 0.541267, 0.600626, 0.307423, 6.96418e-08, 1
31, 0.0870363, 0.122363, 0.138719, 0.490201, 45, 0.469073, 0.406077, 0.613665, 0.266517, 8.51524e-07, 1
33, 0.213406, 0.172079, 0.227924, 0.632271, 30, 0.777911, 0.596165, 0.725492, 2.32649, 2.49384e-07, 1
38, 0.0935133, 0.156855, 0.173869, 0.117243, 53, 0.440412, 0.716593, 0.861931, 0.544538, 6.36246e-07, 1
40, 0.277342, 0.151947, 0.234642, 0.843741, 42, 0.621713, 0.560645, 0.834405, 0.818982, 2.83247e-07, 1
44, 0.112584, 0.19099, 0.15165, 0.81988, 46, 0.742362, 0.275207, 0.66672, 0.657307, 9.5058e-07, 1
45, 0.0926597, 0.13032, 0.186079, 0.574696, 49, 0.444364, 0.666494, 0.9329, 0.482008, 6.57478e-07, 1
49, 0.286472, 0.23349, 0.224362, 0.807558, 36, 0.760374, 0.563255, 0.65415, 2.20355, 3.76225e-07, 1
54, 0.270262, 0.220758, 0.192989, 0.585781, 46, 0.633406, 0.280124, 0.782968, 1.83297, 5.39957e-07, 1
55, 0.0475897, 0.150811, 0.130053, 0.23461, 40, 0.17747, 0.458963, 0.659681, 0.728004, 2.15102e-07, 1
56, 0.286026, 0.236159, 0.190456, 0.19565, 41, 0.620361, 0.465593, 0.628785, 0.0069616, 5.42608e-07, 1
