iterID,day,inc_case,inc_death_hospital,inc_death
7, 0, 0, 0, 0
7, 1, 0, 0, 0
7, 2, 0, 0, 0
7, 3, 0, 0, 0
7, 4, 0, 0, 0
7, 5, 0, 0, 0
7, 6, 0, 0, 0
7, 7, 0, 0, 0
7, 8, 0, 0, 0
7, 9, 0, 0, 0
7, 10, 0, 0, 0
7, 11, 0, 0, 0
7, 12, 0, 0, 0
7, 13, 1, 0, 0
7, 14, 2, 0, 0
7, 15, 0, 1, 1
7, 16, 0, 0, 0
7, 17, 0, 0, 0
7, 18, 2, 0, 0
7, 19, 1, 0, 0
7, 20, 3, 0, 0
7, 21, 0, 0, 0
7, 22, 1, 0, 0
7, 23, 1, 0, 0
7, 24, 3, 0, 0
7, 25, 2, 0, 0
7, 26, 12, 0, 0
7, 27, 6, 1, 1
7, 28, 3, 1, 1
7, 29, 8, 0, 0
7, 30, 5, 0, 0
7, 31, 10, 0, 0
7, 32, 23, 1, 1
7, 33, 23, 0, 0
7, 34, 32, 0, 0
7, 35, 29, 2, 2
7, 36, 42, 3, 3
7, 37, 37, 3, 3
7, 38, 47, 2, 2
7, 39, 71, 2, 2
7, 40, 59, 4, 4
7, 41, 86, 5, 6
7, 42, 132, 5, 5
7, 43, 105, 7, 8
7, 44, 147, 6, 7
7, 45, 170, 10, 13
7, 46, 183, 9, 12
7, 47, 246, 15, 18
7, 48, 273, 15, 22
7, 49, 255, 17, 30
7, 50, 271, 11, 22
7, 51, 325, 29, 41
7, 52, 379, 22, 41
7, 53, 359, 35, 63
7, 54, 433, 30, 75
7, 55, 336, 25, 78
7, 56, 351, 24, 75
7, 57, 364, 44, 132
7, 58, 435, 39, 133
7, 59, 349, 29, 157
7, 60, 398, 37, 154
7, 61, 359, 39, 192
7, 62, 402, 26, 206
7, 63, 307, 41, 232
7, 64, 526, 33, 245
7, 65, 174, 36, 305
7, 66, 709, 32, 282
7, 67, 0, 47, 348
7, 68, 795, 44, 325
7, 69, 0, 71, 444
7, 70, 1027, 38, 396
7, 71, 0, 53, 477
7, 72, 211, 50, 461
7, 73, 849, 40, 432
7, 74, 0, 55, 542
7, 75, 549, 67, 515
7, 76, 0, 48, 584
7, 77, 1526, 53, 493
7, 78, 0, 97, 693
7, 79, 0, 62, 634
7, 80, 634, 54, 620
7, 81, 0, 63, 701
7, 82, 1333, 53, 590
7, 83, 0, 88, 709
7, 84, 0, 57, 697
7, 85, 1405, 45, 609
7, 86, 0, 86, 692
7, 87, 0, 76, 700
7, 88, 932, 61, 617
7, 89, 0, 67, 734
7, 90, 281, 50, 646
13, 0, 0, 0, 0
13, 1, 0, 0, 0
13, 2, 0, 0, 0
13, 3, 0, 0, 0
13, 4, 0, 0, 0
13, 5, 0, 0, 0
13, 6, 0, 0, 0
13, 7, 0, 0, 0
13, 8, 0, 0, 0
13, 9, 0, 0, 0
