iter, nsse_cases, nsse_deaths, p_inf, p_hcw, c_hcw, d, q, p_s, rrd, lambda, weight
0, 0.0909983, 0.148742, 0.188492, 0.250052, 53.162, 0.477137, 0.543217, 0.901402, 0.201178, 9.24229e-07, 0.333333
1, 0.0636696, 0.145157, 0.170337, 0.503108, 27.9265, 0.561497, 0.184529, 0.77122, 0.417211, 2.67877e-07, 1
2, 0.136443, 0.14186, 0.167515, 0.688865, 47.8427, 0.411016, 0.208753, 0.81622, 0.476502, 9.38765e-07, 0.5
3, 0.105775, 0.147913, 0.169608, 0.557007, 42.3551, 0.557691, 0.695175, 0.615393, 0.80642, 6.91879e-07, 1
4, 0.0840759, 0.124382, 0.149033, 0.560021, 46.8104, 0.49761, 0.420506, 0.674373, 0.0723282, 7.46539e-07, 1
5, 0.0757381, 0.12872, 0.152622, 0.517792, 46.6957, 0.363402, 0.498443, 0.706138, 0.621796, 8.4444e-07, 1
6, 0.0683187, 0.120588, 0.191895, 0.142319, 40.0075, 0.38164, 0.786611, 0.843409, 0.526816, 4.28094e-07, 1
7, 0.0909887, 0.143704, 0.180281, 0.283358, 51.0813, 0.473543, 0.603176, 0.879178, 0.650797, 9.07623e-07, 1
8, 0.058647, 0.134914, 0.169804, 0.414606, 45.6216, 0.703139, 0.699653, 0.449745, 0.74957, 2.32961e-07, 1
9, 0.0848072, 0.141335, 0.160027, 0.550883, 43.5604, 0.442828, 0.27097, 0.801882, 1.1183, 7.44168e-07, 1
10, 0.0851704, 0.115125, 0.159788, 0.488458, 52.023, 0.305373, 0.424119, 0.690272, 0.513564, 8.26645e-07, 1
11, 0.0686827, 0.110071, 0.187923, 0.477823, 26.381, 0.570789, 0.224865, 0.697437, 0.487119, 3.15244e-07, 1
12, 0.0837416, 0.103973, 0.131304, 0.79542, 51.9865, 0.22459, 0.291507, 0.604343, 2.30079, 9.27654e-07, 1
13, 0.0896677, 0.11656, 0.159506, 0.564483, 45.536, 0.369475, 0.472941, 0.808694, 1.57222, 7.93762e-07, 1
14, 0.0833284, 0.143539, 0.150743, 0.271035, 40.9103, 0.586895, 0.389808, 0.523087, 0.447241, 8.50354e-07, 1
15, 0.10025, 0.143639, 0.206399, 0.188565, 56.1665, 0.612806, 0.649174, 0.853943, 0.0597663, 8.07653e-07, 1
16, 0.0690052, 0.110041, 0.186443, 0.353001, 36.5063, 0.507398, 0.288286, 0.751595, 0.672091, 2.1062e-07, 1
17, 0.0784847, 0.118652, 0.137073, 0.611869, 56.5057, 0.168833, 0.207385, 0.637826, 2.39634, 8.61192e-07, 1
18, 0.0889124, 0.109133, 0.188828, 0.32016, 42.2376, 0.431798, 0.727072, 0.68125, 2.0208, 1.94877e-07, 0.5
19, 0.131546, 0.149934, 0.226856, 0.653646, 54.6291, 0.561331, 0.721488, 0.907509, 3.09511, 3.53073e-07, 1
20, 0.0664812, 0.136651, 0.176792, 0.244956, 50.7844, 0.432698, 0.779287, 0.69415, 2.18982, 4.60872e-07, 1
21, 0.0870348, 0.14312, 0.166805, 0.548137, 37.477, 0.459293, 0.794633, 0.705935, 1.02894, 6.96506e-07, 1
22, 0.0923166, 0.141065, 0.158499, 0.657253, 46.2539, 0.358192, 0.176711, 0.922199, 0.206504, 8.76953e-07, 1
23, 0.0727112, 0.0831437, 0.186461, 0.537335, 43.4162, 0.421113, 0.361531, 0.627128, 0.461546, 1.65886e-07, 1
24, 0.0944008, 0.136521, 0.161024, 0.74554, 48.7117, 0.459941, 0.137522, 0.890072, 0.53022, 9.61772e-07, 1
25, 0.109045, 0.121996, 0.225095, 0.164434, 52.597, 0.556572, 0.450029, 0.858256, 2.50562, 8.6111e-08, 1
26, 0.055975, 0.14793, 0.130217, 0.762856, 41.2884, 0.19246, 0.419985, 0.549548, 0.644092, 5.05016e-07, 1
27, 0.101554, 0.127103, 0.173337, 0.731534, 44.8864, 0.41167, 0.180021, 0.933467, 0.232339, 8.61437e-07, 1
28, 0.0836298, 0.118011, 0.197661, 0.539363, 40.8619, 0.537524, 0.493129, 0.692381, 1.78541, 1.07646e-07, 1
29, 0.0706083, 0.146225, 0.226538, 0.650361, 34.4012, 0.653338, 0.533165, 0.816825, 0.477515, 1.47949e-07, 1
30, 0.0923649, 0.126238, 0.159096, 0.518897, 47.9796, 0.248337, 0.445951, 0.732996, 0.581284, 9.16862e-07, 1
31, 0.0901261, 0.134958, 0.149803, 0.502158, 55.7151, 0.167484, 0.380631, 0.810184, 1.2801, 8.89136e-07, 1
32, 0.0611989, 0.122938, 0.160541, 0.544929, 45.6776, 0.349092, 0.431508, 0.602306, 0.614397, 2.60506e-07, 1
33, 0.0876254, 0.149528, 0.161005, 0.491754, 46.9214, 0.467206, 0.225409, 0.846378, 0.808789, 7.70253e-07, 1
34, 0.0979088, 0.141737, 0.160375, 0.713219, 43.2681, 0.488139, 0.106689, 0.933042, 0.620974, 8.83542e-07, 1
35, 0.11095, 0.114124, 0.18, 0.476865, 41.2195, 0.530272, 0.431584, 0.577717, 0.508493, 2.17637e-07, 1
36, 0.0762253, 0.118894, 0.164186, 0.253104, 47.3693, 0.606421, 0.405896, 0.62101, 0.375145, 5.72017e-07, 1
37, 0.124903, 0.131953, 0.139794, 0.610466, 55.3647, 0.151221, 0.109583, 0.666346, 1.92088, 9.50917e-07, 1
38, 0.0829786, 0.130564, 0.136257, 0.616605, 55.6862, 0.184587, 0.104156, 0.683365, 2.28304, 9.24213e-07, 1
39, 0.0604636, 0.137981, 0.140237, 0.775244, 42.7812, 0.152368, 0.293868, 0.592078, 1.32544, 5.37813e-07, 1
40, 0.0864252, 0.143437, 0.158574, 0.613731, 42.7978, 0.366162, 0.421949, 0.823722, 1.84463, 8.04088e-07, 1
41, 0.0804138, 0.142623, 0.162552, 0.37907, 32.9824, 0.472199, 0.59598, 0.678314, 2.68107, 7.74686e-07, 1
42, 0.0728605, 0.146656, 0.182801, 0.22662, 55.2805, 0.468368, 0.510353, 0.900935, 0.408622, 7.75688e-07, 1
43, 0.103175, 0.146252, 0.169754, 0.659345, 49.617, 0.510856, 0.196659, 0.910601, 0.300671, 9.85639e-07, 1
44, 0.107134, 0.142925, 0.211622, 0.684425, 30.8647, 0.597593, 0.776635, 0.889806, 0.890638, 4.40238e-07, 1
45, 0.132948, 0.132832, 0.171566, 0.476867, 54.9328, 0.167984, 0.489166, 0.828863, 1.50744, 9.74537e-07, 1
46, 0.0774119, 0.148318, 0.158356, 0.551378, 33.7795, 0.555372, 0.808455, 0.625448, 0.319002, 6.17988e-07, 1
