iter, day, inc_case, inc_death_hospital, inc_death
0, 0, 0, 0, 0
0, 1, 0, 0, 0
0, 2, 0, 0, 0
0, 3, 0, 0, 0
0, 4, 0, 0, 0
0, 5, 0, 0, 0
0, 6, 0, 0, 0
0, 7, 0, 0, 0
0, 8, 0, 0, 0
0, 9, 0, 0, 0
0, 10, 0, 0, 0
0, 11, 0, 0, 0
0, 12, 0, 0, 0
0, 13, 0, 0, 0
0, 14, 0, 0, 0
0, 15, 1, 0, 0
0, 16, 0, 0, 0
0, 17, 0, 0, 0
0, 18, 0, 0, 0
0, 19, 1, 0, 0
0, 20, 0, 0, 0
0, 21, 0, 1, 1
0, 22, 2, 0, 0
0, 23, 2, 0, 0
0, 24, 5, 0, 0
0, 25, 7, 0, 0
0, 26, 3, 0, 0
0, 27, 0, 0, 0
0, 28, 5, 0, 0
0, 29, 3, 0, 0
0, 30, 4, 0, 0
0, 31, 6, 0, 0
0, 32, 3, 0, 0
0, 33, 6, 1, 1
0, 34, 7, 2, 2
0, 35, 24, 0, 0
0, 36, 25, 1, 1
0, 37, 20, 0, 0
0, 38, 23, 0, 0
0, 39, 21, 0, 0
0, 40, 37, 0, 0
0, 41, 33, 3, 3
0, 42, 31, 1, 1
0, 43, 49, 0, 0
0, 44, 32, 3, 3
0, 45, 58, 2, 2
0, 46, 50, 4, 4
0, 47, 78, 5, 5
0, 48, 95, 6, 7
0, 49, 94, 2, 3
0, 50, 130, 5, 5
0, 51, 133, 2, 2
0, 52, 127, 4, 5
0, 53, 159, 4, 6
0, 54, 147, 9, 11
0, 55, 187, 3, 4
0, 56, 212, 5, 7
0, 57, 153, 6, 12
0, 58, 180, 6, 11
0, 59, 240, 10, 11
0, 60, 218, 6, 10
0, 61, 206, 11, 12
0, 62, 226, 10, 14
0, 63, 218, 6, 12
0, 64, 219, 17, 24
0, 65, 223, 11, 20
0, 66, 241, 8, 15
0, 67, 199, 3, 15
0, 68, 213, 12, 23
0, 69, 220, 8, 15
0, 70, 208, 15, 21
0, 71, 197, 10, 18
0, 72, 171, 14, 21
0, 73, 174, 5, 9
0, 74, 161, 15, 25
0, 75, 143, 8, 14
0, 76, 149, 12, 16
0, 77, 141, 15, 22
0, 78, 138, 10, 14
0, 79, 92, 16, 19
0, 80, 127, 8, 15
0, 81, 103, 14, 16
0, 82, 101, 12, 15
0, 83, 110, 12, 16
0, 84, 98, 5, 8
0, 85, 110, 13, 14
