age_group,comparts,value
0, 0, 1233755
0, 1, 6975
0, 2, 0
0, 3, 2367
0, 4, 0
0, 5, 3276
0, 6, 2799
0, 7, 2406
0, 8, 1994
0, 9, 254
0, 10, 174
0, 11, 187
0, 12, 173
0, 13, 43
0, 14, 12382
0, 15, 0
1, 0, 623968
1, 1, 2954
1, 2, 0
1, 3, 1035
1, 4, 0
1, 5, 325
1, 6, 293
1, 7, 261
1, 8, 163
1, 9, 857
1, 10, 776
1, 11, 669
1, 12, 641
1, 13, 110
1, 14, 6236
1, 15, 12
2, 0, 650710
2, 1, 3037
2, 2, 0
2, 3, 1058
2, 4, 0
2, 5, 334
2, 6, 289
2, 7, 254
2, 8, 208
2, 9, 890
2, 10, 861
2, 11, 740
2, 12, 647
2, 13, 103
2, 14, 6319
2, 15, 15
3, 0, 792105
3, 1, 3706
3, 2, 0
3, 3, 1288
3, 4, 0
3, 5, 413
3, 6, 361
3, 7, 304
3, 8, 279
3, 9, 1061
3, 10, 935
3, 11, 807
3, 12, 820
3, 13, 125
3, 14, 7924
3, 15, 21
4, 0, 697352
4, 1, 2798
4, 2, 0
4, 3, 934
4, 4, 0
4, 5, 342
4, 6, 267
4, 7, 187
4, 8, 156
4, 9, 806
4, 10, 722
4, 11, 620
4, 12, 508
4, 13, 101
4, 14, 5847
4, 15, 45
5, 0, 592366
5, 1, 1776
5, 2, 0
5, 3, 594
5, 4, 0
5, 5, 195
5, 6, 188
5, 7, 157
5, 8, 134
5, 9, 522
5, 10, 433
5, 11, 440
5, 12, 391
5, 13, 102
5, 14, 3677
5, 15, 100
6, 0, 624887
6, 1, 1641
6, 2, 0
6, 3, 548
6, 4, 0
6, 5, 177
6, 6, 187
6, 7, 136
6, 8, 83
6, 9, 403
6, 10, 401
6, 11, 412
6, 12, 371
6, 13, 133
6, 14, 3090
6, 15, 198
7, 0, 16
7, 1, 21
7, 2, 0
7, 3, 3
7, 4, 0
7, 5, 2
7, 6, 12
7, 7, 19
7, 8, 35
7, 9, 13
7, 10, 7
7, 11, 18
7, 12, 21
7, 13, 39
7, 14, 112368
7, 15, 400
