0.0119378654610518,0.0320866842441391,0.0787597971400471,0.10478893177118,0.215634008472688,0.273637266719642,0.559003099325349,0
0.0089370254961299,0.0244316742228624,0.0477175201741942,0.0568677224290818,0.120225760523471,0.171920482168678,0.445728560323644,0
0.0101004202428144,0.0285258617159666,0.0588385510909384,0.0752179254746266,0.17535759348514,0.235704754224652,0.514684535879755,0
0.0104197685106893,0.0238168885106099,0.0603588959887792,0.0836492749556392,0.182048687338577,0.235315813351833,0.514566760031755,0
0.00947597240513561,0.02318634470055,0.0565038382636118,0.0763580065359106,0.179534611979986,0.242255236074869,0.522488252174407,0
0.00736469555722865,0.0158988722843774,0.0351927973711209,0.0498898321119303,0.114024214444583,0.167540644882426,0.443294298764545,0
0.0133675035910194,0.0312686116573064,0.0879083929899931,0.133069536417675,0.249901499528676,0.308332657442437,0.592833271052929,0
0.0102106110888091,0.0253687914447698,0.0486578318564469,0.0617269126081702,0.13702171482152,0.192699409736159,0.462450458819412,0
0.0123878801784314,0.0298128894844712,0.0725697660192615,0.100429743498213,0.232669931472309,0.302478551329542,0.599864981643964,0
0.00935333549258497,0.0193464265628912,0.0475264576415932,0.0720119587999007,0.152868525488399,0.203234110029024,0.477455743713991,0
0.00670106633663975,0.0157147053318822,0.0378446741634499,0.0503273612024893,0.11653548583966,0.178691610625428,0.434150378566506,0
0.00626748122198194,0.0193167312913389,0.0397230719268109,0.0505375265824554,0.0980109745195671,0.158138013191501,0.442556692537893,0
0.0105158322658926,0.0250059526625961,0.0584444225133703,0.0810188848350554,0.155601930970897,0.204914232253748,0.472812526102318,0
0.00709512644119808,0.0214575886260636,0.0480525210074172,0.06219180687634,0.160995407216165,0.22350446300268,0.541675858528087,0
0.0107785302328416,0.025344626437093,0.0628247546753298,0.0893360333679736,0.185223695610488,0.242143583720684,0.52201733473403,0
