iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,p_hf,rrdh,intro,weight
1, 0.0956364, 0.14888, 0.0527378, 0.368782, 48.3543, 0.484235, 0.546756, 0.570212, 0.191149, 1.82931, 7.87099e-07, 1
7, 0.0864032, 0.146754, 0.0943023, 0.314203, 40.993, 0.565494, 0.597685, 0.775281, 0.268128, 0.221414, 7.45989e-07, 1
11, 0.0807368, 0.144681, 0.112867, 0.242932, 43.2666, 0.592296, 0.573309, 0.719968, 0.28433, 0.397051, 7.68468e-07, 1
14, 0.0746423, 0.138661, 0.0926079, 0.21265, 50.7485, 0.269026, 0.472649, 0.661931, 0.607582, 2.98873, 6.50672e-07, 1
15, 0.0969988, 0.137061, 0.108005, 0.325011, 40.3551, 0.598373, 0.587532, 0.786895, 0.214209, 0.34466, 8.40027e-07, 2
17, 0.0779704, 0.145777, 0.106492, 0.288642, 37.4784, 0.670246, 0.800766, 0.735362, 0.613113, 0.493355, 9.56944e-07, 1
19, 0.0684686, 0.144965, 0.0742451, 0.223702, 48.8288, 0.376816, 0.621916, 0.582719, 0.567978, 2.22328, 8.21388e-07, 1
21, 0.0921683, 0.139831, 0.114932, 0.386012, 34.0314, 0.593374, 0.689173, 0.92503, 0.315018, 0.427614, 4.58359e-07, 1
22, 0.082063, 0.132635, 0.106122, 0.135955, 48.3659, 0.289121, 0.48771, 0.562841, 0.697249, 2.36896, 7.67052e-07, 1
23, 0.0904393, 0.149827, 0.0355551, 0.381462, 41.9364, 0.529514, 0.546988, 0.681998, 0.203099, 2.21295, 7.95257e-07, 1
25, 0.0906519, 0.149497, 0.107277, 0.334231, 41.3148, 0.203996, 0.343237, 0.831128, 0.484471, 0.40794, 2.35048e-07, 1
26, 0.0905156, 0.142231, 0.126819, 0.344664, 34.637, 0.475132, 0.698619, 0.868115, 0.318338, 0.507719, 5.72544e-07, 1
29, 0.0659787, 0.148006, 0.0735017, 0.310386, 35.1227, 0.700586, 0.404475, 0.790071, 0.604438, 0.418556, 9.30823e-07, 0.5
30, 0.059111, 0.149932, 0.0860502, 0.206488, 48.6266, 0.280967, 0.536721, 0.632394, 0.615793, 2.89923, 8.36593e-07, 0.5
33, 0.0940706, 0.144562, 0.0957931, 0.497476, 36.8962, 0.647264, 0.564964, 0.539377, 0.542454, 1.3191, 3.75009e-07, 1
34, 0.081244, 0.148225, 0.0324533, 0.299352, 42.6358, 0.569362, 0.484746, 0.872296, 0.607835, 1.22107, 7.28284e-07, 1
36, 0.094849, 0.144568, 0.0861696, 0.282037, 46.3439, 0.44577, 0.362502, 0.792545, 0.474755, 0.642839, 9.25509e-07, 1
37, 0.081905, 0.146537, 0.111357, 0.300372, 40.5937, 0.765784, 0.223584, 0.919947, 0.653183, 0.367925, 2.37594e-07, 1
