iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
0, 0, 750169, 80652, 0, 29713, 0, 46017, 42717, 39263, 35198, 3450, 3166, 3014, 2897, 75, 230434, 20
0, 1, 398325, 37060, 0, 13812, 0, 4945, 4804, 4337, 3900, 11965, 11794, 10930, 10343, 191, 125736, 158
0, 2, 422727, 38571, 0, 14031, 0, 5203, 4953, 4433, 3873, 12583, 11894, 10842, 10776, 206, 125235, 138
0, 3, 517892, 46007, 0, 17360, 0, 6250, 5957, 5364, 4831, 14747, 14029, 13946, 12906, 272, 150168, 420
0, 4, 477262, 38037, 0, 13568, 0, 5158, 4702, 4211, 3784, 12121, 11551, 10900, 10461, 265, 117688, 977
0, 5, 449061, 26401, 0, 9668, 0, 3460, 3084, 2852, 2493, 8385, 7932, 7429, 7024, 219, 71347, 1720
0, 6, 487328, 25812, 0, 8975, 0, 3383, 2830, 2785, 2479, 8168, 7574, 7078, 6671, 349, 64039, 5196
0, 7, 4, 33, 0, 27, 0, 14, 41, 110, 152, 21, 50, 63, 87, 29, 111990, 353
1, 0, 233394, 79837, 0, 33335, 0, 64032, 71218, 76256, 78205, 4301, 4826, 5006, 5453, 100, 610817, 5
1, 1, 123288, 39040, 0, 16403, 0, 15132, 16720, 18028, 18628, 11990, 12603, 13751, 14742, 227, 337668, 80
1, 2, 146740, 42655, 0, 17740, 0, 16057, 18079, 18813, 19086, 12893, 13594, 14393, 15113, 200, 330030, 72
1, 3, 179975, 51818, 0, 21376, 0, 19757, 21416, 22696, 23045, 15633, 16934, 17756, 18415, 249, 400918, 161
1, 4, 168545, 46182, 0, 19119, 0, 17467, 18958, 19701, 19926, 13683, 14720, 15502, 16291, 241, 339894, 456
1, 5, 197662, 41511, 0, 16694, 0, 14578, 15531, 15871, 15089, 11637, 12334, 12632, 13192, 309, 233284, 751
1, 6, 236422, 43755, 0, 17574, 0, 15228, 15600, 15849, 15123, 12333, 12591, 13047, 13118, 470, 219137, 2420
1, 7, 0, 3, 0, 6, 0, 12, 25, 53, 135, 1, 7, 11, 8, 8, 112604, 101
2, 0, 1084421, 31963, 0, 11284, 0, 16845, 14956, 13097, 11710, 1208, 1174, 987, 965, 88, 78076, 11
2, 1, 563526, 12942, 0, 4537, 0, 992, 825, 724, 617, 4358, 4044, 3513, 3446, 218, 38529, 29
2, 2, 586026, 13929, 0, 4865, 0, 980, 920, 824, 673, 4635, 4493, 4154, 3579, 267, 40082, 38
2, 3, 711927, 16989, 0, 5843, 0, 1225, 1172, 1025, 901, 5857, 5367, 4953, 4548, 253, 50002, 87
2, 4, 644734, 11620, 0, 4053, 0, 764, 773, 709, 566, 3906, 3485, 3403, 2897, 219, 33342, 214
2, 5, 561274, 7203, 0, 2552, 0, 508, 459, 440, 381, 2345, 2215, 2066, 1882, 199, 19223, 328
2, 6, 596266, 6668, 0, 2294, 0, 460, 427, 384, 305, 2209, 1960, 1914, 1802, 300, 16752, 926
2, 7, 2, 19, 0, 7, 0, 8, 9, 29, 65, 4, 21, 36, 46, 54, 112350, 324
3, 0, 783434, 62813, 0, 23666, 0, 36715, 35444, 34008, 31451, 2705, 2582, 2641, 2456, 86, 248776, 8
3, 1, 431178, 26255, 0, 9566, 0, 2594, 2511, 2394, 2275, 9714, 9235, 8994, 8611, 267, 124650, 56
3, 2, 446953, 28817, 0, 10674, 0, 2980, 2741, 2577, 2292, 10307, 9998, 9482, 9375, 293, 128923, 53
3, 3, 540660, 35062, 0, 13006, 0, 3624, 3438, 3174, 3129, 12451, 12241, 11855, 11351, 306, 159716, 136
3, 4, 522798, 25329, 0, 9033, 0, 2529, 2376, 2321, 1992, 8828, 8594, 8296, 7938, 251, 110110, 290
3, 5, 484121, 16753, 0, 6183, 0, 1698, 1514, 1339, 1282, 5868, 5647, 5317, 5136, 258, 65490, 469
3, 6, 525749, 15826, 0, 5717, 0, 1546, 1465, 1352, 1245, 5394, 5131, 4969, 4705, 367, 57928, 1273
3, 7, 54, 149, 0, 74, 0, 43, 68, 98, 213, 103, 158, 180, 264, 34, 111369, 167
6, 0, 1160141, 16994, 0, 6149, 0, 9207, 8228, 7381, 6703, 616, 608, 630, 577, 55, 49492, 4
6, 1, 587432, 7835, 0, 2874, 0, 1370, 1232, 1108, 980, 2159, 2037, 1831, 1667, 167, 27581, 27
6, 2, 615735, 7789, 0, 2718, 0, 1446, 1272, 1094, 1007, 2196, 2067, 1887, 1788, 174, 26275, 17
6, 3, 749624, 9597, 0, 3466, 0, 1627, 1485, 1373, 1251, 2584, 2476, 2339, 2073, 169, 32037, 48
6, 4, 662861, 7655, 0, 2633, 0, 1328, 1227, 1095, 951, 2000, 1977, 1904, 1582, 142, 25200, 130
6, 5, 571582, 4910, 0, 1775, 0, 837, 766, 705, 603, 1367, 1217, 1180, 998, 207, 14743, 185
6, 6, 604485, 4839, 0, 1736, 0, 767, 737, 660, 616, 1283, 1186, 1111, 1043, 268, 13339, 597
6, 7, 119, 259, 0, 120, 0, 154, 205, 404, 682, 133, 238, 326, 396, 131, 109543, 264
12, 0, 975990, 42573, 0, 15269, 0, 23854, 22202, 19900, 18393, 1754, 1671, 1501, 1489, 98, 142085, 6
12, 1, 514211, 17850, 0, 6566, 0, 1936, 1745, 1604, 1478, 5896, 5561, 5360, 5041, 228, 70785, 39
12, 2, 535433, 19097, 0, 6930, 0, 2004, 1865, 1667, 1579, 6412, 6107, 5551, 5559, 259, 72953, 49
12, 3, 650073, 23243, 0, 8349, 0, 2492, 2263, 2130, 1916, 7742, 7442, 6976, 6532, 287, 90602, 102
12, 4, 599115, 16456, 0, 5783, 0, 1756, 1572, 1438, 1304, 5589, 5171, 4794, 4703, 235, 62538, 231
12, 5, 533406, 10451, 0, 3700, 0, 1103, 1088, 908, 777, 3437, 3364, 3151, 3011, 240, 36092, 347
12, 6, 570316, 9697, 0, 3514, 0, 1022, 1001, 882, 782, 3295, 3145, 2773, 2690, 347, 32173, 1030
12, 7, 0, 18, 0, 6, 0, 7, 12, 44, 86, 14, 15, 45, 74, 21, 112412, 220
15, 0, 481047, 105766, 0, 41035, 0, 67202, 66503, 63063, 58832, 4728, 4867, 4763, 4871, 115, 363984, 9
15, 1, 237155, 52200, 0, 19814, 0, 12303, 12298, 11681, 10822, 16299, 15907, 15867, 15530, 279, 218083, 62
15, 2, 269567, 53954, 0, 20742, 0, 12739, 12052, 11292, 10887, 16454, 16231, 15850, 15392, 262, 209963, 80
15, 3, 339665, 64586, 0, 24561, 0, 15037, 13919, 13725, 12509, 19539, 19364, 18881, 18541, 289, 249348, 185
15, 4, 288242, 57336, 0, 21902, 0, 13511, 13180, 12443, 11481, 17504, 17522, 17221, 16535, 301, 223081, 426
15, 5, 300601, 45483, 0, 17238, 0, 10040, 9797, 9253, 8150, 13101, 13369, 12910, 12400, 369, 147593, 771
15, 6, 334805, 46812, 0, 17320, 0, 10613, 9534, 8797, 8339, 13751, 13733, 12546, 12414, 580, 140875, 2548
15, 7, 60, 133, 0, 63, 0, 93, 197, 296, 490, 98, 116, 184, 237, 16, 110843, 148
25, 0, 1176372, 18852, 0, 6557, 0, 9182, 7776, 6634, 5810, 685, 599, 583, 481, 54, 33199, 1
25, 1, 594797, 9132, 0, 3128, 0, 872, 830, 613, 573, 2651, 2483, 2110, 1910, 171, 19019, 11
25, 2, 623036, 8770, 0, 3028, 0, 853, 734, 625, 527, 2643, 2330, 2082, 2010, 201, 18620, 6
25, 3, 760402, 10458, 0, 3524, 0, 1043, 831, 778, 624, 2980, 2766, 2386, 2283, 193, 21861, 20
25, 4, 668744, 8750, 0, 3063, 0, 910, 757, 636, 565, 2515, 2402, 2158, 1834, 190, 18088, 73
25, 5, 574660, 5710, 0, 1940, 0, 582, 460, 409, 339, 1742, 1504, 1336, 1224, 204, 10859, 106
25, 6, 607316, 5510, 0, 1924, 0, 541, 427, 426, 346, 1669, 1483, 1350, 1113, 310, 9913, 339
25, 7, 6, 44, 0, 12, 0, 16, 23, 69, 142, 19, 46, 53, 90, 81, 112134, 239
29, 0, 418545, 67440, 0, 26700, 0, 48546, 51797, 53754, 55231, 3431, 3338, 3645, 3889, 89, 530341, 39
29, 1, 226834, 31804, 0, 12622, 0, 10296, 10732, 11412, 11659, 9285, 9724, 9831, 10351, 232, 283376, 142
29, 2, 253848, 33662, 0, 13314, 0, 10925, 11164, 12098, 11766, 9557, 10131, 10112, 10797, 266, 277677, 148
29, 3, 303216, 41209, 0, 16112, 0, 13244, 13941, 14523, 14440, 11792, 12131, 12286, 13220, 296, 343373, 366
29, 4, 300670, 34994, 0, 13470, 0, 11322, 11651, 11782, 11852, 9919, 10192, 10618, 10612, 284, 272416, 903
29, 5, 315802, 28497, 0, 10998, 0, 8750, 8778, 9108, 9000, 7898, 8093, 8191, 8089, 336, 176014, 1521
29, 6, 367714, 28227, 0, 11131, 0, 8462, 8842, 8594, 8166, 7651, 7655, 7765, 7979, 468, 155688, 4325
29, 7, 0, 4, 0, 1, 0, 1, 6, 32, 59, 4, 4, 4, 10, 1, 112667, 181
30, 0, 317163, 70589, 0, 28756, 0, 53829, 59296, 63329, 65668, 3585, 3995, 4243, 4534, 85, 591354, 359
30, 1, 206962, 34793, 0, 13549, 0, 5160, 5491, 5726, 5582, 14241, 15073, 15690, 16103, 248, 297123, 2559
30, 2, 212970, 37417, 0, 15089, 0, 5424, 5790, 6108, 5863, 15357, 15989, 17170, 17604, 224, 307762, 2698
30, 3, 251300, 45137, 0, 17706, 0, 6723, 7219, 7620, 7725, 18593, 19543, 20706, 21707, 255, 379255, 6660
30, 4, 294326, 38025, 0, 14950, 0, 5385, 5595, 5648, 5636, 14884, 15614, 16289, 16990, 229, 261677, 15437
30, 5, 318658, 30126, 0, 11767, 0, 4095, 4211, 4127, 4167, 11489, 12191, 11941, 12255, 236, 148335, 27477
30, 6, 371088, 29866, 0, 11435, 0, 4011, 3946, 3887, 3835, 11573, 11292, 11616, 11453, 359, 119195, 39111
30, 7, 0, 0, 0, 3, 0, 4, 4, 11, 30, 1, 4, 6, 17, 6, 110662, 2226
39, 0, 810761, 80751, 0, 28971, 0, 44275, 39703, 35554, 31826, 3257, 2993, 2861, 2684, 109, 183027, 13
39, 1, 471385, 29826, 0, 10601, 0, 2972, 2588, 2283, 1943, 9821, 9077, 8232, 7819, 262, 81372, 119
39, 2, 469606, 35238, 0, 12827, 0, 3489, 3110, 2844, 2357, 11472, 11124, 10282, 9595, 321, 93068, 132
39, 3, 559652, 45030, 0, 16118, 0, 4499, 3973, 3430, 3101, 14957, 13799, 12992, 12113, 340, 119811, 334
39, 4, 574362, 25039, 0, 8897, 0, 2491, 2103, 1814, 1717, 8157, 7342, 6876, 6354, 220, 64747, 566
39, 5, 521052, 15415, 0, 5478, 0, 1529, 1327, 1077, 995, 4937, 4542, 4408, 3805, 204, 35477, 829
39, 6, 564952, 13160, 0, 4701, 0, 1147, 1139, 999, 841, 4197, 3755, 3655, 3275, 277, 28195, 2374
39, 7, 0, 3, 0, 3, 0, 9, 16, 33, 101, 15, 15, 34, 48, 29, 112282, 386
41, 0, 793348, 61334, 0, 22653, 0, 36546, 35129, 32715, 31131, 2627, 2420, 2476, 2527, 113, 243730, 36
41, 1, 434695, 25769, 0, 9593, 0, 2867, 2797, 2571, 2369, 8979, 9028, 8494, 8273, 255, 122337, 273
41, 2, 451359, 28217, 0, 10171, 0, 3117, 2897, 2849, 2590, 9868, 9412, 9077, 9259, 257, 126096, 296
41, 3, 545403, 34503, 0, 13292, 0, 3790, 3593, 3376, 3232, 11702, 11806, 11442, 10979, 279, 155990, 762
41, 4, 527006, 24723, 0, 8949, 0, 2663, 2518, 2314, 2238, 8497, 8167, 7878, 7503, 268, 106412, 1549
41, 5, 486432, 16502, 0, 6074, 0, 1831, 1645, 1548, 1470, 5475, 5327, 5234, 4982, 253, 61681, 2621
41, 6, 528426, 15266, 0, 5485, 0, 1680, 1549, 1345, 1249, 5204, 5046, 4678, 4674, 340, 50302, 7423
41, 7, 0, 0, 0, 1, 0, 0, 1, 4, 6, 0, 3, 2, 3, 1, 112311, 642
42, 0, 377136, 82079, 0, 32896, 0, 58911, 62380, 64250, 63057, 4217, 4223, 4277, 4643, 107, 508530, 79
42, 1, 208132, 40354, 0, 15776, 0, 6940, 7246, 7231, 7124, 15712, 15944, 16651, 16700, 351, 279576, 563
42, 2, 230602, 41954, 0, 16424, 0, 7310, 7538, 7533, 7368, 16403, 16752, 17165, 17366, 383, 278130, 537
42, 3, 287476, 51067, 0, 20100, 0, 8587, 8958, 9185, 8744, 19810, 20498, 20326, 21040, 390, 332631, 1337
42, 4, 271382, 45008, 0, 17534, 0, 7515, 7819, 7840, 7494, 16792, 17852, 17775, 18122, 387, 271595, 3570
42, 5, 293221, 36124, 0, 14028, 0, 5794, 5859, 5640, 5384, 13065, 13367, 13408, 13779, 471, 174261, 6674
42, 6, 328293, 37645, 0, 14593, 0, 6003, 6021, 5786, 5363, 13401, 13499, 13753, 13504, 709, 153975, 20122
42, 7, 0, 0, 0, 0, 0, 0, 0, 3, 4, 1, 0, 2, 2, 2, 112412, 548
44, 0, 615888, 85466, 0, 32168, 0, 52733, 50879, 48573, 45413, 3729, 3613, 3706, 3627, 116, 320816, 58
44, 1, 321730, 40680, 0, 15279, 0, 10917, 11073, 10174, 9304, 10700, 10515, 10297, 10046, 305, 176962, 318
