iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,intro,weight
0, 0.145684, 0.133078, 0.213879, 0.810915, 45.0778, 0.54386, 0.468649, 0.955407, 0.315282, 8.57819e-07, 1
1, 0.0721054, 0.188713, 0.139401, 0.474665, 43.7637, 0.789485, 0.441067, 0.675068, 1.95067, 8.5451e-07, 1
2, 0.186474, 0.135969, 0.159636, 0.615178, 42.7433, 0.285358, 0.394654, 0.763837, 1.27364, 8.5043e-07, 1
3, 0.182512, 0.162677, 0.188788, 0.804894, 41.702, 0.547332, 0.397449, 0.946911, 0.368935, 8.15428e-07, 1
5, 0.0745534, 0.109316, 0.137849, 0.711802, 34.563, 0.290702, 0.47785, 0.582275, 0.541306, 4.14225e-07, 1
8, 0.0813035, 0.162338, 0.158798, 0.508814, 43.8256, 0.820564, 0.468735, 0.67685, 2.25119, 7.48069e-07, 1
13, 0.150181, 0.163571, 0.17428, 0.585528, 34.5104, 0.658461, 0.557566, 0.672453, 0.385473, 5.72643e-07, 1
15, 0.0558836, 0.179778, 0.350436, 0.789228, 47.8004, 0.603654, 0.629348, 0.807311, 1.05866, 1.86656e-08, 1
19, 0.0470715, 0.162994, 0.214508, 0.271117, 43.0609, 0.731784, 0.238937, 0.881068, 0.63799, 9.45618e-08, 1
23, 0.110454, 0.140765, 0.16991, 0.161874, 45.3331, 0.419658, 0.317927, 0.873814, 1.21847, 5.93502e-07, 1
24, 0.196336, 0.176524, 0.177611, 0.764538, 45.9398, 0.727436, 0.32743, 0.729436, 0.882407, 5.20675e-07, 1
25, 0.065062, 0.167048, 0.144456, 0.506846, 48.0735, 0.270171, 0.227078, 0.807599, 1.02302, 7.69943e-07, 1
26, 0.0899054, 0.138767, 0.132364, 0.627217, 50.8965, 0.248852, 0.211242, 0.84625, 0.609476, 8.78533e-07, 1
28, 0.104367, 0.13793, 0.169852, 0.41268, 40.2776, 0.540254, 0.57576, 0.861597, 0.0740765, 7.3216e-07, 1
29, 0.188225, 0.130846, 0.195706, 0.484146, 37.9665, 0.518504, 0.6583, 0.67865, 1.06784, 3.2343e-07, 1
30, 0.0535061, 0.182354, 0.117974, 0.136342, 28.6481, 0.559824, 0.325239, 0.552381, 0.89248, 3.96397e-07, 1
32, 0.0677307, 0.18121, 0.127889, 0.413162, 36.1318, 0.807161, 0.445291, 0.474897, 0.940014, 4.78182e-07, 1
33, 0.142131, 0.114099, 0.202685, 0.482492, 43.1611, 0.328656, 0.723697, 0.956151, 1.97348, 6.00131e-07, 1
38, 0.139196, 0.155534, 0.172227, 0.249469, 38.9433, 0.58396, 0.474313, 0.806145, 0.18683, 8.3952e-07, 1
39, 0.180062, 0.186812, 0.156113, 0.830137, 55.2584, 0.661696, 0.341041, 0.738061, 1.40092, 9.19514e-07, 1
40, 0.0624578, 0.149682, 0.124024, 0.438081, 29.4291, 0.468604, 0.440946, 0.641186, 0.222561, 8.85669e-07, 1
41, 0.0893067, 0.172821, 0.138379, 0.756816, 42.8241, 0.537988, 0.630746, 0.741937, 0.703059, 8.06735e-07, 1
42, 0.0468417, 0.14454, 0.177053, 0.51932, 48.3986, 0.2855, 0.273309, 0.70501, 0.59351, 2.57254e-07, 1
