iterID,day,inc_case,inc_death
1, 0, 0, 0
1, 1, 0, 0
1, 2, 0, 0
1, 3, 0, 0
1, 4, 0, 0
1, 5, 0, 0
1, 6, 0, 0
1, 7, 0, 0
1, 8, 0, 0
1, 9, 0, 0
1, 10, 0, 0
1, 11, 0, 0
1, 12, 1, 0
1, 13, 0, 0
1, 14, 0, 0
1, 15, 1, 0
1, 16, 1, 0
1, 17, 1, 0
1, 18, 2, 0
1, 19, 1, 0
1, 20, 1, 0
1, 21, 2, 0
1, 22, 1, 0
1, 23, 0, 1
1, 24, 2, 1
1, 25, 2, 0
1, 26, 7, 2
1, 27, 6, 0
1, 28, 8, 0
1, 29, 3, 0
1, 30, 5, 0
1, 31, 5, 1
1, 32, 8, 0
1, 33, 12, 0
1, 34, 6, 1
1, 35, 6, 0
1, 36, 18, 0
1, 37, 20, 0
1, 38, 17, 0
1, 39, 28, 1
1, 40, 22, 1
1, 41, 40, 0
1, 42, 33, 1
1, 43, 27, 3
1, 44, 49, 2
1, 45, 23, 0
1, 46, 55, 0
1, 47, 51, 0
1, 48, 59, 1
1, 49, 76, 2
1, 50, 92, 0
1, 51, 130, 6
1, 52, 150, 2
1, 53, 166, 4
1, 54, 161, 4
1, 55, 187, 6
1, 56, 218, 7
1, 57, 178, 6
1, 58, 260, 4
1, 59, 286, 9
1, 60, 311, 10
1, 61, 367, 8
1, 62, 435, 11
1, 63, 417, 23
1, 64, 462, 17
1, 65, 554, 20
1, 66, 556, 17
1, 67, 594, 15
1, 68, 584, 19
1, 69, 642, 28
1, 70, 590, 20
1, 71, 585, 14
1, 72, 596, 27
1, 73, 535, 18
1, 74, 569, 21
1, 75, 488, 22
1, 76, 463, 24
1, 77, 406, 23
1, 78, 360, 19
1, 79, 341, 27
1, 80, 271, 20
1, 81, 198, 23
1, 82, 192, 15
1, 83, 159, 15
1, 84, 130, 15
1, 85, 103, 6
1, 86, 89, 14
7, 0, 0, 0
7, 1, 0, 0
7, 2, 0, 0
7, 3, 0, 0
7, 4, 0, 0
7, 5, 0, 0
7, 6, 1, 0
7, 7, 0, 0
7, 8, 0, 0
7, 9, 0, 0
7, 10, 1, 0
7, 11, 1, 0
7, 12, 0, 0
7, 13, 0, 0
7, 14, 0, 0
7, 15, 0, 0
7, 16, 1, 0
7, 17, 2, 0
7, 18, 3, 0
7, 19, 1, 1
7, 20, 4, 0
7, 21, 2, 0
7, 22, 1, 0
7, 23, 6, 0
7, 24, 5, 0
7, 25, 8, 0
7, 26, 5, 1
7, 27, 9, 0
7, 28, 8, 0
7, 29, 5, 0
7, 30, 10, 0
7, 31, 15, 1
7, 32, 15, 1
7, 33, 17, 0
7, 34, 19, 0
7, 35, 19, 2
7, 36, 24, 1
7, 37, 28, 2
7, 38, 24, 0
7, 39, 34, 3
7, 40, 54, 0
7, 41, 68, 2
7, 42, 50, 4
7, 43, 60, 0
7, 44, 71, 4
7, 45, 64, 3
7, 46, 93, 1
7, 47, 111, 1
7, 48, 99, 4
7, 49, 116, 5
7, 50, 133, 2
7, 51, 174, 5
7, 52, 168, 7
7, 53, 191, 6
7, 54, 201, 6
7, 55, 249, 6
7, 56, 235, 10
7, 57, 298, 5
7, 58, 351, 8
7, 59, 339, 7
7, 60, 353, 13
7, 61, 408, 20
7, 62, 401, 11
7, 63, 472, 19
7, 64, 494, 18
7, 65, 489, 15
7, 66, 528, 23
7, 67, 483, 16
7, 68, 551, 16
7, 69, 594, 27
7, 70, 555, 18
7, 71, 554, 20
7, 72, 555, 31
7, 73, 486, 26
7, 74, 473, 24
