iterID,age_group,comparts,value
1, 0, 0, 1266571
1, 0, 1, 7
1, 0, 2, 0
1, 0, 3, 43
1, 0, 4, 0
1, 0, 5, 0
1, 0, 6, 0
1, 0, 7, 0
1, 0, 8, 0
1, 0, 9, 3
1, 0, 10, 4
1, 0, 11, 5
1, 0, 12, 3
1, 0, 13, 1
1, 0, 14, 4
1, 0, 15, 1
1, 0, 16, 130
1, 0, 17, 13
1, 1, 0, 638158
1, 1, 1, 5
1, 1, 2, 0
1, 1, 3, 2
1, 1, 4, 0
1, 1, 5, 0
1, 1, 6, 0
1, 1, 7, 0
1, 1, 8, 0
1, 1, 9, 1
1, 1, 10, 0
1, 1, 11, 1
1, 1, 12, 2
1, 1, 13, 0
1, 1, 14, 0
1, 1, 15, 0
1, 1, 16, 127
1, 1, 17, 4
1, 2, 0, 665320
1, 2, 1, 6
1, 2, 2, 0
1, 2, 3, 2
1, 2, 4, 0
1, 2, 5, 0
1, 2, 6, 0
1, 2, 7, 0
1, 2, 8, 0
1, 2, 9, 0
1, 2, 10, 5
1, 2, 11, 0
1, 2, 12, 2
1, 2, 13, 1
1, 2, 14, 0
1, 2, 15, 0
1, 2, 16, 120
1, 2, 17, 9
1, 3, 0, 809973
1, 3, 1, 2
1, 3, 2, 0
1, 3, 3, 0
1, 3, 4, 0
1, 3, 5, 0
1, 3, 6, 0
1, 3, 7, 0
1, 3, 8, 0
1, 3, 9, 1
1, 3, 10, 0
1, 3, 11, 2
1, 3, 12, 2
1, 3, 13, 2
1, 3, 14, 0
1, 3, 15, 0
1, 3, 16, 149
1, 3, 17, 18
1, 4, 0, 710546
1, 4, 1, 3
1, 4, 2, 0
1, 4, 3, 2
1, 4, 4, 0
1, 4, 5, 0
1, 4, 6, 1
1, 4, 7, 0
1, 4, 8, 0
1, 4, 9, 0
1, 4, 10, 1
1, 4, 11, 1
1, 4, 12, 0
1, 4, 13, 1
1, 4, 14, 1
1, 4, 15, 0
1, 4, 16, 111
1, 4, 17, 18
1, 5, 0, 600988
1, 5, 1, 0
1, 5, 2, 0
1, 5, 3, 0
1, 5, 4, 0
1, 5, 5, 0
1, 5, 6, 0
1, 5, 7, 0
1, 5, 8, 1
1, 5, 9, 1
1, 5, 10, 0
1, 5, 11, 0
1, 5, 12, 0
1, 5, 13, 1
1, 5, 14, 0
1, 5, 15, 0
1, 5, 16, 61
1, 5, 17, 23
1, 6, 0, 632588
1, 6, 1, 2
1, 6, 2, 0
1, 6, 3, 1
1, 6, 4, 0
1, 6, 5, 0
1, 6, 6, 1
1, 6, 7, 0
1, 6, 8, 0
1, 6, 9, 0
1, 6, 10, 0
1, 6, 11, 1
1, 6, 12, 1
1, 6, 13, 2
1, 6, 14, 0
1, 6, 15, 0
1, 6, 16, 34
1, 6, 17, 37
1, 7, 0, 1
1, 7, 1, 109
1, 7, 2, 0
1, 7, 3, 160
