iterID,nsse_cases,nsse_deaths,p_inf,p_hcw,c_hcw,d,q,p_s,rrd,intro,weight
0, 0.0866585, 0.126525, 0.157731, 0.425757, 37, 0.433313, 0.431202, 0.783405, 0.796279, 8.78239e-07, 1
1, 0.218532, 0.158986, 0.176511, 0.540567, 46, 0.491015, 0.434763, 0.56238, 0.0966831, 1.02958e-07, 1
2, 0.0655422, 0.202009, 0.164653, 0.661964, 35, 0.61026, 0.467288, 0.871244, 0.38386, 4.23238e-07, 1
3, 0.0949695, 0.159391, 0.165873, 0.307974, 36, 0.65815, 0.435289, 0.844493, 0.112547, 7.70475e-07, 1
6, 0.0536649, 0.223118, 0.116293, 0.360875, 43, 0.419854, 0.472305, 0.701989, 0.263887, 9.45243e-07, 1
12, 0.081466, 0.158355, 0.15363, 0.434461, 43, 0.595828, 0.54315, 0.82645, 0.159243, 6.98902e-07, 1
15, 0.172318, 0.132288, 0.140782, 0.282286, 40, 0.193774, 0.209934, 0.671575, 0.151311, 7.7929e-07, 1
25, 0.0629538, 0.265082, 0.131964, 0.63313, 36, 0.189735, 0.341199, 0.818933, 0.0677579, 6.37342e-07, 1
29, 0.180335, 0.194604, 0.148556, 0.512246, 41, 0.655638, 0.198318, 0.586355, 0.324737, 7.54914e-07, 1
30, 0.20812, 0.169804, 0.208352, 0.539348, 37, 0.742876, 0.326199, 0.819394, 5.42563, 4.3586e-07, 1
39, 0.0674986, 0.176612, 0.245752, 0.642748, 46, 0.915895, 0.695106, 0.835212, 0.741181, 6.70254e-08, 1
41, 0.102425, 0.151965, 0.163264, 0.659141, 46, 0.680226, 0.397926, 0.828046, 1.40686, 5.66419e-07, 1
42, 0.252669, 0.165353, 0.163462, 0.597576, 44, 0.311869, 0.446301, 0.782757, 1.28448, 9.37075e-07, 1
44, 0.109185, 0.13868, 0.147523, 0.47461, 40, 0.514958, 0.577636, 0.598653, 1.50344, 4.83697e-07, 1
45, 0.254101, 0.222466, 0.172012, 0.761869, 41, 0.589884, 0.455797, 0.507991, 4.39495, 3.98261e-07, 1
