iter, day, inc_case, inc_death_hospital, inc_death
0, 0, 0, 0, 0
0, 1, 0, 0, 0
0, 2, 0, 0, 0
0, 3, 0, 0, 0
0, 4, 0, 0, 0
0, 5, 0, 0, 0
0, 6, 0, 0, 0
0, 7, 0, 0, 0
0, 8, 0, 0, 0
0, 9, 1, 0, 0
0, 10, 1, 0, 0
0, 11, 0, 0, 0
0, 12, 0, 0, 0
0, 13, 0, 0, 0
0, 14, 0, 0, 0
0, 15, 0, 0, 0
0, 16, 0, 0, 0
0, 17, 0, 0, 0
0, 18, 0, 0, 0
0, 19, 5, 0, 0
0, 20, 0, 0, 0
0, 21, 6, 0, 0
0, 22, 3, 0, 0
0, 23, 2, 0, 0
0, 24, 7, 1, 1
0, 25, 4, 0, 0
0, 26, 2, 0, 0
0, 27, 10, 0, 0
0, 28, 10, 0, 0
0, 29, 13, 1, 1
0, 30, 27, 1, 1
0, 31, 18, 1, 1
0, 32, 22, 1, 1
0, 33, 36, 1, 1
0, 34, 36, 0, 0
0, 35, 29, 1, 1
0, 36, 56, 3, 3
0, 37, 57, 1, 1
0, 38, 98, 0, 1
0, 39, 105, 5, 5
0, 40, 134, 6, 6
0, 41, 142, 7, 8
0, 42, 170, 5, 6
0, 43, 190, 7, 8
0, 44, 201, 2, 8
0, 45, 206, 2, 4
0, 46, 261, 12, 13
0, 47, 288, 8, 16
0, 48, 315, 10, 12
0, 49, 270, 15, 23
0, 50, 284, 11, 18
0, 51, 335, 19, 25
0, 52, 310, 16, 25
0, 53, 284, 14, 30
0, 54, 334, 17, 26
0, 55, 312, 18, 31
0, 56, 329, 14, 33
0, 57, 290, 12, 34
0, 58, 356, 10, 35
0, 59, 296, 32, 58
0, 60, 308, 24, 62
0, 61, 264, 31, 70
0, 62, 374, 28, 63
0, 63, 346, 16, 57
0, 64, 300, 25, 66
0, 65, 316, 31, 75
0, 66, 345, 34, 78
0, 67, 355, 36, 91
0, 68, 308, 33, 92
0, 69, 346, 34, 87
0, 70, 383, 36, 94
0, 71, 349, 41, 103
0, 72, 352, 27, 114
0, 73, 346, 34, 111
0, 74, 361, 24, 112
0, 75, 359, 38, 138
0, 76, 293, 55, 175
0, 77, 439, 43, 129
0, 78, 311, 43, 166
0, 79, 336, 42, 178
0, 80, 447, 32, 166
0, 81, 345, 48, 197
0, 82, 410, 38, 183
0, 83, 288, 51, 189
0, 84, 507, 56, 203
0, 85, 182, 59, 264
