iterID,day,inc_case,inc_death_hospital,inc_death
3, 0, 0, 0, 0
3, 1, 0, 0, 0
3, 2, 0, 0, 0
3, 3, 0, 0, 0
3, 4, 0, 0, 0
3, 5, 0, 0, 0
3, 6, 0, 0, 0
3, 7, 0, 0, 0
3, 8, 0, 0, 0
3, 9, 0, 0, 0
3, 10, 0, 0, 0
3, 11, 0, 0, 0
3, 12, 0, 0, 0
3, 13, 0, 0, 0
3, 14, 0, 0, 0
3, 15, 0, 0, 0
3, 16, 0, 0, 0
3, 17, 0, 0, 0
3, 18, 0, 0, 0
3, 19, 0, 0, 0
3, 20, 1, 0, 0
3, 21, 1, 0, 0
3, 22, 1, 0, 0
3, 23, 1, 1, 1
3, 24, 1, 0, 0
3, 25, 2, 0, 0
3, 26, 1, 0, 0
3, 27, 2, 0, 0
3, 28, 6, 0, 0
3, 29, 4, 0, 0
3, 30, 3, 0, 0
3, 31, 7, 1, 1
3, 32, 9, 1, 1
3, 33, 9, 1, 1
3, 34, 10, 1, 1
3, 35, 16, 2, 2
3, 36, 18, 3, 3
3, 37, 21, 1, 1
3, 38, 35, 2, 2
3, 39, 29, 1, 1
3, 40, 49, 1, 1
3, 41, 52, 1, 1
3, 42, 47, 3, 3
3, 43, 56, 2, 2
3, 44, 71, 4, 4
3, 45, 107, 3, 5
3, 46, 120, 2, 2
3, 47, 124, 9, 11
3, 48, 166, 8, 10
3, 49, 166, 4, 5
3, 50, 220, 10, 21
3, 51, 249, 14, 23
3, 52, 287, 14, 19
3, 53, 282, 18, 38
3, 54, 322, 13, 36
3, 55, 348, 19, 55
3, 56, 366, 24, 64
3, 57, 325, 21, 77
3, 58, 350, 28, 87
3, 59, 371, 22, 95
3, 60, 317, 35, 125
3, 61, 354, 33, 132
3, 62, 380, 34, 165
3, 63, 363, 21, 139
3, 64, 327, 35, 166
3, 65, 363, 37, 194
3, 66, 370, 26, 172
3, 67, 363, 50, 233
3, 68, 364, 37, 219
3, 69, 341, 33, 253
3, 70, 392, 37, 266
3, 71, 358, 29, 304
3, 72, 305, 44, 333
3, 73, 461, 47, 325
3, 74, 286, 30, 316
3, 75, 355, 52, 404
3, 76, 406, 45, 410
3, 77, 327, 52, 409
3, 78, 444, 51, 455
3, 79, 346, 43, 475
3, 80, 358, 41, 513
3, 81, 369, 47, 552
3, 82, 386, 56, 597
3, 83, 410, 50, 610
3, 84, 365, 55, 639
3, 85, 365, 62, 651
3, 86, 573, 44, 699
3, 87, 0, 49, 749
3, 88, 1212, 42, 657
3, 89, 0, 74, 847
3, 90, 0, 52, 876
7, 0, 0, 0, 0
7, 1, 0, 0, 0
7, 2, 0, 0, 0
7, 3, 0, 0, 0
7, 4, 0, 0, 0
7, 5, 0, 0, 0
7, 6, 0, 0, 0
7, 7, 0, 0, 0
7, 8, 0, 0, 0
7, 9, 0, 0, 0
7, 10, 0, 0, 0
7, 11, 0, 0, 0
7, 12, 0, 0, 0
7, 13, 0, 0, 0
7, 14, 0, 0, 0
7, 15, 1, 0, 0
7, 16, 0, 0, 0
7, 17, 0, 0, 0
7, 18, 1, 0, 0
7, 19, 1, 0, 0
7, 20, 2, 0, 0
7, 21, 1, 0, 0
7, 22, 1, 0, 0
7, 23, 0, 0, 0
7, 24, 1, 1, 1
7, 25, 9, 0, 0
7, 26, 5, 0, 0
7, 27, 10, 0, 0
7, 28, 6, 0, 0
7, 29, 15, 1, 1
7, 30, 26, 1, 1
7, 31, 15, 0, 0
7, 32, 12, 2, 2
7, 33, 17, 1, 1
7, 34, 28, 1, 1
7, 35, 27, 0, 0
7, 36, 47, 0, 0
7, 37, 72, 1, 1
7, 38, 56, 2, 2
7, 39, 86, 3, 3
7, 40, 125, 4, 6
