iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
3, 0, 509235, 102640, 0, 39522, 0, 65010, 63821, 60020, 55917, 4690, 4547, 4664, 4431, 67, 352190, 31
3, 1, 293168, 48086, 0, 18685, 0, 5658, 5268, 5041, 4675, 18135, 17325, 16966, 16793, 220, 188038, 242
3, 2, 308873, 50767, 0, 19180, 0, 5742, 5715, 5285, 4809, 19094, 18129, 18378, 17476, 259, 191476, 282
3, 3, 381851, 61382, 0, 23303, 0, 6853, 6764, 6187, 5767, 22727, 22210, 21747, 20705, 217, 229848, 588
3, 4, 373565, 50589, 0, 18859, 0, 5800, 5531, 4914, 4492, 18227, 17893, 17389, 16426, 205, 175358, 1437
3, 5, 376763, 36436, 0, 13798, 0, 4017, 3739, 3333, 2958, 12656, 12671, 11784, 11288, 264, 108776, 2592
3, 6, 413146, 36713, 0, 13473, 0, 3900, 3662, 3350, 2982, 13042, 12183, 11651, 11142, 361, 99192, 7870
3, 7, 1, 23, 0, 11, 0, 12, 27, 56, 138, 13, 48, 53, 103, 14, 112059, 416
7, 0, 929384, 51733, 0, 18719, 0, 28794, 26850, 24237, 21793, 2088, 1977, 1879, 1838, 91, 157382, 20
7, 1, 486595, 22286, 0, 8295, 0, 3159, 3048, 2725, 2576, 6917, 6476, 6299, 5999, 232, 83551, 142
7, 2, 511516, 23555, 0, 8593, 0, 3502, 3144, 2850, 2582, 7063, 6916, 6471, 6189, 238, 82689, 157
7, 3, 620701, 28599, 0, 10289, 0, 4312, 3771, 3514, 3161, 8555, 8427, 8053, 7465, 275, 102657, 370
7, 4, 572227, 21098, 0, 7736, 0, 3174, 2790, 2494, 2265, 6332, 5995, 5703, 5456, 261, 74207, 947
7, 5, 514882, 13917, 0, 5036, 0, 1917, 1835, 1659, 1423, 4150, 3902, 3842, 3532, 256, 43202, 1522
7, 6, 554486, 12953, 0, 4629, 0, 1852, 1697, 1495, 1373, 3897, 3649, 3272, 3213, 393, 35456, 4302
7, 7, 0, 0, 0, 0, 0, 0, 3, 1, 10, 0, 1, 4, 1, 2, 112428, 524
13, 0, 857376, 76951, 0, 27667, 0, 41111, 36367, 31833, 27987, 3102, 2847, 2540, 2500, 102, 156377, 25
13, 1, 437415, 37388, 0, 13165, 0, 5640, 5141, 4454, 3748, 10913, 10092, 9425, 8690, 213, 91831, 185
13, 2, 469008, 37196, 0, 13075, 0, 5563, 5067, 4484, 3754, 10542, 9949, 9221, 8405, 229, 88785, 187
13, 3, 577460, 43682, 0, 15797, 0, 6820, 5967, 5300, 4388, 12563, 11872, 10773, 10124, 214, 104778, 411
13, 4, 508506, 38682, 0, 13702, 0, 5911, 5214, 4555, 4018, 11095, 10383, 9481, 8668, 255, 89057, 1158
13, 5, 467609, 26867, 0, 9521, 0, 4045, 3470, 2972, 2592, 7508, 6925, 6226, 6005, 268, 55193, 1874
13, 6, 503099, 26206, 0, 9303, 0, 3859, 3431, 2959, 2481, 7521, 6979, 6394, 5791, 382, 48454, 5808
13, 7, 0, 2, 0, 2, 0, 1, 6, 25, 38, 0, 5, 8, 17, 15, 112362, 493
15, 0, 858614, 67954, 0, 24432, 0, 37440, 34205, 31075, 27311, 2754, 2752, 2368, 2297, 103, 175448, 32
15, 1, 450129, 30688, 0, 11397, 0, 4245, 3908, 3575, 3147, 9312, 9028, 8379, 7841, 225, 96218, 208
15, 2, 476176, 31482, 0, 11449, 0, 4348, 3907, 3612, 3292, 9868, 9319, 8477, 8027, 263, 95009, 236
15, 3, 580509, 38576, 0, 13799, 0, 5233, 4867, 4395, 3786, 11611, 11056, 10340, 9712, 254, 115503, 508
15, 4, 530810, 30484, 0, 10827, 0, 4193, 3837, 3453, 3007, 9370, 8513, 8205, 7888, 255, 88544, 1299
15, 5, 485486, 20686, 0, 7421, 0, 2749, 2605, 2223, 1945, 6178, 6077, 5423, 4999, 248, 52829, 2206
15, 6, 524151, 19840, 0, 6924, 0, 2593, 2450, 2143, 1886, 5884, 5522, 5086, 4846, 396, 44344, 6602
15, 7, 0, 2, 0, 2, 0, 0, 4, 15, 45, 1, 1, 4, 11, 9, 112279, 601
17, 0, 517235, 91401, 0, 35369, 0, 58966, 58086, 56911, 54121, 4141, 4081, 4075, 4305, 111, 377950, 33
17, 1, 287753, 43481, 0, 16508, 0, 8620, 8476, 8153, 7741, 13805, 13679, 13869, 13401, 303, 202310, 201
17, 2, 308647, 44779, 0, 17285, 0, 8725, 9096, 8440, 7865, 14414, 14631, 14243, 13853, 292, 202955, 240
17, 3, 374530, 54819, 0, 20577, 0, 10860, 10743, 10186, 9748, 17703, 17450, 17659, 17145, 314, 247928, 487
17, 4, 368963, 44885, 0, 16971, 0, 8884, 8452, 8261, 7475, 13983, 14060, 13535, 13664, 326, 189872, 1354
17, 5, 370376, 33510, 0, 12708, 0, 6404, 6062, 5620, 5373, 10254, 10226, 9846, 9567, 371, 118400, 2358
17, 6, 414805, 32740, 0, 12255, 0, 6199, 5857, 5196, 4995, 10372, 9871, 9376, 9096, 502, 104404, 6999
17, 7, 0, 5, 0, 5, 0, 4, 11, 23, 54, 3, 0, 10, 25, 6, 112498, 330
18, 0, 845994, 77061, 0, 27619, 0, 41247, 37374, 32597, 28673, 2945, 2849, 2628, 2367, 70, 165349, 12
