iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
0, 0, 636912, 99063, 0, 36990, 0, 58965, 54906, 50607, 44684, 4282, 4100, 4094, 3714, 109, 268345, 14
0, 1, 374398, 43485, 0, 16248, 0, 1294, 1150, 943, 925, 17183, 16591, 15664, 14736, 312, 135280, 91
0, 2, 379516, 47386, 0, 17536, 0, 1361, 1261, 1091, 964, 18742, 18043, 16944, 16122, 355, 146035, 109
0, 3, 464244, 57050, 0, 21009, 0, 1594, 1427, 1482, 1234, 23146, 21509, 20805, 19560, 371, 176488, 230
0, 4, 467095, 41838, 0, 15302, 0, 1226, 1075, 1003, 876, 16497, 15538, 14846, 13915, 318, 120579, 577
0, 5, 447024, 28226, 0, 10142, 0, 774, 670, 657, 498, 10702, 10094, 9647, 9157, 361, 72185, 938
0, 6, 487096, 27237, 0, 9917, 0, 715, 625, 584, 513, 10276, 9744, 9118, 8379, 522, 65173, 2768
0, 7, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 0, 2, 4, 112622, 341
1, 0, 1028811, 32066, 0, 11668, 0, 18074, 17083, 16119, 14849, 1248, 1230, 1330, 1245, 127, 122910, 25
1, 1, 534578, 13038, 0, 4736, 0, 2712, 2534, 2319, 2140, 3608, 3482, 3231, 3180, 214, 62396, 132
1, 2, 559838, 13937, 0, 4977, 0, 2844, 2636, 2485, 2239, 3741, 3635, 3427, 3461, 211, 61894, 140
1, 3, 675937, 17686, 0, 6106, 0, 3563, 3342, 3189, 2924, 4805, 4729, 4455, 4391, 254, 78402, 366
1, 4, 621291, 11451, 0, 4053, 0, 2322, 2127, 2050, 1883, 3120, 2989, 2943, 2780, 218, 52655, 803
1, 5, 547215, 7378, 0, 2557, 0, 1461, 1401, 1279, 1236, 2087, 1850, 1862, 1742, 234, 29430, 1343
1, 6, 586138, 6528, 0, 2371, 0, 1365, 1185, 1070, 962, 1823, 1766, 1616, 1567, 249, 22511, 3516
1, 7, 0, 14, 0, 7, 0, 11, 49, 73, 158, 13, 16, 36, 48, 33, 111876, 640
2, 0, 497407, 101050, 0, 38993, 0, 65231, 63679, 60623, 56531, 4565, 4632, 4530, 4465, 101, 364920, 58
2, 1, 265075, 48619, 0, 18619, 0, 8215, 7989, 7708, 7054, 17035, 16624, 16778, 16176, 289, 207698, 421
2, 2, 290246, 50933, 0, 19307, 0, 8339, 8024, 7806, 7184, 17014, 17489, 17393, 16614, 278, 204464, 374
2, 3, 362607, 61068, 0, 22858, 0, 9995, 9713, 9252, 8553, 21113, 20405, 20441, 19225, 324, 243574, 1021
2, 4, 329375, 52833, 0, 20228, 0, 8555, 8402, 7753, 7225, 17785, 17736, 17328, 16897, 347, 203557, 2664
2, 5, 335423, 40546, 0, 15185, 0, 6320, 6260, 5729, 5163, 13216, 13475, 12985, 11972, 360, 129573, 4868
2, 6, 371837, 41649, 0, 15504, 0, 6467, 6034, 5647, 5027, 13617, 13262, 12604, 11946, 546, 114135, 14392
2, 7, 0, 0, 0, 0, 0, 2, 7, 10, 24, 1, 2, 3, 8, 8, 112357, 552
3, 0, 549403, 79314, 0, 30800, 0, 51741, 51760, 50733, 48861, 3624, 3600, 3793, 3700, 88, 389355, 13
3, 1, 329484, 35968, 0, 13616, 0, 1362, 1366, 1244, 1222, 15713, 15212, 15098, 14528, 298, 193045, 144
3, 2, 335783, 38695, 0, 14917, 0, 1395, 1425, 1451, 1313, 16526, 16230, 16569, 16182, 344, 204475, 160
3, 3, 410192, 46721, 0, 18000, 0, 1724, 1698, 1702, 1586, 19931, 19988, 20075, 19523, 377, 248260, 372
3, 4, 423102, 36099, 0, 13603, 0, 1333, 1274, 1181, 1151, 15061, 14965, 14400, 14376, 289, 172925, 926
3, 5, 416648, 25351, 0, 9462, 0, 898, 892, 781, 779, 10540, 9964, 9678, 9486, 317, 104689, 1590
3, 6, 458085, 24393, 0, 9442, 0, 854, 846, 807, 700, 9903, 9738, 9509, 9039, 456, 94361, 4534
3, 7, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 2, 2, 0, 112662, 305
5, 0, 688277, 100066, 0, 36438, 0, 56306, 52018, 46743, 40957, 4103, 3918, 3882, 3351, 97, 230601, 28
5, 1, 341244, 49577, 0, 18147, 0, 13386, 12195, 11023, 9673, 12315, 11391, 10988, 10073, 236, 137930, 122
5, 2, 377555, 49884, 0, 18328, 0, 13152, 11884, 10736, 9138, 11858, 11161, 10861, 10055, 228, 130541, 84
5, 3, 467359, 59677, 0, 21773, 0, 15437, 13918, 12669, 11107, 14249, 13729, 12675, 11621, 278, 155435, 222
5, 4, 403804, 53498, 0, 19538, 0, 13906, 12575, 11214, 10121, 12709, 12285, 11669, 10503, 265, 137915, 683
5, 5, 388340, 39101, 0, 14438, 0, 10268, 9087, 7842, 7010, 9401, 8510, 8187, 7439, 292, 89878, 1282
5, 6, 426433, 39437, 0, 13950, 0, 9935, 8773, 7872, 6899, 9119, 8538, 7868, 7485, 469, 82285, 3604
5, 7, 0, 4, 0, 2, 0, 15, 27, 82, 168, 4, 15, 5, 28, 11, 112377, 236
8, 0, 856598, 54148, 0, 20036, 0, 31676, 30204, 28659, 26570, 2324, 2279, 2160, 2178, 113, 209782, 58
8, 1, 460431, 22507, 0, 8333, 0, 4836, 4403, 4322, 3822, 6189, 5994, 5974, 5767, 253, 105137, 332
8, 2, 481534, 24197, 0, 9085, 0, 5065, 4663, 4438, 4236, 6799, 6651, 6096, 6185, 300, 105922, 294
8, 3, 576947, 30133, 0, 11478, 0, 6187, 6150, 5557, 5207, 8417, 8439, 8162, 7982, 306, 134390, 794
8, 4, 556350, 19986, 0, 7528, 0, 4040, 4041, 3585, 3336, 5557, 5501, 5173, 5098, 238, 88595, 1657
8, 5, 505811, 13283, 0, 4787, 0, 2696, 2529, 2390, 2174, 3676, 3651, 3458, 3287, 259, 50372, 2702
8, 6, 550387, 11844, 0, 4288, 0, 2322, 2275, 2034, 1857, 3216, 3184, 2858, 2935, 334, 37835, 7298
8, 7, 0, 8, 0, 3, 0, 8, 16, 47, 113, 8, 7, 7, 24, 11, 111988, 734
13, 0, 454256, 78769, 0, 30463, 0, 54202, 56042, 56431, 55936, 3772, 3843, 4063, 4055, 88, 464843, 22
13, 1, 259961, 36788, 0, 14338, 0, 9072, 9186, 9144, 9315, 11643, 11834, 12241, 12426, 211, 242006, 135
13, 2, 278568, 38725, 0, 15234, 0, 9471, 9957, 9859, 9547, 12386, 12676, 13180, 12801, 197, 242720, 144
13, 3, 333521, 47939, 0, 18477, 0, 11646, 11976, 11841, 11559, 15197, 15421, 15818, 15554, 254, 300552, 394
13, 4, 342799, 39160, 0, 14938, 0, 9384, 9532, 8903, 8737, 12327, 12437, 12434, 12057, 240, 226788, 949
13, 5, 352686, 30162, 0, 11474, 0, 7098, 6861, 6533, 6147, 9156, 9235, 8748, 8864, 243, 142197, 1671
13, 6, 401418, 29434, 0, 10974, 0, 6570, 6562, 6223, 5941, 8859, 8758, 8559, 8492, 363, 125912, 4602
13, 7, 0, 6, 0, 2, 0, 1, 7, 37, 94, 5, 4, 7, 10, 8, 112584, 209
15, 0, 493948, 209399, 0, 74953, 0, 106565, 87005, 67812, 50504, 7928, 7189, 6292, 5223, 88, 149855, 24
15, 1, 292239, 97321, 0, 34502, 0, 10143, 8194, 6240, 4657, 29146, 25541, 22236, 18558, 239, 89116, 168
15, 2, 305773, 101780, 0, 35585, 0, 10612, 8678, 6442, 4845, 30412, 26937, 23030, 19145, 273, 91797, 156
15, 3, 368780, 124348, 0, 43857, 0, 13178, 10605, 7980, 5931, 37381, 32763, 28446, 23458, 296, 112741, 385
15, 4, 378513, 97321, 0, 33640, 0, 9684, 7681, 5895, 4400, 28463, 24612, 21065, 17409, 260, 80783, 959
15, 5, 378262, 69106, 0, 23206, 0, 6477, 5133, 3802, 2789, 19092, 16121, 13701, 11512, 256, 49984, 1634
15, 6, 422950, 65895, 0, 22203, 0, 6332, 4793, 3584, 2655, 18065, 15537, 12957, 10447, 358, 42140, 4751
15, 7, 0, 74, 0, 56, 0, 61, 156, 374, 692, 104, 176, 237, 490, 112, 109975, 467
19, 0, 922904, 75383, 0, 26593, 0, 37839, 32269, 27526, 22978, 2786, 2519, 2302, 2074, 77, 111523, 12
19, 1, 496129, 30914, 0, 11042, 0, 2086, 1744, 1506, 1266, 10283, 9086, 8326, 7383, 233, 58222, 80
19, 2, 515317, 33512, 0, 11631, 0, 2188, 1861, 1537, 1298, 10821, 9824, 8833, 7800, 248, 60522, 73
19, 3, 622001, 41669, 0, 14542, 0, 2793, 2321, 1940, 1690, 13483, 12048, 10815, 10015, 264, 76348, 220
19, 4, 585178, 28166, 0, 9786, 0, 1779, 1595, 1245, 1009, 9158, 8000, 7285, 6544, 254, 50256, 430
19, 5, 522694, 18155, 0, 6359, 0, 1136, 951, 826, 687, 5779, 5300, 4580, 4034, 242, 29740, 592
19, 6, 562793, 16373, 0, 5620, 0, 1042, 861, 709, 549, 5095, 4663, 3998, 3629, 336, 25120, 1879
19, 7, 401, 817, 0, 441, 0, 148, 244, 427, 568, 626, 830, 1117, 1466, 149, 105418, 322
23, 0, 698299, 87967, 0, 32422, 0, 51526, 47789, 43222, 39580, 3704, 3502, 3510, 3278, 62, 251891, 33
23, 1, 380389, 40573, 0, 14659, 0, 3262, 3072, 2735, 2475, 15013, 13944, 13582, 12805, 220, 135287, 284
23, 2, 400823, 42407, 0, 15250, 0, 3414, 3162, 2856, 2656, 15298, 14600, 13964, 13307, 251, 137196, 281
23, 3, 492555, 50412, 0, 18391, 0, 4108, 3831, 3499, 3117, 18553, 17469, 16646, 15909, 255, 164714, 690
